index,timestep,sample
0,0.0,-26.752756
1,0.01010101,-26.752722
2,0.02020202,-26.752684
3,0.030303031,-26.752634
4,0.04040404,-26.752638
5,0.05050505,-26.752623
6,0.060606062,-26.752537
7,0.07070707,-26.752396
8,0.08080808,-26.752342
9,0.09090909,-26.752327
10,0.1010101,-26.752274
11,0.11111111,-26.752214
12,0.121212125,-26.752111
13,0.13131313,-26.75198
14,0.14141414,-26.751827
15,0.15151516,-26.751682
16,0.16161616,-26.751398
17,0.17171717,-26.75117
18,0.18181819,-26.750893
19,0.1919192,-26.750633
20,0.2020202,-26.750402
21,0.21212122,-26.750023
22,0.22222222,-26.74973
23,0.23232323,-26.74927
24,0.24242425,-26.748892
25,0.25252524,-26.748497
26,0.26262626,-26.747671
27,0.27272728,-26.74695
28,0.28282827,-26.745846
29,0.2929293,-26.744795
30,0.3030303,-26.74349
31,0.3131313,-26.742168
32,0.32323232,-26.741335
33,0.33333334,-26.739529
34,0.34343433,-26.737284
35,0.35353535,-26.734934
36,0.36363637,-26.731777
37,0.37373737,-26.72836
38,0.3838384,-26.723543
39,0.3939394,-26.7184
40,0.4040404,-26.713623
41,0.41414142,-26.707108
42,0.42424244,-26.700846
43,0.43434343,-26.692417
44,0.44444445,-26.681606
45,0.45454547,-26.668554
46,0.46464646,-26.656149
47,0.47474748,-26.641472
48,0.4848485,-26.62533
49,0.4949495,-26.603792
50,0.5050505,-26.581448
51,0.5151515,-26.557203
52,0.5252525,-26.527494
53,0.53535354,-26.493275
54,0.54545456,-26.455679
55,0.5555556,-26.409628
56,0.56565654,-26.357168
57,0.57575756,-26.30117
58,0.5858586,-26.238052
59,0.5959596,-26.169756
60,0.6060606,-26.096062
61,0.61616164,-26.015717
62,0.6262626,-25.925251
63,0.6363636,-25.829515
64,0.64646465,-25.731556
65,0.65656567,-25.625677
66,0.6666667,-25.517517
67,0.6767677,-25.404963
68,0.68686867,-25.295956
69,0.6969697,-25.199018
70,0.7070707,-25.110971
71,0.7171717,-25.041937
72,0.72727275,-24.989098
73,0.7373737,-24.963783
74,0.74747473,-24.985573
75,0.75757575,-25.024769
76,0.7676768,-25.094687
77,0.7777778,-25.18804
78,0.7878788,-25.345028
79,0.7979798,-25.543121
80,0.8080808,-25.764168
81,0.8181818,-26.055004
82,0.82828283,-26.40746
83,0.83838385,-26.814384
84,0.8484849,-27.29104
85,0.85858583,-27.830387
86,0.86868685,-28.448849
87,0.8787879,-29.164719
88,0.8888889,-29.9947
89,0.8989899,-30.929266
90,0.90909094,-31.98613
91,0.9191919,-33.19454
92,0.9292929,-34.523735
93,0.93939394,-35.965252
94,0.94949496,-37.59996
95,0.959596,-39.379665
96,0.969697,-41.323265
97,0.97979796,-43.4674
98,0.989899,-45.832104
99,1.0,-48.376083
