index,timestep,sample
0,0.0,-31.734022
1,0.01010101,-31.73405
2,0.02020202,-31.734085
3,0.030303031,-31.734118
4,0.04040404,-31.734203
5,0.05050505,-31.734293
6,0.060606062,-31.734318
7,0.07070707,-31.734314
8,0.08080808,-31.734362
9,0.09090909,-31.734442
10,0.1010101,-31.734522
11,0.11111111,-31.73463
12,0.121212125,-31.734701
13,0.13131313,-31.734772
14,0.14141414,-31.734901
15,0.15151516,-31.735014
16,0.16161616,-31.735044
17,0.17171717,-31.735163
18,0.18181819,-31.735321
19,0.1919192,-31.735527
20,0.2020202,-31.735783
21,0.21212122,-31.736073
22,0.22222222,-31.736506
23,0.23232323,-31.73684
24,0.24242425,-31.737268
25,0.25252524,-31.73785
26,0.26262626,-31.738348
27,0.27272728,-31.738958
28,0.28282827,-31.73957
29,0.2929293,-31.740545
30,0.3030303,-31.741846
31,0.3131313,-31.743332
32,0.32323232,-31.74508
33,0.33333334,-31.747179
34,0.34343433,-31.749136
35,0.35353535,-31.751308
36,0.36363637,-31.754395
37,0.37373737,-31.757833
38,0.3838384,-31.761326
39,0.3939394,-31.765661
40,0.4040404,-31.770641
41,0.41414142,-31.77557
42,0.42424244,-31.782549
43,0.43434343,-31.790096
44,0.44444445,-31.796404
45,0.45454547,-31.804434
46,0.46464646,-31.815681
47,0.47474748,-31.827106
48,0.4848485,-31.840273
49,0.4949495,-31.85321
50,0.5050505,-31.868975
51,0.5151515,-31.88682
52,0.5252525,-31.90594
53,0.53535354,-31.92677
54,0.54545456,-31.949776
55,0.5555556,-31.97374
56,0.56565654,-32.000195
57,0.57575756,-32.03091
58,0.5858586,-32.06588
59,0.5959596,-32.10728
60,0.6060606,-32.15286
61,0.61616164,-32.20417
62,0.6262626,-32.259125
63,0.6363636,-32.324913
64,0.64646465,-32.39583
65,0.65656567,-32.470676
66,0.6666667,-32.55883
67,0.6767677,-32.650894
68,0.68686867,-32.748405
69,0.6969697,-32.86861
70,0.7070707,-32.99791
71,0.7171717,-33.139343
72,0.72727275,-33.31068
73,0.7373737,-33.51755
74,0.74747473,-33.771576
75,0.75757575,-34.061085
76,0.7676768,-34.392696
77,0.7777778,-34.763355
78,0.7878788,-35.22676
79,0.7979798,-35.749237
80,0.8080808,-36.326164
81,0.8181818,-37.00021
82,0.82828283,-37.763897
83,0.83838385,-38.613964
84,0.8484849,-39.569427
85,0.85858583,-40.628277
86,0.86868685,-41.812546
87,0.8787879,-43.13597
88,0.8888889,-44.62518
89,0.8989899,-46.255764
90,0.90909094,-48.05097
91,0.9191919,-50.046425
92,0.9292929,-52.21519
93,0.93939394,-54.580486
94,0.94949496,-57.21482
95,0.959596,-60.064644
96,0.969697,-63.16389
97,0.97979796,-66.50534
98,0.989899,-70.17137
99,1.0,-74.13206
