index,timestep,sample
0,0.0,29.404697
1,0.01010101,29.404547
2,0.02020202,29.404371
3,0.030303031,29.404205
4,0.04040404,29.404066
5,0.05050505,29.403866
6,0.060606062,29.403639
7,0.07070707,29.40325
8,0.08080808,29.402996
9,0.09090909,29.402767
10,0.1010101,29.402235
11,0.11111111,29.401775
12,0.121212125,29.401398
13,0.13131313,29.401003
14,0.14141414,29.400562
15,0.15151516,29.40007
16,0.16161616,29.399323
17,0.17171717,29.398546
18,0.18181819,29.397764
19,0.1919192,29.396948
20,0.2020202,29.39608
21,0.21212122,29.3951
22,0.22222222,29.393726
23,0.23232323,29.392315
24,0.24242425,29.390821
25,0.25252524,29.389091
26,0.26262626,29.386936
27,0.27272728,29.384895
28,0.28282827,29.38249
29,0.2929293,29.379166
30,0.3030303,29.375984
31,0.3131313,29.372036
32,0.32323232,29.367645
33,0.33333334,29.36291
34,0.34343433,29.357157
35,0.35353535,29.351295
36,0.36363637,29.343084
37,0.37373737,29.333403
38,0.3838384,29.32228
39,0.3939394,29.309874
40,0.4040404,29.296413
41,0.41414142,29.28064
42,0.42424244,29.26338
43,0.43434343,29.242147
44,0.44444445,29.21896
45,0.45454547,29.192156
46,0.46464646,29.162157
47,0.47474748,29.129679
48,0.4848485,29.09336
49,0.4949495,29.0467
50,0.5050505,28.996948
51,0.5151515,28.941751
52,0.5252525,28.878748
53,0.53535354,28.808315
54,0.54545456,28.725843
55,0.5555556,28.631779
56,0.56565654,28.525078
57,0.57575756,28.40537
58,0.5858586,28.27153
59,0.5959596,28.121828
60,0.6060606,27.957901
61,0.61616164,27.776957
62,0.6262626,27.576145
63,0.6363636,27.341476
64,0.64646465,27.086924
65,0.65656567,26.822067
66,0.6666667,26.540531
67,0.6767677,26.250574
68,0.68686867,25.96347
69,0.6969697,25.69602
70,0.7070707,25.445667
71,0.7171717,25.238163
72,0.72727275,25.055452
73,0.7373737,24.9328
74,0.74747473,24.868366
75,0.75757575,24.8157
76,0.7676768,24.837828
77,0.7777778,24.905592
78,0.7878788,25.023832
79,0.7979798,25.183622
80,0.8080808,25.392038
81,0.8181818,25.671595
82,0.82828283,26.02355
83,0.83838385,26.434998
84,0.8484849,26.905106
85,0.85858583,27.455526
86,0.86868685,28.094418
87,0.8787879,28.851135
88,0.8888889,29.736551
89,0.8989899,30.751997
90,0.90909094,31.860434
91,0.9191919,33.137592
92,0.9292929,34.56198
93,0.93939394,36.105743
94,0.94949496,37.835728
95,0.959596,39.681396
96,0.969697,41.726242
97,0.97979796,43.974243
98,0.989899,46.416603
99,1.0,49.030148
