index,timestep,sample
0,0.0,-36.89285
1,0.01010101,-36.89294
2,0.02020202,-36.89304
3,0.030303031,-36.89316
4,0.04040404,-36.893345
5,0.05050505,-36.893555
6,0.060606062,-36.8937
7,0.07070707,-36.89382
8,0.08080808,-36.89398
9,0.09090909,-36.894165
10,0.1010101,-36.894367
11,0.11111111,-36.89467
12,0.121212125,-36.89492
13,0.13131313,-36.89521
14,0.14141414,-36.895622
15,0.15151516,-36.89598
16,0.16161616,-36.896343
17,0.17171717,-36.896782
18,0.18181819,-36.897385
19,0.1919192,-36.89803
20,0.2020202,-36.89876
21,0.21212122,-36.899754
22,0.22222222,-36.90101
23,0.23232323,-36.902145
24,0.24242425,-36.903416
25,0.25252524,-36.90503
26,0.26262626,-36.906837
27,0.27272728,-36.90874
28,0.28282827,-36.910995
29,0.2929293,-36.9141
30,0.3030303,-36.91803
31,0.3131313,-36.92236
32,0.32323232,-36.926643
33,0.33333334,-36.93241
34,0.34343433,-36.938393
35,0.35353535,-36.94498
36,0.36363637,-36.954372
37,0.37373737,-36.964375
38,0.3838384,-36.97554
39,0.3939394,-36.988914
40,0.4040404,-37.003048
41,0.41414142,-37.01876
42,0.42424244,-37.037655
43,0.43434343,-37.059856
44,0.44444445,-37.081654
45,0.45454547,-37.10869
46,0.46464646,-37.141777
47,0.47474748,-37.17706
48,0.4848485,-37.217075
49,0.4949495,-37.261566
50,0.5050505,-37.3125
51,0.5151515,-37.369267
52,0.5252525,-37.433895
53,0.53535354,-37.506233
54,0.54545456,-37.58637
55,0.5555556,-37.67708
56,0.56565654,-37.77881
57,0.57575756,-37.893303
58,0.5858586,-38.024223
59,0.5959596,-38.1739
60,0.6060606,-38.338413
61,0.61616164,-38.522575
62,0.6262626,-38.72618
63,0.6363636,-38.95738
64,0.64646465,-39.20702
65,0.65656567,-39.48169
66,0.6666667,-39.792152
67,0.6767677,-40.132812
68,0.68686867,-40.49632
69,0.6969697,-40.913315
70,0.7070707,-41.36426
71,0.7171717,-41.848145
72,0.72727275,-42.38565
73,0.7373737,-42.98179
74,0.74747473,-43.62757
75,0.75757575,-44.338024
76,0.7676768,-45.113323
77,0.7777778,-45.94513
78,0.7878788,-46.896828
79,0.7979798,-47.92974
80,0.8080808,-49.078693
81,0.8181818,-50.33051
82,0.82828283,-51.706917
83,0.83838385,-53.200916
84,0.8484849,-54.837677
85,0.85858583,-56.62492
86,0.86868685,-58.592003
87,0.8787879,-60.75935
88,0.8888889,-63.13428
89,0.8989899,-65.70083
90,0.90909094,-68.51697
91,0.9191919,-71.59947
92,0.9292929,-74.91168
93,0.93939394,-78.5225
94,0.94949496,-82.4868
95,0.959596,-86.765366
96,0.969697,-91.43019
97,0.97979796,-96.40081
98,0.989899,-101.80831
99,1.0,-107.64588
