index,timestep,sample
0,0.0,-4.93465
1,0.01010101,-4.9347415
2,0.02020202,-4.934892
3,0.030303031,-4.9351172
4,0.04040404,-4.935114
5,0.05050505,-4.935256
6,0.060606062,-4.935426
7,0.07070707,-4.935603
8,0.08080808,-4.9357758
9,0.09090909,-4.935906
10,0.1010101,-4.9362955
11,0.11111111,-4.936715
12,0.121212125,-4.9371057
13,0.13131313,-4.937641
14,0.14141414,-4.9383736
15,0.15151516,-4.939027
16,0.16161616,-4.939815
17,0.17171717,-4.9407783
18,0.18181819,-4.941866
19,0.1919192,-4.943324
20,0.2020202,-4.944856
21,0.21212122,-4.946829
22,0.22222222,-4.949155
23,0.23232323,-4.952005
24,0.24242425,-4.955393
25,0.25252524,-4.9589725
26,0.26262626,-4.962718
27,0.27272728,-4.9666076
28,0.28282827,-4.971121
29,0.2929293,-4.976747
30,0.3030303,-4.982828
31,0.3131313,-4.989749
32,0.32323232,-4.99912
33,0.33333334,-5.0098157
34,0.34343433,-5.0206046
35,0.35353535,-5.0329127
36,0.36363637,-5.0469875
37,0.37373737,-5.062639
38,0.3838384,-5.0808315
39,0.3939394,-5.1014423
40,0.4040404,-5.12388
41,0.41414142,-5.1480174
42,0.42424244,-5.1786776
43,0.43434343,-5.2125373
44,0.44444445,-5.2497163
45,0.45454547,-5.292673
46,0.46464646,-5.3409424
47,0.47474748,-5.3957124
48,0.4848485,-5.456496
49,0.4949495,-5.5238914
50,0.5050505,-5.6016235
51,0.5151515,-5.686263
52,0.5252525,-5.783516
53,0.53535354,-5.8923798
54,0.54545456,-6.013219
55,0.5555556,-6.1449704
56,0.56565654,-6.285633
57,0.57575756,-6.4372888
58,0.5858586,-6.6031976
59,0.5959596,-6.783102
60,0.6060606,-6.9742475
61,0.61616164,-7.1768546
62,0.6262626,-7.388892
63,0.6363636,-7.6115446
64,0.64646465,-7.8239837
65,0.65656567,-8.031193
66,0.6666667,-8.234555
67,0.6767677,-8.422024
68,0.68686867,-8.599124
69,0.6969697,-8.748509
70,0.7070707,-8.876697
71,0.7171717,-8.964268
72,0.72727275,-9.023638
73,0.7373737,-9.057777
74,0.74747473,-9.048855
75,0.75757575,-9.022555
76,0.7676768,-8.963119
77,0.7777778,-8.878878
78,0.7878788,-8.773665
79,0.7979798,-8.6631155
80,0.8080808,-8.533706
81,0.8181818,-8.403135
82,0.82828283,-8.279873
83,0.83838385,-8.15788
84,0.8484849,-8.052392
85,0.85858583,-7.9626303
86,0.86868685,-7.9006696
87,0.8787879,-7.882232
88,0.8888889,-7.8966866
89,0.8989899,-7.942447
90,0.90909094,-8.034371
91,0.9191919,-8.183247
92,0.9292929,-8.386989
93,0.93939394,-8.604825
94,0.94949496,-8.864376
95,0.959596,-9.178643
96,0.969697,-9.507017
97,0.97979796,-9.900864
98,0.989899,-10.3738575
99,1.0,-10.876555
