index,timestep,sample
0,0.0,37.288723
1,0.01010101,37.288673
2,0.02020202,37.288616
3,0.030303031,37.28855
4,0.04040404,37.288483
5,0.05050505,37.288414
6,0.060606062,37.288334
7,0.07070707,37.2882
8,0.08080808,37.288094
9,0.09090909,37.28797
10,0.1010101,37.28775
11,0.11111111,37.287594
12,0.121212125,37.28745
13,0.13131313,37.287346
14,0.14141414,37.287235
15,0.15151516,37.28707
16,0.16161616,37.28689
17,0.17171717,37.286636
18,0.18181819,37.286423
19,0.1919192,37.286167
20,0.2020202,37.28591
21,0.21212122,37.285732
22,0.22222222,37.285442
23,0.23232323,37.28521
24,0.24242425,37.28487
25,0.25252524,37.28449
26,0.26262626,37.284046
27,0.27272728,37.283794
28,0.28282827,37.28349
29,0.2929293,37.28288
30,0.3030303,37.28247
31,0.3131313,37.281734
32,0.32323232,37.281055
33,0.33333334,37.28055
34,0.34343433,37.27928
35,0.35353535,37.27794
36,0.36363637,37.27616
37,0.37373737,37.27422
38,0.3838384,37.271656
39,0.3939394,37.269024
40,0.4040404,37.266106
41,0.41414142,37.261997
42,0.42424244,37.258114
43,0.43434343,37.25308
44,0.44444445,37.247803
45,0.45454547,37.24151
46,0.46464646,37.234776
47,0.47474748,37.227314
48,0.4848485,37.219646
49,0.4949495,37.209827
50,0.5050505,37.20057
51,0.5151515,37.190063
52,0.5252525,37.177994
53,0.53535354,37.164406
54,0.54545456,37.147785
55,0.5555556,37.127365
56,0.56565654,37.10395
57,0.57575756,37.0774
58,0.5858586,37.047626
59,0.5959596,37.01369
60,0.6060606,36.976273
61,0.61616164,36.93456
62,0.6262626,36.88503
63,0.6363636,36.825237
64,0.64646465,36.757107
65,0.65656567,36.68414
66,0.6666667,36.60587
67,0.6767677,36.51436
68,0.68686867,36.417076
69,0.6969697,36.313168
70,0.7070707,36.19498
71,0.7171717,36.074688
72,0.72727275,35.98123
73,0.7373737,35.89399
74,0.74747473,35.827488
75,0.75757575,35.789623
76,0.7676768,35.773216
77,0.7777778,35.804653
78,0.7878788,35.90056
79,0.7979798,36.08269
80,0.8080808,36.305542
81,0.8181818,36.65739
82,0.82828283,37.121784
83,0.83838385,37.682026
84,0.8484849,38.3487
85,0.85858583,39.13512
86,0.86868685,40.03876
87,0.8787879,41.101128
88,0.8888889,42.33899
89,0.8989899,43.746593
90,0.90909094,45.304363
91,0.9191919,47.08466
92,0.9292929,49.05695
93,0.93939394,51.197464
94,0.94949496,53.587032
95,0.959596,56.17224
96,0.969697,59.011356
97,0.97979796,62.114517
98,0.989899,65.49566
99,1.0,69.13325
