index,timestep,sample
0,0.0,-17.547632
1,0.01010101,-17.547503
2,0.02020202,-17.547377
3,0.030303031,-17.547235
4,0.04040404,-17.547085
5,0.05050505,-17.546904
6,0.060606062,-17.546808
7,0.07070707,-17.54675
8,0.08080808,-17.546598
9,0.09090909,-17.546446
10,0.1010101,-17.54616
11,0.11111111,-17.545774
12,0.121212125,-17.545458
13,0.13131313,-17.545158
14,0.14141414,-17.544628
15,0.15151516,-17.544165
16,0.16161616,-17.543753
17,0.17171717,-17.543087
18,0.18181819,-17.54222
19,0.1919192,-17.541046
20,0.2020202,-17.539745
21,0.21212122,-17.538298
22,0.22222222,-17.5368
23,0.23232323,-17.535065
24,0.24242425,-17.532707
25,0.25252524,-17.529865
26,0.26262626,-17.52662
27,0.27272728,-17.523329
28,0.28282827,-17.519423
29,0.2929293,-17.514603
30,0.3030303,-17.508486
31,0.3131313,-17.502123
32,0.32323232,-17.495214
33,0.33333334,-17.484661
34,0.34343433,-17.47366
35,0.35353535,-17.461868
36,0.36363637,-17.448317
37,0.37373737,-17.432545
38,0.3838384,-17.412676
39,0.3939394,-17.391335
40,0.4040404,-17.368816
41,0.41414142,-17.344028
42,0.42424244,-17.313742
43,0.43434343,-17.279947
44,0.44444445,-17.243002
45,0.45454547,-17.202171
46,0.46464646,-17.15913
47,0.47474748,-17.110426
48,0.4848485,-17.054903
49,0.4949495,-16.99291
50,0.5050505,-16.924128
51,0.5151515,-16.8537
52,0.5252525,-16.777832
53,0.53535354,-16.690676
54,0.54545456,-16.598492
55,0.5555556,-16.503878
56,0.56565654,-16.40832
57,0.57575756,-16.312893
58,0.5858586,-16.211733
59,0.5959596,-16.106096
60,0.6060606,-15.998127
61,0.61616164,-15.886305
62,0.6262626,-15.779353
63,0.6363636,-15.673118
64,0.64646465,-15.567674
65,0.65656567,-15.47191
66,0.6666667,-15.381777
67,0.6767677,-15.304968
68,0.68686867,-15.24181
69,0.6969697,-15.179917
70,0.7070707,-15.123368
71,0.7171717,-15.075059
72,0.72727275,-15.017833
73,0.7373737,-14.963782
74,0.74747473,-14.91513
75,0.75757575,-14.863669
76,0.7676768,-14.810923
77,0.7777778,-14.752946
78,0.7878788,-14.704462
79,0.7979798,-14.669781
80,0.8080808,-14.632031
81,0.8181818,-14.618222
82,0.82828283,-14.631472
83,0.83838385,-14.663946
84,0.8484849,-14.728471
85,0.85858583,-14.82247
86,0.86868685,-14.960333
87,0.8787879,-15.159815
88,0.8888889,-15.418103
89,0.8989899,-15.735315
90,0.90909094,-16.125324
91,0.9191919,-16.601006
92,0.9292929,-17.151407
93,0.93939394,-17.74157
94,0.94949496,-18.424686
95,0.959596,-19.201239
96,0.969697,-20.046919
97,0.97979796,-21.000048
98,0.989899,-22.075619
99,1.0,-23.220816
