index,timestep,sample
0,0.0,0.9228586
1,0.01010101,0.9228827
2,0.02020202,0.92288536
3,0.030303031,0.92281073
4,0.04040404,0.92285055
5,0.05050505,0.9228705
6,0.060606062,0.92286605
7,0.07070707,0.9229487
8,0.08080808,0.922905
9,0.09090909,0.92286026
10,0.1010101,0.92281336
11,0.11111111,0.92287934
12,0.121212125,0.92290413
13,0.13131313,0.9227949
14,0.14141414,0.9228322
15,0.15151516,0.9226776
16,0.16161616,0.9225719
17,0.17171717,0.92261046
18,0.18181819,0.9227043
19,0.1919192,0.9227308
20,0.2020202,0.92279565
21,0.21212122,0.92272675
22,0.22222222,0.92275053
23,0.23232323,0.9226968
24,0.24242425,0.922499
25,0.25252524,0.92254275
26,0.26262626,0.92298084
27,0.27272728,0.92316824
28,0.28282827,0.9234437
29,0.2929293,0.92349875
30,0.3030303,0.9241784
31,0.3131313,0.92463934
32,0.32323232,0.9241067
33,0.33333334,0.9250865
34,0.34343433,0.92637604
35,0.35353535,0.9274867
36,0.36363637,0.92898035
37,0.37373737,0.9304829
38,0.3838384,0.9332898
39,0.3939394,0.93612546
40,0.4040404,0.9395075
41,0.41414142,0.9431981
42,0.42424244,0.94724315
43,0.43434343,0.95128256
44,0.44444445,0.95614
45,0.45454547,0.96164536
46,0.46464646,0.9680703
47,0.47474748,0.97520876
48,0.4848485,0.9835079
49,0.4949495,0.9939399
50,0.5050505,1.0044876
51,0.5151515,1.0169266
52,0.5252525,1.0312234
53,0.53535354,1.0485775
54,0.54545456,1.0665526
55,0.5555556,1.0873299
56,0.56565654,1.1126751
57,0.57575756,1.139762
58,0.5858586,1.1699816
59,0.5959596,1.2023621
60,0.6060606,1.2374014
61,0.61616164,1.2769783
62,0.6262626,1.3231827
63,0.6363636,1.3773532
64,0.64646465,1.4375789
65,0.65656567,1.5029196
66,0.6666667,1.5785183
67,0.6767677,1.6655781
68,0.68686867,1.7655528
69,0.6969697,1.8768082
70,0.7070707,1.9954329
71,0.7171717,2.1377485
72,0.72727275,2.2974117
73,0.7373737,2.4766872
74,0.74747473,2.6719685
75,0.75757575,2.8939705
76,0.7676768,3.1284163
77,0.7777778,3.3989973
78,0.7878788,3.6799865
79,0.7979798,3.9602344
80,0.8080808,4.2541814
81,0.8181818,4.563881
82,0.82828283,4.8696823
83,0.83838385,5.190425
84,0.8484849,5.5208626
85,0.85858583,5.866944
86,0.86868685,6.2255445
87,0.8787879,6.591385
88,0.8888889,6.9779296
89,0.8989899,7.3969936
90,0.90909094,7.817667
91,0.9191919,8.254757
92,0.9292929,8.699826
93,0.93939394,9.190763
94,0.94949496,9.746643
95,0.959596,10.321881
96,0.969697,10.970439
97,0.97979796,11.658215
98,0.989899,12.407791
99,1.0,13.177768
