index,timestep,sample
0,0.0,-21.871096
1,0.01010101,-21.870983
2,0.02020202,-21.870855
3,0.030303031,-21.870722
4,0.04040404,-21.870644
5,0.05050505,-21.870522
6,0.060606062,-21.87036
7,0.07070707,-21.870132
8,0.08080808,-21.869984
9,0.09090909,-21.86987
10,0.1010101,-21.869627
11,0.11111111,-21.869347
12,0.121212125,-21.869043
13,0.13131313,-21.868713
14,0.14141414,-21.868223
15,0.15151516,-21.86778
16,0.16161616,-21.867218
17,0.17171717,-21.866545
18,0.18181819,-21.865757
19,0.1919192,-21.864887
20,0.2020202,-21.864037
21,0.21212122,-21.862913
22,0.22222222,-21.861807
23,0.23232323,-21.860382
24,0.24242425,-21.858883
25,0.25252524,-21.85717
26,0.26262626,-21.854683
27,0.27272728,-21.852291
28,0.28282827,-21.849098
29,0.2929293,-21.845675
30,0.3030303,-21.841303
31,0.3131313,-21.836802
32,0.32323232,-21.8326
33,0.33333334,-21.82599
34,0.34343433,-21.818676
35,0.35353535,-21.810974
36,0.36363637,-21.80146
37,0.37373737,-21.790485
38,0.3838384,-21.77657
39,0.3939394,-21.761288
40,0.4040404,-21.745823
41,0.41414142,-21.727476
42,0.42424244,-21.706661
43,0.43434343,-21.682274
44,0.44444445,-21.654331
45,0.45454547,-21.62054
46,0.46464646,-21.585222
47,0.47474748,-21.544725
48,0.4848485,-21.499678
49,0.4949495,-21.444881
50,0.5050505,-21.385689
51,0.5151515,-21.320745
52,0.5252525,-21.244617
53,0.53535354,-21.15846
54,0.54545456,-21.064243
55,0.5555556,-20.956242
56,0.56565654,-20.836355
57,0.57575756,-20.708685
58,0.5858586,-20.567099
59,0.5959596,-20.414719
60,0.6060606,-20.253666
61,0.61616164,-20.082048
62,0.6262626,-19.89947
63,0.6363636,-19.70634
64,0.64646465,-19.516571
65,0.65656567,-19.330055
66,0.6666667,-19.144983
67,0.6767677,-18.975002
68,0.68686867,-18.821634
69,0.6969697,-18.685522
70,0.7070707,-18.568665
71,0.7171717,-18.477053
72,0.72727275,-18.387236
73,0.7373737,-18.313402
74,0.74747473,-18.266796
75,0.75757575,-18.224371
76,0.7676768,-18.19396
77,0.7777778,-18.168552
78,0.7878788,-18.171274
79,0.7979798,-18.197966
80,0.8080808,-18.230204
81,0.8181818,-18.301788
82,0.82828283,-18.412046
83,0.83838385,-18.552698
84,0.8484849,-18.73637
85,0.85858583,-18.958479
86,0.86868685,-19.234068
87,0.8787879,-19.581861
88,0.8888889,-20.005253
89,0.8989899,-20.502535
90,0.90909094,-21.09041
91,0.9191919,-21.784145
92,0.9292929,-22.564962
93,0.93939394,-23.405107
94,0.94949496,-24.371284
95,0.959596,-25.448269
96,0.969697,-26.626394
97,0.97979796,-27.943789
98,0.989899,-29.411503
99,1.0,-30.980247
