index,timestep,sample
0,0.0,-38.327187
1,0.01010101,-38.3273
2,0.02020202,-38.32742
3,0.030303031,-38.327568
4,0.04040404,-38.327785
5,0.05050505,-38.328033
6,0.060606062,-38.328217
7,0.07070707,-38.328373
8,0.08080808,-38.328568
9,0.09090909,-38.328793
10,0.1010101,-38.329037
11,0.11111111,-38.329403
12,0.121212125,-38.329716
13,0.13131313,-38.33008
14,0.14141414,-38.330578
15,0.15151516,-38.331013
16,0.16161616,-38.33148
17,0.17171717,-38.332016
18,0.18181819,-38.33276
19,0.1919192,-38.33354
20,0.2020202,-38.334423
21,0.21212122,-38.33563
22,0.22222222,-38.337147
23,0.23232323,-38.338535
24,0.24242425,-38.34008
25,0.25252524,-38.342026
26,0.26262626,-38.34423
27,0.27272728,-38.346523
28,0.28282827,-38.349266
29,0.2929293,-38.353016
30,0.3030303,-38.35772
31,0.3131313,-38.362892
32,0.32323232,-38.36794
33,0.33333334,-38.374763
34,0.34343433,-38.3819
35,0.35353535,-38.38977
36,0.36363637,-38.400967
37,0.37373737,-38.41281
38,0.3838384,-38.42608
39,0.3939394,-38.44197
40,0.4040404,-38.458637
41,0.41414142,-38.477314
42,0.42424244,-38.499428
43,0.43434343,-38.525597
44,0.44444445,-38.551533
45,0.45454547,-38.58365
46,0.46464646,-38.62269
47,0.47474748,-38.66443
48,0.4848485,-38.71179
49,0.4949495,-38.76489
50,0.5050505,-38.825493
51,0.5151515,-38.89299
52,0.5252525,-38.970207
53,0.53535354,-39.056866
54,0.54545456,-39.152927
55,0.5555556,-39.26227
56,0.56565654,-39.38491
57,0.57575756,-39.522743
58,0.5858586,-39.680454
59,0.5959596,-39.860348
60,0.6060606,-40.058147
61,0.61616164,-40.279526
62,0.6262626,-40.5248
63,0.6363636,-40.802216
64,0.64646465,-41.102245
65,0.65656567,-41.433704
66,0.6666667,-41.80721
67,0.6767677,-42.21894
68,0.68686867,-42.6597
69,0.6969697,-43.162857
70,0.7070707,-43.709187
71,0.7171717,-44.29713
72,0.72727275,-44.94806
73,0.7373737,-45.66728
74,0.74747473,-46.440598
75,0.75757575,-47.28941
76,0.7676768,-48.21362
77,0.7777778,-49.20258
78,0.7878788,-50.320564
79,0.7979798,-51.52771
80,0.8080808,-52.87304
81,0.8181818,-54.320877
82,0.82828283,-55.9044
83,0.83838385,-57.61557
84,0.8484849,-59.482773
85,0.85858583,-61.516823
86,0.86868685,-63.74887
87,0.8787879,-66.20277
88,0.8888889,-68.87437
89,0.8989899,-71.75451
90,0.90909094,-74.91168
91,0.9191919,-78.3613
92,0.9292929,-82.05273
93,0.93939394,-86.070885
94,0.94949496,-90.465096
95,0.959596,-95.20223
96,0.969697,-100.36864
97,0.97979796,-105.868034
98,0.989899,-111.83566
99,1.0,-118.26941
