index,timestep,sample
0,0.0,-18.639524
1,0.01010101,-18.639389
2,0.02020202,-18.639248
3,0.030303031,-18.639095
4,0.04040404,-18.63896
5,0.05050505,-18.638786
6,0.060606062,-18.638657
7,0.07070707,-18.638529
8,0.08080808,-18.638365
9,0.09090909,-18.638212
10,0.1010101,-18.637905
11,0.11111111,-18.637514
12,0.121212125,-18.637169
13,0.13131313,-18.636826
14,0.14141414,-18.636244
15,0.15151516,-18.635736
16,0.16161616,-18.635221
17,0.17171717,-18.63446
18,0.18181819,-18.633518
19,0.1919192,-18.632338
20,0.2020202,-18.631092
21,0.21212122,-18.629623
22,0.22222222,-18.628109
23,0.23232323,-18.626291
24,0.24242425,-18.62402
25,0.25252524,-18.621338
26,0.26262626,-18.618017
27,0.27272728,-18.614712
28,0.28282827,-18.610622
29,0.2929293,-18.605827
30,0.3030303,-18.59973
31,0.3131313,-18.593441
32,0.32323232,-18.58688
33,0.33333334,-18.576935
34,0.34343433,-18.566328
35,0.35353535,-18.555046
36,0.36363637,-18.541838
37,0.37373737,-18.52642
38,0.3838384,-18.507097
39,0.3939394,-18.486036
40,0.4040404,-18.464178
41,0.41414142,-18.439516
42,0.42424244,-18.41015
43,0.43434343,-18.377321
44,0.44444445,-18.34073
45,0.45454547,-18.298555
46,0.46464646,-18.254143
47,0.47474748,-18.203485
48,0.4848485,-18.146526
49,0.4949495,-18.08094
50,0.5050505,-18.009026
51,0.5151515,-17.933044
52,0.5252525,-17.848473
53,0.53535354,-17.752325
54,0.54545456,-17.649445
55,0.5555556,-17.539774
56,0.56565654,-17.425253
57,0.57575756,-17.308475
58,0.5858586,-17.183306
59,0.5959596,-17.051996
60,0.6060606,-16.916971
61,0.61616164,-16.77681
62,0.6262626,-16.638113
63,0.6363636,-16.498522
64,0.64646465,-16.362164
65,0.65656567,-16.235533
66,0.6666667,-16.115288
67,0.6767677,-16.0107
68,0.68686867,-15.921952
69,0.6969697,-15.83948
70,0.7070707,-15.766579
71,0.7171717,-15.706748
72,0.72727275,-15.640202
73,0.7373737,-15.579849
74,0.74747473,-15.5300045
75,0.75757575,-15.47869
76,0.7676768,-15.428771
77,0.7777778,-15.375615
78,0.7878788,-15.335413
79,0.7979798,-15.310946
80,0.8080808,-15.28502
81,0.8181818,-15.285813
82,0.82828283,-15.315751
83,0.83838385,-15.366918
84,0.8484849,-15.451996
85,0.85858583,-15.568068
86,0.86868685,-15.729662
87,0.8787879,-15.9547615
88,0.8888889,-16.241623
89,0.8989899,-16.590143
90,0.90909094,-17.014643
91,0.9191919,-17.52826
92,0.9292929,-18.11867
93,0.93939394,-18.75202
94,0.94949496,-19.484146
95,0.959596,-20.313072
96,0.969697,-21.216919
97,0.97979796,-22.23358
98,0.989899,-23.377432
99,1.0,-24.596056
