index,timestep,sample
0,0.0,-24.140224
1,0.01010101,-24.140148
2,0.02020202,-24.14006
3,0.030303031,-24.139963
4,0.04040404,-24.139923
5,0.05050505,-24.13985
6,0.060606062,-24.139713
7,0.07070707,-24.139505
8,0.08080808,-24.139397
9,0.09090909,-24.139328
10,0.1010101,-24.139177
11,0.11111111,-24.139006
12,0.121212125,-24.138792
13,0.13131313,-24.138546
14,0.14141414,-24.138214
15,0.15151516,-24.137907
16,0.16161616,-24.137453
17,0.17171717,-24.13699
18,0.18181819,-24.136442
19,0.1919192,-24.135874
20,0.2020202,-24.135332
21,0.21212122,-24.134565
22,0.22222222,-24.133854
23,0.23232323,-24.132898
24,0.24242425,-24.131979
25,0.25252524,-24.130943
26,0.26262626,-24.129278
27,0.27272728,-24.127712
28,0.28282827,-24.125534
29,0.2929293,-24.123285
30,0.3030303,-24.120422
31,0.3131313,-24.117462
32,0.32323232,-24.114967
33,0.33333334,-24.110739
34,0.34343433,-24.105927
35,0.35353535,-24.100863
36,0.36363637,-24.094337
37,0.37373737,-24.086983
38,0.3838384,-24.077393
39,0.3939394,-24.066925
40,0.4040404,-24.056557
41,0.41414142,-24.043736
42,0.42424244,-24.0298
43,0.43434343,-24.01264
44,0.44444445,-23.992485
45,0.45454547,-23.96801
46,0.46464646,-23.942898
47,0.47474748,-23.914042
48,0.4848485,-23.881943
49,0.4949495,-23.841846
50,0.5050505,-23.798922
51,0.5151515,-23.751898
52,0.5252525,-23.695976
53,0.53535354,-23.632292
54,0.54545456,-23.562422
55,0.5555556,-23.480082
56,0.56565654,-23.387291
57,0.57575756,-23.287664
58,0.5858586,-23.175974
59,0.5959596,-23.054537
60,0.6060606,-22.92448
61,0.61616164,-22.783781
62,0.6262626,-22.629595
63,0.6363636,-22.463968
64,0.64646465,-22.297766
65,0.65656567,-22.127125
66,0.6666667,-21.95331
67,0.6767677,-21.784864
68,0.68686867,-21.627054
69,0.6969697,-21.485554
70,0.7070707,-21.360912
71,0.7171717,-21.262142
72,0.72727275,-21.172176
73,0.7373737,-21.10432
74,0.74747473,-21.074663
75,0.75757575,-21.054813
76,0.7676768,-21.056234
77,0.7777778,-21.070757
78,0.7878788,-21.12916
79,0.7979798,-21.219217
80,0.8080808,-21.321873
81,0.8181818,-21.477024
82,0.82828283,-21.680681
83,0.83838385,-21.924557
84,0.8484849,-22.222101
85,0.85858583,-22.567135
86,0.86868685,-22.975155
87,0.8787879,-23.465118
88,0.8888889,-24.04603
89,0.8989899,-24.71365
90,0.90909094,-25.486248
91,0.9191919,-26.38368
92,0.9292929,-27.381004
93,0.93939394,-28.458036
94,0.94949496,-29.689999
95,0.959596,-31.046371
96,0.969697,-32.531017
97,0.97979796,-34.18314
98,0.989899,-36.012634
99,1.0,-37.97487
