index,timestep,sample
0,0.0,-37.66615
1,0.01010101,-37.666252
2,0.02020202,-37.66636
3,0.030303031,-37.666496
4,0.04040404,-37.6667
5,0.05050505,-37.666927
6,0.060606062,-37.66709
7,0.07070707,-37.667233
8,0.08080808,-37.667408
9,0.09090909,-37.667614
10,0.1010101,-37.66784
11,0.11111111,-37.668175
12,0.121212125,-37.668457
13,0.13131313,-37.668785
14,0.14141414,-37.669243
15,0.15151516,-37.669643
16,0.16161616,-37.67006
17,0.17171717,-37.670547
18,0.18181819,-37.671227
19,0.1919192,-37.671944
20,0.2020202,-37.672756
21,0.21212122,-37.67386
22,0.22222222,-37.675255
23,0.23232323,-37.676525
24,0.24242425,-37.67794
25,0.25252524,-37.67973
26,0.26262626,-37.681747
27,0.27272728,-37.683857
28,0.28282827,-37.686375
29,0.2929293,-37.689823
30,0.3030303,-37.694164
31,0.3131313,-37.698944
32,0.32323232,-37.703636
33,0.33333334,-37.70997
34,0.34343433,-37.716568
35,0.35353535,-37.723843
36,0.36363637,-37.734203
37,0.37373737,-37.745193
38,0.3838384,-37.757492
39,0.3939394,-37.77222
40,0.4040404,-37.787716
41,0.41414142,-37.805023
42,0.42424244,-37.825653
43,0.43434343,-37.84999
44,0.44444445,-37.87402
45,0.45454547,-37.90379
46,0.46464646,-37.940083
47,0.47474748,-37.978844
48,0.4848485,-38.022808
49,0.4949495,-38.071926
50,0.5050505,-38.128056
51,0.5151515,-38.19059
52,0.5252525,-38.261982
53,0.53535354,-38.34201
54,0.54545456,-38.4307
55,0.5555556,-38.531418
56,0.56565654,-38.644386
57,0.57575756,-38.771427
58,0.5858586,-38.91675
59,0.5959596,-39.082684
60,0.6060606,-39.265102
61,0.61616164,-39.46929
62,0.6262626,-39.695324
63,0.6363636,-39.95141
64,0.64646465,-40.22817
65,0.65656567,-40.533398
66,0.6666667,-40.877808
67,0.6767677,-41.25674
68,0.68686867,-41.661808
69,0.6969697,-42.125206
70,0.7070707,-42.627464
71,0.7171717,-43.167255
72,0.72727275,-43.7656
73,0.7373737,-44.427658
74,0.74747473,-45.14153
75,0.75757575,-45.92577
76,0.7676768,-46.780327
77,0.7777778,-47.69558
78,0.7878788,-48.735542
79,0.7979798,-49.860886
80,0.8080808,-51.114048
81,0.8181818,-52.46984
82,0.82828283,-53.956135
83,0.83838385,-55.565266
84,0.8484849,-57.32408
85,0.85858583,-59.2419
86,0.86868685,-61.34906
87,0.8787879,-63.667877
88,0.8888889,-66.19976
89,0.8989899,-68.93226
90,0.90909094,-71.9293
91,0.9191919,-75.206345
92,0.9292929,-78.7199
93,0.93939394,-82.54734
94,0.94949496,-86.74045
95,0.959596,-91.26322
96,0.969697,-96.19536
97,0.97979796,-101.4473
98,0.989899,-107.15302
99,1.0,-113.30816
