index,timestep,sample
0,0.0,-2.026474
1,0.01010101,-2.0265212
2,0.02020202,-2.0266101
3,0.030303031,-2.0267856
4,0.04040404,-2.0268016
5,0.05050505,-2.0269015
6,0.060606062,-2.0270052
7,0.07070707,-2.027064
8,0.08080808,-2.0271933
9,0.09090909,-2.0272975
10,0.1010101,-2.0275402
11,0.11111111,-2.0277488
12,0.121212125,-2.0279706
13,0.13131313,-2.028341
14,0.14141414,-2.028729
15,0.15151516,-2.0291672
16,0.16161616,-2.0296504
17,0.17171717,-2.0301518
18,0.18181819,-2.0306964
19,0.1919192,-2.0315158
20,0.2020202,-2.0324128
21,0.21212122,-2.0335646
22,0.22222222,-2.0348284
23,0.23232323,-2.0364459
24,0.24242425,-2.0383885
25,0.25252524,-2.0403192
26,0.26262626,-2.042054
27,0.27272728,-2.044033
28,0.28282827,-2.0462677
29,0.2929293,-2.0491123
30,0.3030303,-2.0518742
31,0.3131313,-2.0552254
32,0.32323232,-2.0605042
33,0.33333334,-2.0657341
34,0.34343433,-2.0705388
35,0.35353535,-2.076237
36,0.36363637,-2.0825667
37,0.37373737,-2.0897872
38,0.3838384,-2.097606
39,0.3939394,-2.1064308
40,0.4040404,-2.116187
41,0.41414142,-2.1262834
42,0.42424244,-2.1398
43,0.43434343,-2.154678
44,0.44444445,-2.1707187
45,0.45454547,-2.1889818
46,0.46464646,-2.2097044
47,0.47474748,-2.2331994
48,0.4848485,-2.2593756
49,0.4949495,-2.2876894
50,0.5050505,-2.3217547
51,0.5151515,-2.3584607
52,0.5252525,-2.4007359
53,0.53535354,-2.4478388
54,0.54545456,-2.5014741
55,0.5555556,-2.5589302
56,0.56565654,-2.618699
57,0.57575756,-2.683735
58,0.5858586,-2.7552912
59,0.5959596,-2.8344676
60,0.6060606,-2.919436
61,0.61616164,-3.0103483
62,0.6262626,-3.1024177
63,0.6363636,-3.2002068
64,0.64646465,-3.2933955
65,0.65656567,-3.3802958
66,0.6666667,-3.466998
67,0.6767677,-3.5389752
68,0.68686867,-3.6009183
69,0.6969697,-3.6490154
70,0.7070707,-3.6862476
71,0.7171717,-3.690796
72,0.72727275,-3.6662884
73,0.7373737,-3.6168718
74,0.74747473,-3.5393476
75,0.75757575,-3.4376864
76,0.7676768,-3.3032727
77,0.7777778,-3.1352978
78,0.7878788,-2.9522479
79,0.7979798,-2.7613642
80,0.8080808,-2.5471418
81,0.8181818,-2.320867
82,0.82828283,-2.0975754
83,0.83838385,-1.8642962
84,0.8484849,-1.6342533
85,0.85858583,-1.4041555
86,0.86868685,-1.1814826
87,0.8787879,-0.9804848
88,0.8888889,-0.7881316
89,0.8989899,-0.5965452
90,0.90909094,-0.4279682
91,0.9191919,-0.28607297
92,0.9292929,-0.17290245
93,0.93939394,-0.04619284
94,0.94949496,0.09090634
95,0.959596,0.21881214
96,0.969697,0.38085946
97,0.97979796,0.52210385
98,0.989899,0.6517868
99,1.0,0.77898705
