index,timestep,sample
0,0.0,-41.815357
1,0.01010101,-41.815536
2,0.02020202,-41.815716
3,0.030303031,-41.81595
4,0.04040404,-41.816254
5,0.05050505,-41.816612
6,0.060606062,-41.816906
7,0.07070707,-41.81717
8,0.08080808,-41.817463
9,0.09090909,-41.817795
10,0.1010101,-41.818165
11,0.11111111,-41.81872
12,0.121212125,-41.81921
13,0.13131313,-41.819775
14,0.14141414,-41.820522
15,0.15151516,-41.82117
16,0.16161616,-41.821915
17,0.17171717,-41.822735
18,0.18181819,-41.823864
19,0.1919192,-41.825024
20,0.2020202,-41.826317
21,0.21212122,-41.828094
22,0.22222222,-41.83034
23,0.23232323,-41.832417
24,0.24242425,-41.834736
25,0.25252524,-41.837585
26,0.26262626,-41.84087
27,0.27272728,-41.844215
28,0.28282827,-41.848255
29,0.2929293,-41.85373
30,0.3030303,-41.86046
31,0.3131313,-41.867832
32,0.32323232,-41.874905
33,0.33333334,-41.88444
34,0.34343433,-41.894566
35,0.35353535,-41.905758
36,0.36363637,-41.921562
37,0.37373737,-41.93807
38,0.3838384,-41.956585
39,0.3939394,-41.97883
40,0.4040404,-42.001865
41,0.41414142,-42.027958
42,0.42424244,-42.058083
43,0.43434343,-42.094112
44,0.44444445,-42.130302
45,0.45454547,-42.175037
46,0.46464646,-42.22897
47,0.47474748,-42.286808
48,0.4848485,-42.35265
49,0.4949495,-42.427418
50,0.5050505,-42.512417
51,0.5151515,-42.606995
52,0.5252525,-42.715958
53,0.53535354,-42.838814
54,0.54545456,-42.97508
55,0.5555556,-43.131298
56,0.56565654,-43.306217
57,0.57575756,-43.502228
58,0.5858586,-43.726463
59,0.5959596,-43.981018
60,0.6060606,-44.261005
61,0.61616164,-44.573967
62,0.6262626,-44.921497
63,0.6363636,-45.31182
64,0.64646465,-45.7352
65,0.65656567,-46.205433
66,0.6666667,-46.732098
67,0.6767677,-47.31599
68,0.68686867,-47.94457
69,0.6969697,-48.655487
70,0.7070707,-49.4325
71,0.7171717,-50.27339
72,0.72727275,-51.20197
73,0.7373737,-52.2244
74,0.74747473,-53.318665
75,0.75757575,-54.51757
76,0.7676768,-55.82273
77,0.7777778,-57.220627
78,0.7878788,-58.773026
79,0.7979798,-60.43792
80,0.8080808,-62.29628
81,0.8181818,-64.26117
82,0.82828283,-66.390114
83,0.83838385,-68.67621
84,0.8484849,-71.15627
85,0.85858583,-73.85207
86,0.86868685,-76.79761
87,0.8787879,-80.02212
88,0.8888889,-83.48957
89,0.8989899,-87.21095
90,0.90909094,-91.26219
91,0.9191919,-95.67799
92,0.9292929,-100.35524
93,0.93939394,-105.42069
94,0.94949496,-110.918304
95,0.959596,-116.82876
96,0.969697,-123.27186
97,0.97979796,-130.13608
98,0.989899,-137.55716
99,1.0,-145.53381
