index,timestep,sample
0,0.0,2.5648916
1,0.01010101,2.564964
2,0.02020202,2.5650291
3,0.030303031,2.565029
4,0.04040404,2.5651224
5,0.05050505,2.5652292
6,0.060606062,2.565293
7,0.07070707,2.5654678
8,0.08080808,2.565487
9,0.09090909,2.5654883
10,0.1010101,2.5655735
11,0.11111111,2.5658152
12,0.121212125,2.5660017
13,0.13131313,2.5660667
14,0.14141414,2.5663698
15,0.15151516,2.5664053
16,0.16161616,2.5665452
17,0.17171717,2.5669281
18,0.18181819,2.5674207
19,0.1919192,2.5679777
20,0.2020202,2.5686479
21,0.21212122,2.5692523
22,0.22222222,2.5700603
23,0.23232323,2.5709624
24,0.24242425,2.5718172
25,0.25252524,2.5730386
26,0.26262626,2.5747797
27,0.27272728,2.576318
28,0.28282827,2.5781374
29,0.2929293,2.5798745
30,0.3030303,2.5825977
31,0.3131313,2.5853217
32,0.32323232,2.5875752
33,0.33333334,2.592228
34,0.34343433,2.59702
35,0.35353535,2.602045
36,0.36363637,2.6081195
37,0.37373737,2.6148255
38,0.3838384,2.6239247
39,0.3939394,2.6335783
40,0.4040404,2.6446605
41,0.41414142,2.6564736
42,0.42424244,2.6706336
43,0.43434343,2.6856284
44,0.44444445,2.7026353
45,0.45454547,2.7219625
46,0.46464646,2.744346
47,0.47474748,2.7693033
48,0.4848485,2.7978277
49,0.4949495,2.8310835
50,0.5050505,2.8679595
51,0.5151515,2.9094505
52,0.5252525,2.9573083
53,0.53535354,3.012981
54,0.54545456,3.073726
55,0.5555556,3.1415734
56,0.56565654,3.2183206
57,0.57575756,3.301282
58,0.5858586,3.393665
59,0.5959596,3.4947371
60,0.6060606,3.604656
61,0.61616164,3.7264922
62,0.6262626,3.860507
63,0.6363636,4.0096693
64,0.64646465,4.1672153
65,0.65656567,4.3330727
66,0.6666667,4.515742
67,0.6767677,4.7114
68,0.68686867,4.9216714
69,0.6969697,5.1428165
70,0.7070707,5.369267
71,0.7171717,5.6115746
72,0.72727275,5.8656406
73,0.7373737,6.1313596
74,0.74747473,6.398612
75,0.75757575,6.687838
76,0.7676768,6.9730186
77,0.7777778,7.284048
78,0.7878788,7.596298
79,0.7979798,7.902418
80,0.8080808,8.217129
81,0.8181818,8.546736
82,0.82828283,8.877371
83,0.83838385,9.226373
84,0.8484849,9.591427
85,0.85858583,9.981736
86,0.86868685,10.39741
87,0.8787879,10.839469
88,0.8888889,11.320984
89,0.8989899,11.853749
90,0.90909094,12.402164
91,0.9191919,12.996074
92,0.9292929,13.624104
93,0.93939394,14.314734
94,0.94949496,15.097411
95,0.959596,15.909732
96,0.969697,16.818771
97,0.97979796,17.803719
98,0.989899,18.883131
99,1.0,20.005774
