index,timestep,sample
0,0.0,48.612064
1,0.01010101,48.612144
2,0.02020202,48.612232
3,0.030303031,48.612312
4,0.04040404,48.612366
5,0.05050505,48.61243
6,0.060606062,48.612526
7,0.07070707,48.612637
8,0.08080808,48.61273
9,0.09090909,48.612797
10,0.1010101,48.612923
11,0.11111111,48.613106
12,0.121212125,48.613255
13,0.13131313,48.61348
14,0.14141414,48.61375
15,0.15151516,48.61397
16,0.16161616,48.614326
17,0.17171717,48.61466
18,0.18181819,48.615036
19,0.1919192,48.615437
20,0.2020202,48.61595
21,0.21212122,48.616615
22,0.22222222,48.61748
23,0.23232323,48.618484
24,0.24242425,48.619553
25,0.25252524,48.620846
26,0.26262626,48.622234
27,0.27272728,48.62408
28,0.28282827,48.626297
29,0.2929293,48.628826
30,0.3030303,48.631596
31,0.3131313,48.634556
32,0.32323232,48.638382
33,0.33333334,48.64297
34,0.34343433,48.64707
35,0.35353535,48.651634
36,0.36363637,48.658676
37,0.37373737,48.66572
38,0.3838384,48.67337
39,0.3939394,48.68275
40,0.4040404,48.692463
41,0.41414142,48.703278
42,0.42424244,48.715878
43,0.43434343,48.731827
44,0.44444445,48.749374
45,0.45454547,48.768864
46,0.46464646,48.791203
47,0.47474748,48.81652
48,0.4848485,48.84528
49,0.4949495,48.881268
50,0.5050505,48.92171
51,0.5151515,48.967033
52,0.5252525,49.019653
53,0.53535354,49.07705
54,0.54545456,49.142757
55,0.5555556,49.21636
56,0.56565654,49.298668
57,0.57575756,49.391857
58,0.5858586,49.499424
59,0.5959596,49.620052
60,0.6060606,49.75404
61,0.61616164,49.90693
62,0.6262626,50.072567
63,0.6363636,50.2633
64,0.64646465,50.475166
65,0.65656567,50.71532
66,0.6666667,50.98465
67,0.6767677,51.285355
68,0.68686867,51.60707
69,0.6969697,51.970863
70,0.7070707,52.37419
71,0.7171717,52.82308
72,0.72727275,53.324432
73,0.7373737,53.842194
74,0.74747473,54.41251
75,0.75757575,55.067062
76,0.7676768,55.764275
77,0.7777778,56.52612
78,0.7878788,57.370857
79,0.7979798,58.28276
80,0.8080808,59.29888
81,0.8181818,60.438805
82,0.82828283,61.66645
83,0.83838385,63.029846
84,0.8484849,64.54879
85,0.85858583,66.24145
86,0.86868685,68.11609
87,0.8787879,70.18967
88,0.8888889,72.49147
89,0.8989899,75.01946
90,0.90909094,77.82055
91,0.9191919,80.94103
92,0.9292929,84.33309
93,0.93939394,88.0414
94,0.94949496,92.12449
95,0.959596,96.608315
96,0.969697,101.49751
97,0.97979796,106.795425
98,0.989899,112.63594
99,1.0,118.92196
