index,timestep,sample
0,0.0,-17.790932
1,0.01010101,-17.7908
2,0.02020202,-17.79067
3,0.030303031,-17.790525
4,0.04040404,-17.790379
5,0.05050505,-17.7902
6,0.060606062,-17.790094
7,0.07070707,-17.790018
8,0.08080808,-17.789864
9,0.09090909,-17.789711
10,0.1010101,-17.789417
11,0.11111111,-17.789028
12,0.121212125,-17.788704
13,0.13131313,-17.788391
14,0.14141414,-17.787846
15,0.15151516,-17.787369
16,0.16161616,-17.78693
17,0.17171717,-17.786236
18,0.18181819,-17.785343
19,0.1919192,-17.78416
20,0.2020202,-17.782866
21,0.21212122,-17.781403
22,0.22222222,-17.77989
23,0.23232323,-17.778122
24,0.24242425,-17.775768
25,0.25252524,-17.772947
26,0.26262626,-17.769659
27,0.27272728,-17.76634
28,0.28282827,-17.76236
29,0.2929293,-17.757511
30,0.3030303,-17.751356
31,0.3131313,-17.74497
32,0.32323232,-17.738102
33,0.33333334,-17.727636
34,0.34343433,-17.716661
35,0.35353535,-17.704922
36,0.36363637,-17.691372
37,0.37373737,-17.675587
38,0.3838384,-17.655733
39,0.3939394,-17.634323
40,0.4040404,-17.611828
41,0.41414142,-17.586912
42,0.42424244,-17.55667
43,0.43434343,-17.522932
44,0.44444445,-17.485863
45,0.45454547,-17.444445
46,0.46464646,-17.400795
47,0.47474748,-17.351303
48,0.4848485,-17.29509
49,0.4949495,-17.231853
50,0.5050505,-17.161913
51,0.5151515,-17.089731
52,0.5252525,-17.011347
53,0.53535354,-16.921568
54,0.54545456,-16.82636
55,0.5555556,-16.72774
56,0.56565654,-16.62732
57,0.57575756,-16.526546
58,0.5858586,-16.419477
59,0.5959596,-16.307608
60,0.6060606,-16.193151
61,0.61616164,-16.074617
62,0.6262626,-15.960284
63,0.6363636,-15.846407
64,0.64646465,-15.733931
65,0.65656567,-15.631216
66,0.6666667,-15.534379
67,0.6767677,-15.45143
68,0.68686867,-15.382657
69,0.6969697,-15.31626
70,0.7070707,-15.256132
71,0.7171717,-15.205301
72,0.72727275,-15.146017
73,0.7373737,-15.090557
74,0.74747473,-15.041593
75,0.75757575,-14.9901
76,0.7676768,-14.937883
77,0.7777778,-14.880853
78,0.7878788,-14.834034
79,0.7979798,-14.801417
80,0.8080808,-14.766064
81,0.8181818,-14.755221
82,0.82828283,-14.771864
83,0.83838385,-14.808142
84,0.8484849,-14.876847
85,0.85858583,-14.975336
86,0.86868685,-15.118027
87,0.8787879,-15.322723
88,0.8888889,-15.58683
89,0.8989899,-15.910423
90,0.90909094,-16.307463
91,0.9191919,-16.790873
92,0.9292929,-17.349424
93,0.93939394,-17.948376
94,0.94949496,-18.64147
95,0.959596,-19.4287
96,0.969697,-20.286243
97,0.97979796,-21.25232
98,0.989899,-22.341803
99,1.0,-23.501947
