index,timestep,sample
0,0.0,-26.033854
1,0.01010101,-26.033808
2,0.02020202,-26.033756
3,0.030303031,-26.033693
4,0.04040404,-26.033686
5,0.05050505,-26.033655
6,0.060606062,-26.033554
7,0.07070707,-26.033392
8,0.08080808,-26.033323
9,0.09090909,-26.033293
10,0.1010101,-26.033215
11,0.11111111,-26.033127
12,0.121212125,-26.032995
13,0.13131313,-26.032831
14,0.14141414,-26.03263
15,0.15151516,-26.032442
16,0.16161616,-26.03211
17,0.17171717,-26.03182
18,0.18181819,-26.031471
19,0.1919192,-26.031134
20,0.2020202,-26.030823
21,0.21212122,-26.03034
22,0.22222222,-26.029936
23,0.23232323,-26.029348
24,0.24242425,-26.028833
25,0.25252524,-26.028275
26,0.26262626,-26.027231
27,0.27272728,-26.026289
28,0.28282827,-26.024904
29,0.2929293,-26.023539
30,0.3030303,-26.021824
31,0.3131313,-26.020067
32,0.32323232,-26.018806
33,0.33333334,-26.016365
34,0.34343433,-26.013445
35,0.35353535,-26.01038
36,0.36363637,-26.006302
37,0.37373737,-26.001823
38,0.3838384,-25.995716
39,0.3939394,-25.989126
40,0.4040404,-25.98284
41,0.41414142,-25.974598
42,0.42424244,-25.966259
43,0.43434343,-25.95541
44,0.44444445,-25.94201
45,0.45454547,-25.925781
46,0.46464646,-25.909828
47,0.47474748,-25.891214
48,0.4848485,-25.870634
49,0.4949495,-25.84391
50,0.5050505,-25.815819
51,0.5151515,-25.78522
52,0.5252525,-25.74818
53,0.53535354,-25.7057
54,0.54545456,-25.659044
55,0.5555556,-25.602688
56,0.56565654,-25.538698
57,0.57575756,-25.470154
58,0.5858586,-25.392984
59,0.5959596,-25.30916
60,0.6060606,-25.218822
61,0.61616164,-25.120424
62,0.6262626,-25.010532
63,0.6363636,-24.893335
64,0.64646465,-24.7739
65,0.65656567,-24.646643
66,0.6666667,-24.51624
67,0.6767677,-24.38324
68,0.68686867,-24.255358
69,0.6969697,-24.140429
70,0.7070707,-24.03646
71,0.7171717,-23.953815
72,0.72727275,-23.885437
73,0.7373737,-23.843319
74,0.74747473,-23.846498
75,0.75757575,-23.864895
76,0.7676768,-23.911716
77,0.7777778,-23.979162
78,0.7878788,-24.10495
79,0.7979798,-24.269226
80,0.8080808,-24.453316
81,0.8181818,-24.702377
82,0.82828283,-25.009323
83,0.83838385,-25.366543
84,0.8484849,-25.78874
85,0.85858583,-26.268898
86,0.86868685,-26.823101
87,0.8787879,-27.469969
88,0.8888889,-28.224009
89,0.8989899,-29.07749
90,0.90909094,-30.048508
91,0.9191919,-31.163496
92,0.9292929,-32.39293
93,0.93939394,-33.72478
94,0.94949496,-35.23908
95,0.959596,-36.891937
96,0.969697,-38.698643
97,0.97979796,-40.697323
98,0.989899,-42.903404
99,1.0,-45.27521
