index,timestep,sample
0,0.0,-46.536175
1,0.01010101,-46.53648
2,0.02020202,-46.536777
3,0.030303031,-46.537155
4,0.04040404,-46.537617
5,0.05050505,-46.538166
6,0.060606062,-46.538654
7,0.07070707,-46.539112
8,0.08080808,-46.53959
9,0.09090909,-46.540108
10,0.1010101,-46.540714
11,0.11111111,-46.541615
12,0.121212125,-46.54242
13,0.13131313,-46.543343
14,0.14141414,-46.54452
15,0.15151516,-46.54554
16,0.16161616,-46.54675
17,0.17171717,-46.54808
18,0.18181819,-46.549866
19,0.1919192,-46.551674
20,0.2020202,-46.553658
21,0.21212122,-46.556366
22,0.22222222,-46.559795
23,0.23232323,-46.563015
24,0.24242425,-46.56662
25,0.25252524,-46.570923
26,0.26262626,-46.575924
27,0.27272728,-46.58094
28,0.28282827,-46.587017
29,0.2929293,-46.595173
30,0.3030303,-46.604992
31,0.3131313,-46.61573
32,0.32323232,-46.62595
33,0.33333334,-46.63958
34,0.34343433,-46.654198
35,0.35353535,-46.670418
36,0.36363637,-46.693054
37,0.37373737,-46.716393
38,0.3838384,-46.7425
39,0.3939394,-46.774086
40,0.4040404,-46.806423
41,0.41414142,-46.843315
42,0.42424244,-46.884987
43,0.43434343,-46.93523
44,0.44444445,-46.986237
45,0.45454547,-47.04932
46,0.46464646,-47.124924
47,0.47474748,-47.206123
48,0.4848485,-47.29913
49,0.4949495,-47.40566
50,0.5050505,-47.526382
51,0.5151515,-47.660492
52,0.5252525,-47.815525
53,0.53535354,-47.990788
54,0.54545456,-48.184902
55,0.5555556,-48.40776
56,0.56565654,-48.656208
57,0.57575756,-48.933304
58,0.5858586,-49.249104
59,0.5959596,-49.60524
60,0.6060606,-49.99641
61,0.61616164,-50.432194
62,0.6262626,-50.91567
63,0.6363636,-51.455193
64,0.64646465,-52.04133
65,0.65656567,-52.692772
66,0.6666667,-53.41763
67,0.6767677,-54.222057
68,0.68686867,-55.09085
69,0.6969697,-56.063824
70,0.7070707,-57.129726
71,0.7171717,-58.28663
72,0.72727275,-59.560635
73,0.7373737,-60.959682
74,0.74747473,-62.461414
75,0.75757575,-64.10552
76,0.7676768,-65.89799
77,0.7777778,-67.82857
78,0.7878788,-69.95422
79,0.7979798,-72.23215
80,0.8080808,-74.76903
81,0.8181818,-77.44247
82,0.82828283,-80.32355
83,0.83838385,-83.40817
84,0.8484849,-86.73994
85,0.85858583,-90.35953
86,0.86868685,-94.29556
87,0.8787879,-98.578094
88,0.8888889,-103.13411
89,0.8989899,-108.00739
90,0.90909094,-113.260574
91,0.9191919,-118.98363
92,0.9292929,-124.99834
93,0.93939394,-131.48819
94,0.94949496,-138.48932
95,0.959596,-146.0065
96,0.969697,-154.20178
97,0.97979796,-162.9507
98,0.989899,-172.43037
99,1.0,-182.64952
