index,timestep,sample
0,0.0,-24.01957
1,0.01010101,-24.019491
2,0.02020202,-24.019402
3,0.030303031,-24.019302
4,0.04040404,-24.01926
5,0.05050505,-24.019184
6,0.060606062,-24.019045
7,0.07070707,-24.018835
8,0.08080808,-24.018724
9,0.09090909,-24.018652
10,0.1010101,-24.018496
11,0.11111111,-24.018318
12,0.121212125,-24.0181
13,0.13131313,-24.017849
14,0.14141414,-24.017508
15,0.15151516,-24.017193
16,0.16161616,-24.016731
17,0.17171717,-24.016254
18,0.18181819,-24.015694
19,0.1919192,-24.01511
20,0.2020202,-24.014553
21,0.21212122,-24.013767
22,0.22222222,-24.013035
23,0.23232323,-24.012054
24,0.24242425,-24.011106
25,0.25252524,-24.010038
26,0.26262626,-24.008331
27,0.27272728,-24.006723
28,0.28282827,-24.004492
29,0.2929293,-24.002182
30,0.3030303,-23.999243
31,0.3131313,-23.996204
32,0.32323232,-23.993626
33,0.33333334,-23.989277
34,0.34343433,-23.984339
35,0.35353535,-23.979141
36,0.36363637,-23.972458
37,0.37373737,-23.964914
38,0.3838384,-23.9551
39,0.3939394,-23.944382
40,0.4040404,-23.933746
41,0.41414142,-23.920633
42,0.42424244,-23.906338
43,0.43434343,-23.88878
44,0.44444445,-23.868202
45,0.45454547,-23.843212
46,0.46464646,-23.817532
47,0.47474748,-23.788034
48,0.4848485,-23.755219
49,0.4949495,-23.714294
50,0.5050505,-23.670454
51,0.5151515,-23.622414
52,0.5252525,-23.565327
53,0.53535354,-23.500341
54,0.54545456,-23.42905
55,0.5555556,-23.34515
56,0.56565654,-23.250648
57,0.57575756,-23.149197
58,0.5858586,-23.0355
59,0.5959596,-22.911913
60,0.6060606,-22.779623
61,0.61616164,-22.636597
62,0.6262626,-22.480057
63,0.6363636,-22.311916
64,0.64646465,-22.14338
65,0.65656567,-21.970753
66,0.6666667,-21.795073
67,0.6767677,-21.625357
68,0.68686867,-21.466652
69,0.6969697,-21.324453
70,0.7070707,-21.199434
71,0.7171717,-21.100449
72,0.72727275,-21.009901
73,0.7373737,-20.941166
74,0.74747473,-20.910093
75,0.75757575,-20.888502
76,0.7676768,-20.887688
77,0.7777778,-20.89951
78,0.7878788,-20.9543
79,0.7979798,-21.040316
80,0.8080808,-21.138514
81,0.8181818,-21.288445
82,0.82828283,-21.486313
83,0.83838385,-21.723812
84,0.8484849,-22.014326
85,0.85858583,-22.351757
86,0.86868685,-22.751574
87,0.8787879,-23.232733
88,0.8888889,-23.80391
89,0.8989899,-24.461037
90,0.90909094,-25.222342
91,0.9191919,-26.107342
92,0.9292929,-27.091421
93,0.93939394,-28.153933
94,0.94949496,-29.369692
95,0.959596,-30.709059
96,0.969697,-32.17513
97,0.97979796,-33.807083
98,0.989899,-35.61473
99,1.0,-37.55318
