index,timestep,sample
0,0.0,3.5585637
1,0.01010101,3.558667
2,0.02020202,3.5587718
3,0.030303031,3.558821
4,0.04040404,3.558949
5,0.05050505,3.5591109
6,0.060606062,3.5592186
7,0.07070707,3.5594535
8,0.08080808,3.5595143
9,0.09090909,3.559547
10,0.1010101,3.559721
11,0.11111111,3.5600758
12,0.121212125,3.5603647
13,0.13131313,3.5605407
14,0.14141414,3.5610127
15,0.15151516,3.561177
16,0.16161616,3.5614798
17,0.17171717,3.5620892
18,0.18181819,3.5628397
19,0.1919192,3.5637345
20,0.2020202,3.5647836
21,0.21212122,3.5658162
22,0.22222222,3.5671244
23,0.23232323,3.5686224
24,0.24242425,3.570146
25,0.25252524,3.5721123
26,0.26262626,3.574688
27,0.27272728,3.577107
28,0.28282827,3.579925
29,0.2929293,3.582731
30,0.3030303,3.5867686
31,0.3131313,3.590947
32,0.32323232,3.5949576
33,0.33333334,3.6019416
34,0.34343433,3.6089566
35,0.35353535,3.6164677
36,0.36363637,3.6255076
37,0.37373737,3.6355948
38,0.3838384,3.6487665
39,0.3939394,3.6628194
40,0.4040404,3.6788435
41,0.41414142,3.6959515
42,0.42424244,3.7165573
43,0.43434343,3.7386823
44,0.44444445,3.7635827
45,0.45454547,3.7918746
46,0.46464646,3.8246477
47,0.47474748,3.8611267
48,0.4848485,3.9028037
49,0.4949495,3.9508743
50,0.5050505,4.0048494
51,0.5151515,4.0651298
52,0.5252525,4.134679
53,0.53535354,4.215136
54,0.54545456,4.303579
55,0.5555556,4.4020367
56,0.56565654,4.5121813
57,0.57575756,4.631587
58,0.5858586,4.7646475
59,0.5959596,4.9108953
60,0.6060606,5.070569
61,0.61616164,5.247537
62,0.6262626,5.44075
63,0.6363636,5.6529813
64,0.64646465,5.8760786
65,0.65656567,6.1121078
66,0.6666667,6.368725
67,0.6767677,6.6415896
68,0.68686867,6.930556
69,0.6969697,7.229697
70,0.7070707,7.533379
71,0.7171717,7.844126
72,0.72727275,8.160366
73,0.7373737,8.480496
74,0.74747473,8.788444
75,0.75757575,9.10897
76,0.7676768,9.41492
77,0.7777778,9.736983
78,0.7878788,10.054747
79,0.7979798,10.363466
80,0.8080808,10.680066
81,0.8181818,11.012241
82,0.82828283,11.350608
83,0.83838385,11.710183
84,0.8484849,12.089573
85,0.85858583,12.50058
86,0.86868685,12.945798
87,0.8787879,13.430547
88,0.8888889,13.9672365
89,0.8989899,14.566831
90,0.90909094,15.1912775
91,0.9191919,15.880375
92,0.9292929,16.621403
93,0.93939394,17.434326
94,0.94949496,18.35456
95,0.959596,19.312103
96,0.969697,20.381615
97,0.97979796,21.54925
98,0.989899,22.82899
99,1.0,24.169172
