index,timestep,sample
0,0.0,-1.0079674
1,0.01010101,-1.0079926
2,0.02020202,-1.0080532
3,0.030303031,-1.0081991
4,0.04040404,-1.0082037
5,0.05050505,-1.0082694
6,0.060606062,-1.0083426
7,0.07070707,-1.0083556
8,0.08080808,-1.0084597
9,0.09090909,-1.0085471
10,0.1010101,-1.0087274
11,0.11111111,-1.0088472
12,0.121212125,-1.0089911
13,0.13131313,-1.0092804
14,0.14141414,-1.0095289
15,0.15151516,-1.0098763
16,0.16161616,-1.0102371
17,0.17171717,-1.0105611
18,0.18181819,-1.0108947
19,0.1919192,-1.0114384
20,0.2020202,-1.0120268
21,0.21212122,-1.0128244
22,0.22222222,-1.01366
23,0.23232323,-1.0147626
24,0.24242425,-1.0161222
25,0.25252524,-1.0173892
26,0.26262626,-1.0183887
27,0.27272728,-1.0196469
28,0.28282827,-1.0210409
29,0.2929293,-1.0228882
30,0.3030303,-1.0244744
31,0.3131313,-1.0265261
32,0.32323232,-1.0301954
33,0.33333334,-1.0333176
34,0.34343433,-1.0360123
35,0.35353535,-1.039354
36,0.36363637,-1.0429814
37,0.37373737,-1.047218
38,0.3838384,-1.0513871
39,0.3939394,-1.056178
40,0.4040404,-1.0614136
41,0.41414142,-1.0667427
42,0.42424244,-1.0741688
43,0.43434343,-1.0824457
44,0.44444445,-1.0912118
45,0.45454547,-1.1012015
46,0.46464646,-1.1125188
47,0.47474748,-1.1253597
48,0.4848485,-1.1395772
49,0.4949495,-1.1544936
50,0.5050505,-1.1731471
51,0.5151515,-1.1929228
52,0.5252525,-1.2157521
53,0.53535354,-1.24071
54,0.54545456,-1.269802
55,0.5555556,-1.3004942
56,0.56565654,-1.3312087
57,0.57575756,-1.3648201
58,0.5858586,-1.401734
59,0.5959596,-1.4430193
60,0.6060606,-1.4873173
61,0.61616164,-1.534075
62,0.6262626,-1.5793483
63,0.6363636,-1.6256391
64,0.64646465,-1.666938
65,0.65656567,-1.7025614
66,0.6666667,-1.7348711
67,0.6767677,-1.7537206
68,0.68686867,-1.7613375
69,0.6969697,-1.7562066
70,0.7070707,-1.7410194
71,0.7171717,-1.6961335
72,0.72727275,-1.6258771
73,0.7373737,-1.5316516
74,0.74747473,-1.4129791
75,0.75757575,-1.2688762
76,0.7676768,-1.0984762
77,0.7777778,-0.89161545
78,0.7878788,-0.67019767
79,0.7979798,-0.44402504
80,0.8080808,-0.19723321
81,0.8181818,0.06412892
82,0.82828283,0.3209173
83,0.83838385,0.58954966
84,0.8484849,0.85968095
85,0.85858583,1.1353135
86,0.86868685,1.4106416
87,0.8787879,1.6740167
88,0.8888889,1.9386206
89,0.8989899,2.2142644
90,0.90909094,2.4756274
91,0.9191919,2.7241836
92,0.9292929,2.9557807
93,0.93939394,3.2123935
94,0.94949496,3.4993863
95,0.959596,3.7902632
96,0.969697,4.1295977
97,0.97979796,4.467989
98,0.989899,4.823136
99,1.0,5.1825647
