index,timestep,sample
0,0.0,30.342787
1,0.01010101,30.342648
2,0.02020202,30.342485
3,0.030303031,30.342329
4,0.04040404,30.342194
5,0.05050505,30.342009
6,0.060606062,30.341797
7,0.07070707,30.341438
8,0.08080808,30.341198
9,0.09090909,30.340975
10,0.1010101,30.340477
11,0.11111111,30.340054
12,0.121212125,30.339703
13,0.13131313,30.339344
14,0.14141414,30.338943
15,0.15151516,30.338488
16,0.16161616,30.337814
17,0.17171717,30.337103
18,0.18181819,30.336395
19,0.1919192,30.335646
20,0.2020202,30.33485
21,0.21212122,30.333979
22,0.22222222,30.332758
23,0.23232323,30.331514
24,0.24242425,30.33017
25,0.25252524,30.328613
26,0.26262626,30.326694
27,0.27272728,30.324898
28,0.28282827,30.32278
29,0.2929293,30.319834
30,0.3030303,30.317043
31,0.3131313,30.313545
32,0.32323232,30.30967
33,0.33333334,30.305511
34,0.34343433,30.300373
35,0.35353535,30.295105
36,0.36363637,30.28773
37,0.37373737,30.2791
38,0.3838384,30.269096
39,0.3939394,30.257973
40,0.4040404,30.245916
41,0.41414142,30.231638
42,0.42424244,30.216122
43,0.43434343,30.19691
44,0.44444445,30.175999
45,0.45454547,30.151834
46,0.46464646,30.124825
47,0.47474748,30.095512
48,0.4848485,30.062843
49,0.4949495,30.02099
50,0.5050505,29.976524
51,0.5151515,29.927187
52,0.5252525,29.870872
53,0.53535354,29.8079
54,0.54545456,29.734062
55,0.5555556,29.649607
56,0.56565654,29.553802
57,0.57575756,29.446243
58,0.5858586,29.325842
59,0.5959596,29.190924
60,0.6060606,29.042995
61,0.61616164,28.87931
62,0.6262626,28.696678
63,0.6363636,28.480822
64,0.64646465,28.243843
65,0.65656567,27.995537
66,0.6666667,27.72792
67,0.6767677,27.444506
68,0.68686867,27.157463
69,0.6969697,26.879606
70,0.7070707,26.608313
71,0.7171717,26.371212
72,0.72727275,26.16424
73,0.7373737,26.010056
74,0.74747473,25.912271
75,0.75757575,25.830828
76,0.7676768,25.824959
77,0.7777778,25.8694
78,0.7878788,25.970242
79,0.7979798,26.119976
80,0.8080808,26.320345
81,0.8181818,26.59839
82,0.82828283,26.954317
83,0.83838385,27.373222
84,0.8484849,27.854692
85,0.85858583,28.4199
86,0.86868685,29.076277
87,0.8787879,29.854532
88,0.8888889,30.765942
89,0.8989899,31.811321
90,0.90909094,32.954567
91,0.9191919,34.27187
92,0.9292929,35.74093
93,0.93939394,37.332806
94,0.94949496,39.115963
95,0.959596,41.02126
96,0.969697,43.13075
97,0.97979796,45.448753
98,0.989899,47.966995
99,1.0,50.663826
