index,timestep,sample
0,0.0,36.33315
1,0.01010101,36.333088
2,0.02020202,36.333015
3,0.030303031,36.332935
4,0.04040404,36.332855
5,0.05050505,36.33277
6,0.060606062,36.332672
7,0.07070707,36.332508
8,0.08080808,36.332382
9,0.09090909,36.33224
10,0.1010101,36.33198
11,0.11111111,36.33179
12,0.121212125,36.33162
13,0.13131313,36.331482
14,0.14141414,36.331333
15,0.15151516,36.33113
16,0.16161616,36.33089
17,0.17171717,36.33058
18,0.18181819,36.33031
19,0.1919192,36.32999
20,0.2020202,36.329662
21,0.21212122,36.3294
22,0.22222222,36.329002
23,0.23232323,36.328655
24,0.24242425,36.328194
25,0.25252524,36.327667
26,0.26262626,36.32705
27,0.27272728,36.32661
28,0.28282827,36.326084
29,0.2929293,36.32519
30,0.3030303,36.3245
31,0.3131313,36.323433
32,0.32323232,36.322365
33,0.33333334,36.321407
34,0.34343433,36.319668
35,0.35353535,36.31783
36,0.36363637,36.315327
37,0.37373737,36.312565
38,0.3838384,36.309067
39,0.3939394,36.305363
40,0.4040404,36.3013
41,0.41414142,36.295883
42,0.42424244,36.29052
43,0.43434343,36.28363
44,0.44444445,36.276325
45,0.45454547,36.267727
46,0.46464646,36.258377
47,0.47474748,36.248047
48,0.4848485,36.237125
49,0.4949495,36.22318
50,0.5050505,36.209393
51,0.5151515,36.193882
52,0.5252525,36.176094
53,0.53535354,36.156147
54,0.54545456,36.132153
55,0.5555556,36.10344
56,0.56565654,36.070683
57,0.57575756,36.033665
58,0.5858586,35.99207
59,0.5959596,35.944897
60,0.6060606,35.89292
61,0.61616164,35.834976
62,0.6262626,35.76768
63,0.6363636,35.686977
64,0.64646465,35.595776
65,0.65656567,35.4982
66,0.6666667,35.39267
67,0.6767677,35.271442
68,0.68686867,35.143127
69,0.6969697,35.00623
70,0.7070707,34.85331
71,0.7171717,34.69779
72,0.72727275,34.571396
73,0.7373737,34.45385
74,0.74747473,34.35786
75,0.75757575,34.289085
76,0.7676768,34.247543
77,0.7777778,34.256054
78,0.7878788,34.33088
79,0.7979798,34.4912
80,0.8080808,34.69455
81,0.8181818,35.022255
82,0.82828283,35.46036
83,0.83838385,35.989864
84,0.8484849,36.61892
85,0.85858583,37.362076
86,0.86868685,38.21835
87,0.8787879,39.22829
88,0.8888889,40.407738
89,0.8989899,41.7521
90,0.90909094,43.238457
91,0.9191919,44.940422
92,0.9292929,46.828655
93,0.93939394,48.876835
94,0.94949496,51.164413
95,0.959596,53.635418
96,0.969697,56.352684
97,0.97979796,59.325127
98,0.989899,62.561245
99,1.0,66.04166
