index,timestep,sample
0,0.0,-0.19546735
1,0.01010101,-0.19547305
2,0.02020202,-0.19550847
3,0.030303031,-0.19562677
4,0.04040404,-0.19561599
5,0.05050505,-0.19564852
6,0.060606062,-0.19569449
7,0.07070707,-0.1956688
8,0.08080808,-0.19574942
9,0.09090909,-0.19582053
10,0.1010101,-0.1959473
11,0.11111111,-0.19599165
12,0.121212125,-0.19606775
13,0.13131313,-0.19628514
14,0.14141414,-0.19641684
15,0.15151516,-0.19668666
16,0.16161616,-0.19694403
17,0.17171717,-0.19712023
18,0.18181819,-0.19727877
19,0.1919192,-0.19758983
20,0.2020202,-0.19791275
21,0.21212122,-0.19841237
22,0.22222222,-0.19889382
23,0.23232323,-0.19956602
24,0.24242425,-0.20044565
25,0.25252524,-0.20116939
26,0.26262626,-0.20157313
27,0.27272728,-0.20223808
28,0.28282827,-0.2029447
29,0.2929293,-0.20399603
30,0.3030303,-0.2046394
31,0.3131313,-0.20564578
32,0.32323232,-0.2080091
33,0.33333334,-0.20942521
34,0.34343433,-0.210448
35,0.35353535,-0.2119213
36,0.36363637,-0.21340643
37,0.37373737,-0.21525511
38,0.3838384,-0.21651581
39,0.3939394,-0.21811572
40,0.4040404,-0.21975121
41,0.41414142,-0.2213105
42,0.42424244,-0.22392198
43,0.43434343,-0.2270231
44,0.44444445,-0.23007256
45,0.45454547,-0.23356363
46,0.46464646,-0.23746005
47,0.47474748,-0.24192381
48,0.4848485,-0.24671727
49,0.4949495,-0.25104284
50,0.5050505,-0.2574992
51,0.5151515,-0.26383492
52,0.5252525,-0.2711943
53,0.53535354,-0.2785286
54,0.54545456,-0.28804082
55,0.5555556,-0.29736003
56,0.56565654,-0.3048262
57,0.57575756,-0.31328452
58,0.5858586,-0.32242396
59,0.5959596,-0.33328238
60,0.6060606,-0.344892
61,0.61616164,-0.35613984
62,0.6262626,-0.36383846
63,0.6363636,-0.36874178
64,0.64646465,-0.36830628
65,0.65656567,-0.362723
66,0.6666667,-0.3510185
67,0.6767677,-0.32693222
68,0.68686867,-0.29084018
69,0.6969697,-0.24270767
70,0.7070707,-0.18550369
71,0.7171717,-0.10097526
72,0.72727275,0.005409807
73,0.7373737,0.13437966
74,0.74747473,0.28484
75,0.75757575,0.46157303
76,0.7676768,0.6591939
77,0.7777778,0.894356
78,0.7878788,1.1432074
79,0.7979798,1.3944974
80,0.8080808,1.6636744
81,0.8181818,1.9485179
82,0.82828283,2.2284622
83,0.83838385,2.5215175
84,0.8484849,2.819642
85,0.85858583,3.1274447
86,0.86868685,3.4402168
87,0.8787879,3.7488866
88,0.8888889,4.066783
89,0.8989899,4.4048166
90,0.90909094,4.7352996
91,0.9191919,5.064742
92,0.9292929,5.3871536
93,0.93939394,5.743502
94,0.94949496,6.145237
95,0.959596,6.558492
96,0.969697,7.0306373
97,0.97979796,7.5183086
98,0.989899,8.042917
99,1.0,8.577516
