index,timestep,sample
0,0.0,27.340914
1,0.01010101,27.34074
2,0.02020202,27.34054
3,0.030303031,27.34036
4,0.04040404,27.340216
5,0.05050505,27.339983
6,0.060606062,27.339725
7,0.07070707,27.339277
8,0.08080808,27.338997
9,0.09090909,27.33876
10,0.1010101,27.338163
11,0.11111111,27.337627
12,0.121212125,27.337194
13,0.13131313,27.336725
14,0.14141414,27.3362
15,0.15151516,27.335636
16,0.16161616,27.334732
17,0.17171717,27.33382
18,0.18181819,27.332878
19,0.1919192,27.331919
20,0.2020202,27.330906
21,0.21212122,27.329681
22,0.22222222,27.327961
23,0.23232323,27.326155
24,0.24242425,27.324326
25,0.25252524,27.322214
26,0.26262626,27.31952
27,0.27272728,27.316925
28,0.28282827,27.31386
29,0.2929293,27.309677
30,0.3030303,27.305584
31,0.3131313,27.300587
32,0.32323232,27.294996
33,0.33333334,27.288923
34,0.34343433,27.281754
35,0.35353535,27.274551
36,0.36363637,27.264442
37,0.37373737,27.252337
38,0.3838384,27.23871
39,0.3939394,27.2234
40,0.4040404,27.206745
41,0.41414142,27.18764
42,0.42424244,27.166464
43,0.43434343,27.140816
44,0.44444445,27.112587
45,0.45454547,27.079897
46,0.46464646,27.043226
47,0.47474748,27.003698
48,0.4848485,26.959251
49,0.4949495,26.901731
50,0.5050505,26.839994
51,0.5151515,26.771473
52,0.5252525,26.693272
53,0.53535354,26.605959
54,0.54545456,26.50415
55,0.5555556,26.388918
56,0.56565654,26.258673
57,0.57575756,26.11348
58,0.5858586,25.951893
59,0.5959596,25.77264
60,0.6060606,25.57771
61,0.61616164,25.36511
62,0.6262626,25.13438
63,0.6363636,24.878563
64,0.64646465,24.613453
65,0.65656567,24.344477
66,0.6666667,24.07145
67,0.6767677,23.81353
68,0.68686867,23.575743
69,0.6969697,23.377087
70,0.7070707,23.213291
71,0.7171717,23.099277
72,0.72727275,22.993555
73,0.7373737,22.953598
74,0.74747473,22.966217
75,0.75757575,22.980047
76,0.7676768,23.059422
77,0.7777778,23.173971
78,0.7878788,23.326721
79,0.7979798,23.507895
80,0.8080808,23.732544
81,0.8181818,24.017017
82,0.82828283,24.363863
83,0.83838385,24.764067
84,0.8484849,25.216284
85,0.85858583,25.742683
86,0.86868685,26.352457
87,0.8787879,27.072506
88,0.8888889,27.913128
89,0.8989899,28.876583
90,0.90909094,29.924421
91,0.9191919,31.131044
92,0.9292929,32.47635
93,0.93939394,33.935177
94,0.94949496,35.571323
95,0.959596,37.311943
96,0.969697,39.242588
97,0.97979796,41.366634
98,0.989899,43.67511
99,1.0,46.141613
