index,timestep,sample
0,0.0,-35.220425
1,0.01010101,-35.220493
2,0.02020202,-35.22057
3,0.030303031,-35.22066
4,0.04040404,-35.22081
5,0.05050505,-35.220978
6,0.060606062,-35.22108
7,0.07070707,-35.22116
8,0.08080808,-35.22128
9,0.09090909,-35.221428
10,0.1010101,-35.22159
11,0.11111111,-35.22182
12,0.121212125,-35.222008
13,0.13131313,-35.22222
14,0.14141414,-35.222538
15,0.15151516,-35.222816
16,0.16161616,-35.223064
17,0.17171717,-35.223396
18,0.18181819,-35.22385
19,0.1919192,-35.22435
20,0.2020202,-35.224922
21,0.21212122,-35.225677
22,0.22222222,-35.226646
23,0.23232323,-35.227512
24,0.24242425,-35.22849
25,0.25252524,-35.229748
26,0.26262626,-35.231113
27,0.27272728,-35.232586
28,0.28282827,-35.2343
29,0.2929293,-35.236683
30,0.3030303,-35.23974
31,0.3131313,-35.243126
32,0.32323232,-35.246563
33,0.33333334,-35.251133
34,0.34343433,-35.2558
35,0.35353535,-35.260937
36,0.36363637,-35.26827
37,0.37373737,-35.27615
38,0.3838384,-35.284874
39,0.3939394,-35.295345
40,0.4040404,-35.306545
41,0.41414142,-35.31882
42,0.42424244,-35.33395
43,0.43434343,-35.35152
44,0.44444445,-35.368458
45,0.45454547,-35.389534
46,0.46464646,-35.4157
47,0.47474748,-35.44345
48,0.4848485,-35.47495
49,0.4949495,-35.50944
50,0.5050505,-35.54918
51,0.5151515,-35.593536
52,0.5252525,-35.643627
53,0.53535354,-35.699463
54,0.54545456,-35.761257
55,0.5555556,-35.830505
56,0.56565654,-35.90808
57,0.57575756,-35.99562
58,0.5858586,-36.09559
59,0.5959596,-36.210308
60,0.6060606,-36.33634
61,0.61616164,-36.477463
62,0.6262626,-36.632862
63,0.6363636,-36.81047
64,0.64646465,-37.00186
65,0.65656567,-37.21101
66,0.6666667,-37.448555
67,0.6767677,-37.7071
68,0.68686867,-37.981834
69,0.6969697,-38.299496
70,0.7070707,-38.641247
71,0.7171717,-39.00695
72,0.72727275,-39.416817
73,0.7373737,-39.87562
74,0.74747473,-40.38123
75,0.75757575,-40.940388
76,0.7676768,-41.55448
77,0.7777778,-42.217865
78,0.7878788,-42.991528
79,0.7979798,-43.83827
80,0.8080808,-44.777504
81,0.8181818,-45.819775
82,0.82828283,-46.974495
83,0.83838385,-48.236526
84,0.8484849,-49.628067
85,0.85858583,-51.153633
86,0.86868685,-52.84041
87,0.8787879,-54.70492
88,0.8888889,-56.764645
89,0.8989899,-58.99766
90,0.90909094,-61.44857
91,0.9191919,-64.13998
92,0.9292929,-67.0444
93,0.93939394,-70.213974
94,0.94949496,-73.71011
95,0.959596,-77.48783
96,0.969697,-81.60345
97,0.97979796,-85.99877
98,0.989899,-90.794205
99,1.0,-95.97819
