index,timestep,sample
0,0.0,32.42318
1,0.01010101,32.42307
2,0.02020202,32.42294
3,0.030303031,32.422806
4,0.04040404,32.422684
5,0.05050505,32.422535
6,0.060606062,32.42236
7,0.07070707,32.42207
8,0.08080808,32.421867
9,0.09090909,32.421665
10,0.1010101,32.42125
11,0.11111111,32.42091
12,0.121212125,32.42062
13,0.13131313,32.42034
14,0.14141414,32.420033
15,0.15151516,32.419662
16,0.16161616,32.41915
17,0.17171717,32.418583
18,0.18181819,32.418037
19,0.1919192,32.417442
20,0.2020202,32.41681
21,0.21212122,32.41617
22,0.22222222,32.415264
23,0.23232323,32.414368
24,0.24242425,32.41335
25,0.25252524,32.41217
26,0.26262626,32.410748
27,0.27272728,32.409462
28,0.28282827,32.407944
29,0.2929293,32.40578
30,0.3030303,32.403793
31,0.3131313,32.401226
32,0.32323232,32.398415
33,0.33333334,32.39546
34,0.34343433,32.3916
35,0.35353535,32.387596
36,0.36363637,32.382
37,0.37373737,32.375572
38,0.3838384,32.36796
39,0.3939394,32.359573
40,0.4040404,32.350483
41,0.41414142,32.33943
42,0.42424244,32.327637
43,0.43434343,32.312847
44,0.44444445,32.29686
45,0.45454547,32.27836
46,0.46464646,32.257767
47,0.47474748,32.235287
48,0.4848485,32.21048
49,0.4949495,32.178825
50,0.5050505,32.145565
51,0.5151515,32.108597
52,0.5252525,32.066372
53,0.53535354,32.019146
54,0.54545456,31.963552
55,0.5555556,31.899466
56,0.56565654,31.826782
57,0.57575756,31.74511
58,0.5858586,31.653484
59,0.5959596,31.550505
60,0.6060606,31.437405
61,0.61616164,31.31186
62,0.6262626,31.170626
63,0.6363636,31.00225
64,0.64646465,30.814857
65,0.65656567,30.616646
66,0.6666667,30.400063
67,0.6767677,30.161484
68,0.68686867,29.912708
69,0.6969697,29.657074
70,0.7070707,29.389904
71,0.7171717,29.135073
72,0.72727275,28.915678
73,0.7373737,28.727983
74,0.74747473,28.58284
75,0.75757575,28.460783
76,0.7676768,28.403753
77,0.7777778,28.403412
78,0.7878788,28.469902
79,0.7979798,28.6027
80,0.8080808,28.787844
81,0.8181818,29.067677
82,0.82828283,29.43869
83,0.83838385,29.881853
84,0.8484849,30.398369
85,0.85858583,31.007679
86,0.86868685,31.714916
87,0.8787879,32.554283
88,0.8888889,33.538296
89,0.8989899,34.66635
90,0.90909094,35.905354
91,0.9191919,37.33182
92,0.9292929,38.921288
93,0.93939394,40.643383
94,0.94949496,42.570484
95,0.959596,44.63734
96,0.969697,46.921375
97,0.97979796,49.427925
98,0.989899,52.15148
99,1.0,55.07332
