index,timestep,sample
0,0.0,28.530582
1,0.01010101,28.530422
2,0.02020202,28.530237
3,0.030303031,28.530066
4,0.04040404,28.529922
5,0.05050505,28.529707
6,0.060606062,28.529467
7,0.07070707,28.52905
8,0.08080808,28.528786
9,0.09090909,28.528551
10,0.1010101,28.52799
11,0.11111111,28.527496
12,0.121212125,28.527094
13,0.13131313,28.526667
14,0.14141414,28.52619
15,0.15151516,28.525665
16,0.16161616,28.52485
17,0.17171717,28.524015
18,0.18181819,28.523165
19,0.1919192,28.522285
20,0.2020202,28.521355
21,0.21212122,28.520271
22,0.22222222,28.518753
23,0.23232323,28.517178
24,0.24242425,28.515541
25,0.25252524,28.513649
26,0.26262626,28.511269
27,0.27272728,28.508995
28,0.28282827,28.506315
29,0.2929293,28.50263
30,0.3030303,28.499071
31,0.3131313,28.494686
32,0.32323232,28.489796
33,0.33333334,28.484503
34,0.34343433,28.478159
35,0.35353535,28.471735
36,0.36363637,28.462729
37,0.37373737,28.452036
38,0.3838384,28.439857
39,0.3939394,28.42623
40,0.4040404,28.41143
41,0.41414142,28.394247
42,0.42424244,28.37534
43,0.43434343,28.352222
44,0.44444445,28.326897
45,0.45454547,28.297602
46,0.46464646,28.264782
47,0.47474748,28.229322
48,0.4848485,28.189564
49,0.4949495,28.138323
50,0.5050505,28.083532
51,0.5151515,28.022734
52,0.5252525,27.953331
53,0.53535354,27.875778
54,0.54545456,27.785095
55,0.5555556,27.681953
56,0.56565654,27.565033
57,0.57575756,27.434065
58,0.5858586,27.287851
59,0.5959596,27.124725
60,0.6060606,26.946457
61,0.61616164,26.750397
62,0.6262626,26.534393
63,0.6363636,26.286253
64,0.64646465,26.021336
65,0.65656567,25.748161
66,0.6666667,25.462755
67,0.6767677,25.178186
68,0.68686867,24.90383
69,0.6969697,24.658707
70,0.7070707,24.439692
71,0.7171717,24.268719
72,0.72727275,24.116116
73,0.7373737,24.027708
74,0.74747473,23.996452
75,0.75757575,23.97239
76,0.7676768,24.020075
77,0.7777778,24.108822
78,0.7878788,24.24258
79,0.7979798,24.41178
80,0.8080808,24.627449
81,0.8181818,24.90896
82,0.82828283,25.258265
83,0.83838385,25.664211
84,0.8484849,26.125696
85,0.85858583,26.664669
86,0.86868685,27.28981
87,0.8787879,28.029348
88,0.8888889,28.893867
89,0.8989899,29.885122
90,0.90909094,30.965382
91,0.9191919,32.20985
92,0.9292929,33.597683
93,0.93939394,35.102146
94,0.94949496,36.78871
95,0.959596,38.58574
96,0.969697,40.577755
97,0.97979796,42.768463
98,0.989899,45.14887
99,1.0,47.694378
