index,timestep,sample
0,0.0,43.989613
1,0.01010101,43.98964
2,0.02020202,43.98967
3,0.030303031,43.989693
4,0.04040404,43.989697
5,0.05050505,43.98971
6,0.060606062,43.989742
7,0.07070707,43.989765
8,0.08080808,43.98978
9,0.09090909,43.989773
10,0.1010101,43.989773
11,0.11111111,43.989822
12,0.121212125,43.989857
13,0.13131313,43.989952
14,0.14141414,43.990067
15,0.15151516,43.99014
16,0.16161616,43.990288
17,0.17171717,43.99039
18,0.18181819,43.990536
19,0.1919192,43.990673
20,0.2020202,43.99087
21,0.21212122,43.991188
22,0.22222222,43.991573
23,0.23232323,43.99207
24,0.24242425,43.992546
25,0.25252524,43.993134
26,0.26262626,43.993774
27,0.27272728,43.994747
28,0.28282827,43.99591
29,0.2929293,43.997135
30,0.3030303,43.99859
31,0.3131313,44.000015
32,0.32323232,44.00196
33,0.33333334,44.00446
34,0.34343433,44.00634
35,0.35353535,44.008404
36,0.36363637,44.011715
37,0.37373737,44.015163
38,0.3838384,44.018753
39,0.3939394,44.023304
40,0.4040404,44.02796
41,0.41414142,44.032715
42,0.42424244,44.038727
43,0.43434343,44.046265
44,0.44444445,44.05469
45,0.45454547,44.063896
46,0.46464646,44.07469
47,0.47474748,44.08681
48,0.4848485,44.101048
49,0.4949495,44.118828
50,0.5050505,44.139637
51,0.5151515,44.162697
52,0.5252525,44.189293
53,0.53535354,44.21833
54,0.54545456,44.251183
55,0.5555556,44.286976
56,0.56565654,44.32687
57,0.57575756,44.37176
58,0.5858586,44.423584
59,0.5959596,44.481415
60,0.6060606,44.54555
61,0.61616164,44.61858
62,0.6262626,44.695507
63,0.6363636,44.783802
64,0.64646465,44.880558
65,0.65656567,44.989437
66,0.6666667,45.112667
67,0.6767677,45.24636
68,0.68686867,45.387115
69,0.6969697,45.54569
70,0.7070707,45.716366
71,0.7171717,45.90588
72,0.72727275,46.12596
73,0.7373737,46.346127
74,0.74747473,46.597786
75,0.75757575,46.903122
76,0.7676768,47.222515
77,0.7777778,47.58739
78,0.7878788,48.01681
79,0.7979798,48.519573
80,0.8080808,49.078983
81,0.8181818,49.772457
82,0.82828283,50.56903
83,0.83838385,51.486984
84,0.8484849,52.550724
85,0.85858583,53.769783
86,0.86868685,55.138744
87,0.8787879,56.693604
88,0.8888889,58.459244
89,0.8989899,60.425495
90,0.90909094,62.604836
91,0.9191919,65.05835
92,0.9292929,67.74708
93,0.93939394,70.67939
94,0.94949496,73.936455
95,0.959596,77.49993
96,0.969697,81.388054
97,0.97979796,85.61675
98,0.989899,90.26313
99,1.0,95.25812
