index,timestep,sample
0,0.0,-32.21543
1,0.01010101,-32.215466
2,0.02020202,-32.215504
3,0.030303031,-32.215546
4,0.04040404,-32.21564
5,0.05050505,-32.21574
6,0.060606062,-32.215775
7,0.07070707,-32.215782
8,0.08080808,-32.21584
9,0.09090909,-32.215927
10,0.1010101,-32.21602
11,0.11111111,-32.216145
12,0.121212125,-32.216232
13,0.13131313,-32.21632
14,0.14141414,-32.216476
15,0.15151516,-32.21661
16,0.16161616,-32.21667
17,0.17171717,-32.21682
18,0.18181819,-32.21702
19,0.1919192,-32.217266
20,0.2020202,-32.217564
21,0.21212122,-32.21792
22,0.22222222,-32.218422
23,0.23232323,-32.21883
24,0.24242425,-32.21933
25,0.25252524,-32.22
26,0.26262626,-32.22062
27,0.27272728,-32.221348
28,0.28282827,-32.22211
29,0.2929293,-32.223278
30,0.3030303,-32.22482
31,0.3131313,-32.226566
32,0.32323232,-32.228546
33,0.33333334,-32.230988
34,0.34343433,-32.233322
35,0.35353535,-32.235905
36,0.36363637,-32.23958
37,0.37373737,-32.24364
38,0.3838384,-32.247875
39,0.3939394,-32.253075
40,0.4040404,-32.258934
41,0.41414142,-32.264904
42,0.42424244,-32.27305
43,0.43434343,-32.28203
44,0.44444445,-32.289864
45,0.45454547,-32.29977
46,0.46464646,-32.31315
47,0.47474748,-32.326912
48,0.4848485,-32.342697
49,0.4949495,-32.35872
50,0.5050505,-32.3779
51,0.5151515,-32.39952
52,0.5252525,-32.42304
53,0.53535354,-32.448833
54,0.54545456,-32.477325
55,0.5555556,-32.507683
56,0.56565654,-32.54136
57,0.57575756,-32.580074
58,0.5858586,-32.62416
59,0.5959596,-32.675827
60,0.6060606,-32.732643
61,0.61616164,-32.79647
62,0.6262626,-32.8654
63,0.6363636,-32.946743
64,0.64646465,-33.034306
65,0.65656567,-33.127563
66,0.6666667,-33.236137
67,0.6767677,-33.350697
68,0.68686867,-33.47186
69,0.6969697,-33.618168
70,0.7070707,-33.77505
71,0.7171717,-33.94496
72,0.72727275,-34.146385
73,0.7373737,-34.38464
74,0.74747473,-34.66967
75,0.75757575,-34.99233
76,0.7676768,-35.358345
77,0.7777778,-35.764664
78,0.7878788,-36.26608
79,0.7979798,-36.828342
80,0.8080808,-37.449387
81,0.8181818,-38.169083
82,0.82828283,-38.981388
83,0.83838385,-39.883106
84,0.8484849,-40.893555
85,0.85858583,-42.011566
86,0.86868685,-43.259933
87,0.8787879,-44.652233
88,0.8888889,-46.214775
89,0.8989899,-47.922577
90,0.90909094,-49.801
91,0.9191919,-51.88444
92,0.9292929,-54.146763
93,0.93939394,-56.6148
94,0.94949496,-59.359665
95,0.959596,-62.32886
96,0.969697,-65.55833
97,0.97979796,-69.03385
98,0.989899,-72.84424
99,1.0,-76.96256
