index,timestep,sample
0,0.0,44.847954
1,0.01010101,44.847992
2,0.02020202,44.848034
3,0.030303031,44.84807
4,0.04040404,44.84808
5,0.05050505,44.848103
6,0.060606062,44.848145
7,0.07070707,44.848186
8,0.08080808,44.848217
9,0.09090909,44.848225
10,0.1010101,44.848248
11,0.11111111,44.848324
12,0.121212125,44.848377
13,0.13131313,44.848495
14,0.14141414,44.848637
15,0.15151516,44.848736
16,0.16161616,44.848923
17,0.17171717,44.849068
18,0.18181819,44.849255
19,0.1919192,44.84944
20,0.2020202,44.849697
21,0.21212122,44.85008
22,0.22222222,44.85055
23,0.23232323,44.85114
24,0.24242425,44.85172
25,0.25252524,44.852432
26,0.26262626,44.85321
27,0.27272728,44.85434
28,0.28282827,44.855694
29,0.2929293,44.857155
30,0.3030303,44.85885
31,0.3131313,44.86055
32,0.32323232,44.862835
33,0.33333334,44.86572
34,0.34343433,44.868004
35,0.35353535,44.870518
36,0.36363637,44.874504
37,0.37373737,44.87862
38,0.3838384,44.88297
39,0.3939394,44.88842
40,0.4040404,44.89402
41,0.41414142,44.8999
42,0.42424244,44.907146
43,0.43434343,44.91626
44,0.44444445,44.9264
45,0.45454547,44.937534
46,0.46464646,44.9505
47,0.47474748,44.965084
48,0.4848485,44.982044
49,0.4949495,45.00324
50,0.5050505,45.027737
51,0.5151515,45.05496
52,0.5252525,45.086395
53,0.53535354,45.120728
54,0.54545456,45.15972
55,0.5555556,45.20256
56,0.56565654,45.250374
57,0.57575756,45.304264
58,0.5858586,45.36645
59,0.5959596,45.435963
60,0.6060606,45.51308
61,0.61616164,45.60092
62,0.6262626,45.69428
63,0.6363636,45.801678
64,0.64646465,45.919872
65,0.65656567,46.05302
66,0.6666667,46.203243
67,0.6767677,46.36769
68,0.68686867,46.54152
69,0.6969697,46.73746
70,0.7070707,46.950386
71,0.7171717,47.186733
72,0.72727275,47.456852
73,0.7373737,47.72883
74,0.74747473,48.03554
75,0.75757575,48.401073
76,0.7676768,48.784027
77,0.7777778,49.21441
78,0.7878788,49.711304
79,0.7979798,50.27905
80,0.8080808,50.910408
81,0.8181818,51.67366
82,0.82828283,52.536476
83,0.83838385,53.523018
84,0.8484849,54.658012
85,0.85858583,55.95188
86,0.86868685,57.400585
87,0.8787879,59.03758
88,0.8888889,60.888996
89,0.8989899,62.945274
90,0.90909094,65.22467
91,0.9191919,67.786064
92,0.9292929,70.58905
93,0.93939394,73.64793
94,0.94949496,77.04153
95,0.959596,80.75921
96,0.969697,84.814384
97,0.97979796,89.22209
98,0.989899,94.07054
99,1.0,99.28229
