index,timestep,sample
0,0.0,-6.6613717
1,0.01010101,-6.6614733
2,0.02020202,-6.661644
3,0.030303031,-6.66187
4,0.04040404,-6.661827
5,0.05050505,-6.66195
6,0.060606062,-6.662144
7,0.07070707,-6.6623826
8,0.08080808,-6.6625576
9,0.09090909,-6.6626835
10,0.1010101,-6.6631255
11,0.11111111,-6.663616
12,0.121212125,-6.6640534
13,0.13131313,-6.6646233
14,0.14141414,-6.66549
15,0.15151516,-6.6662154
16,0.16161616,-6.6671305
17,0.17171717,-6.6683083
18,0.18181819,-6.6696286
19,0.1919192,-6.6712656
20,0.2020202,-6.672871
21,0.21212122,-6.6750684
22,0.22222222,-6.677756
23,0.23232323,-6.681005
24,0.24242425,-6.6848435
25,0.25252524,-6.688903
26,0.26262626,-6.6935806
27,0.27272728,-6.6983004
28,0.28282827,-6.7038856
29,0.2929293,-6.7107434
30,0.3030303,-6.718399
31,0.3131313,-6.7268386
32,0.32323232,-6.737454
33,0.33333334,-6.749877
34,0.34343433,-6.7632813
35,0.35353535,-6.7782993
36,0.36363637,-6.7957687
37,0.37373737,-6.8151417
38,0.3838384,-6.837802
39,0.3939394,-6.8639073
40,0.4040404,-6.8914456
41,0.41414142,-6.922254
42,0.42424244,-6.9593105
43,0.43434343,-6.9999685
44,0.44444445,-7.0455637
45,0.45454547,-7.0999813
46,0.46464646,-7.1598964
47,0.47474748,-7.2276273
48,0.4848485,-7.301239
49,0.4949495,-7.384424
50,0.5050505,-7.4763145
51,0.5151515,-7.577327
52,0.5252525,-7.6934237
53,0.53535354,-7.820486
54,0.54545456,-7.9583592
55,0.5555556,-8.110729
56,0.56565654,-8.27459
57,0.57575756,-8.448021
58,0.5858586,-8.634032
59,0.5959596,-8.828898
60,0.6060606,-9.029539
61,0.61616164,-9.233752
62,0.6262626,-9.448022
63,0.6363636,-9.664614
64,0.64646465,-9.860441
65,0.65656567,-10.050442
66,0.6666667,-10.228525
67,0.6767677,-10.391926
68,0.68686867,-10.544035
69,0.6969697,-10.662344
70,0.7070707,-10.756425
71,0.7171717,-10.817068
72,0.72727275,-10.853113
73,0.7373737,-10.868597
74,0.74747473,-10.848379
75,0.75757575,-10.815178
76,0.7676768,-10.758557
77,0.7777778,-10.682146
78,0.7878788,-10.590978
79,0.7979798,-10.500199
80,0.8080808,-10.395448
81,0.8181818,-10.296512
82,0.82828283,-10.210957
83,0.83838385,-10.131963
84,0.8484849,-10.073971
85,0.85858583,-10.036089
86,0.86868685,-10.0313425
87,0.8787879,-10.075868
88,0.8888889,-10.160921
89,0.8989899,-10.286232
90,0.90909094,-10.465295
91,0.9191919,-10.709753
92,0.9292929,-11.015682
93,0.93939394,-11.343353
94,0.94949496,-11.728199
95,0.959596,-12.181244
96,0.969697,-12.665469
97,0.97979796,-13.227254
98,0.989899,-13.882524
99,1.0,-14.5785265
