index,timestep,sample
0,0.0,-30.43603
1,0.01010101,-30.436045
2,0.02020202,-30.436062
3,0.030303031,-30.436073
4,0.04040404,-30.436136
5,0.05050505,-30.436197
6,0.060606062,-30.436193
7,0.07070707,-30.436157
8,0.08080808,-30.43618
9,0.09090909,-30.436235
10,0.1010101,-30.436285
11,0.11111111,-30.436352
12,0.121212125,-30.43638
13,0.13131313,-30.4364
14,0.14141414,-30.43646
15,0.15151516,-30.43651
16,0.16161616,-30.43646
17,0.17171717,-30.436499
18,0.18181819,-30.43655
19,0.1919192,-30.436646
20,0.2020202,-30.436783
21,0.21212122,-30.436903
22,0.22222222,-30.437147
23,0.23232323,-30.437286
24,0.24242425,-30.437517
25,0.25252524,-30.437859
26,0.26262626,-30.438032
27,0.27272728,-30.438318
28,0.28282827,-30.43851
29,0.2929293,-30.43897
30,0.3030303,-30.43962
31,0.3131313,-30.440397
32,0.32323232,-30.441515
33,0.33333334,-30.442661
34,0.34343433,-30.443584
35,0.35353535,-30.444633
36,0.36363637,-30.446121
37,0.37373737,-30.44785
38,0.3838384,-30.44929
39,0.3939394,-30.451252
40,0.4040404,-30.453812
41,0.41414142,-30.455873
42,0.42424244,-30.459612
43,0.43434343,-30.463196
44,0.44444445,-30.465261
45,0.45454547,-30.468071
46,0.46464646,-30.473429
47,0.47474748,-30.478378
48,0.4848485,-30.48429
49,0.4949495,-30.48868
50,0.5050505,-30.494991
51,0.5151515,-30.502398
52,0.5252525,-30.509365
53,0.53535354,-30.516495
54,0.54545456,-30.52438
55,0.5555556,-30.53076
56,0.56565654,-30.53735
57,0.57575756,-30.54612
58,0.5858586,-30.556122
59,0.5959596,-30.569466
60,0.6060606,-30.58438
61,0.61616164,-30.60161
62,0.6262626,-30.61858
63,0.6363636,-30.642094
64,0.64646465,-30.66801
65,0.65656567,-30.693443
66,0.6666667,-30.72702
67,0.6767677,-30.759657
68,0.68686867,-30.795303
69,0.6969697,-30.848017
70,0.7070707,-30.907015
71,0.7171717,-30.97719
72,0.72727275,-31.07332
73,0.7373737,-31.202223
74,0.74747473,-31.379427
75,0.75757575,-31.58676
76,0.7676768,-31.833303
77,0.7777778,-32.115437
78,0.7878788,-32.483795
79,0.7979798,-32.906532
80,0.8080808,-33.373394
81,0.8181818,-33.93202
82,0.82828283,-34.57256
83,0.83838385,-35.291092
84,0.8484849,-36.105793
85,0.85858583,-37.012608
86,0.86868685,-38.0316
87,0.8787879,-39.17755
88,0.8888889,-40.476463
89,0.8989899,-41.90686
90,0.90909094,-43.487843
91,0.9191919,-45.256783
92,0.9292929,-47.184273
93,0.93939394,-49.284275
94,0.94949496,-51.632904
95,0.959596,-54.17441
96,0.969697,-56.938755
97,0.97979796,-59.936005
98,0.989899,-63.230125
99,1.0,-66.784485
