index,timestep,sample
0,0.0,-3.8585443
1,0.01010101,-3.8586228
2,0.02020202,-3.8587542
3,0.030303031,-3.8589673
4,0.04040404,-3.8589795
5,0.05050505,-3.8591166
6,0.060606062,-3.8592658
7,0.07070707,-3.8594007
8,0.08080808,-3.8595626
9,0.09090909,-3.8596873
10,0.1010101,-3.8600287
11,0.11111111,-3.8603795
12,0.121212125,-3.8607183
13,0.13131313,-3.8612058
14,0.14141414,-3.8618224
15,0.15151516,-3.8624055
16,0.16161616,-3.86309
17,0.17171717,-3.8638914
18,0.18181819,-3.8647914
19,0.1919192,-3.8660476
20,0.2020202,-3.8674011
21,0.21212122,-3.8691149
22,0.22222222,-3.871089
23,0.23232323,-3.8735387
24,0.24242425,-3.876451
25,0.25252524,-3.879491
26,0.26262626,-3.8825192
27,0.27272728,-3.8857388
28,0.28282827,-3.8894396
29,0.2929293,-3.894072
30,0.3030303,-3.8989506
31,0.3131313,-3.9046068
32,0.32323232,-3.9126196
33,0.33333334,-3.9214754
34,0.34343433,-3.9301126
35,0.35353535,-3.9400692
36,0.36363637,-3.9513416
37,0.37373737,-3.9639537
38,0.3838384,-3.978406
39,0.3939394,-3.9946895
40,0.4040404,-4.012611
41,0.41414142,-4.0315638
42,0.42424244,-4.0561547
43,0.43434343,-4.0832515
44,0.44444445,-4.1127954
45,0.45454547,-4.146601
46,0.46464646,-4.184817
47,0.47474748,-4.228188
48,0.4848485,-4.2765365
49,0.4949495,-4.329721
50,0.5050505,-4.3920507
51,0.5151515,-4.4597144
52,0.5252525,-4.5374885
53,0.53535354,-4.624835
54,0.54545456,-4.7226954
55,0.5555556,-4.828691
56,0.56565654,-4.9411793
57,0.57575756,-5.0630794
58,0.5858586,-5.197073
59,0.5959596,-5.343966
60,0.6060606,-5.501334
61,0.61616164,-5.6701055
62,0.6262626,-5.8455715
63,0.6363636,-6.0328145
64,0.64646465,-6.214519
65,0.65656567,-6.3906374
66,0.6666667,-6.567845
67,0.6767677,-6.729559
68,0.68686867,-6.8825846
69,0.6969697,-7.0158467
70,0.7070707,-7.1341243
71,0.7171717,-7.2133207
72,0.72727275,-7.26263
73,0.7373737,-7.286442
74,0.74747473,-7.2708645
75,0.75757575,-7.234813
76,0.7676768,-7.160711
77,0.7777778,-7.058739
78,0.7878788,-6.936255
79,0.7979798,-6.8046217
80,0.8080808,-6.650274
81,0.8181818,-6.4898486
82,0.82828283,-6.332289
83,0.83838385,-6.1712003
84,0.8484849,-6.022228
85,0.85858583,-5.8840675
86,0.86868685,-5.767566
87,0.8787879,-5.688338
88,0.8888889,-5.634415
89,0.8989899,-5.6023355
90,0.90909094,-5.608997
91,0.9191919,-5.6637745
92,0.9292929,-5.7659235
93,0.93939394,-5.873973
94,0.94949496,-6.0076575
95,0.959596,-6.181222
96,0.969697,-6.3520007
97,0.97979796,-6.575284
98,0.989899,-6.8597145
99,1.0,-7.1635647
