index,timestep,sample
0,0.0,-31.762262
1,0.01010101,-31.762293
2,0.02020202,-31.762327
3,0.030303031,-31.762362
4,0.04040404,-31.762447
5,0.05050505,-31.762537
6,0.060606062,-31.762562
7,0.07070707,-31.762558
8,0.08080808,-31.762608
9,0.09090909,-31.762688
10,0.1010101,-31.762768
11,0.11111111,-31.762878
12,0.121212125,-31.76295
13,0.13131313,-31.763021
14,0.14141414,-31.763153
15,0.15151516,-31.763266
16,0.16161616,-31.763298
17,0.17171717,-31.763418
18,0.18181819,-31.76358
19,0.1919192,-31.763788
20,0.2020202,-31.764046
21,0.21212122,-31.76434
22,0.22222222,-31.764776
23,0.23232323,-31.765116
24,0.24242425,-31.765549
25,0.25252524,-31.766136
26,0.26262626,-31.766642
27,0.27272728,-31.76726
28,0.28282827,-31.76788
29,0.2929293,-31.768866
30,0.3030303,-31.770182
31,0.3131313,-31.771683
32,0.32323232,-31.773445
33,0.33333334,-31.775562
34,0.34343433,-31.777542
35,0.35353535,-31.779737
36,0.36363637,-31.782858
37,0.37373737,-31.786333
38,0.3838384,-31.78987
39,0.3939394,-31.794254
40,0.4040404,-31.799286
41,0.41414142,-31.804276
42,0.42424244,-31.811323
43,0.43434343,-31.818954
44,0.44444445,-31.825352
45,0.45454547,-31.833492
46,0.46464646,-31.844866
47,0.47474748,-31.85643
48,0.4848485,-31.869751
49,0.4949495,-31.882872
50,0.5050505,-31.898838
51,0.5151515,-31.916906
52,0.5252525,-31.936285
53,0.53535354,-31.957409
54,0.54545456,-31.98074
55,0.5555556,-32.00508
56,0.56565654,-32.031963
57,0.57575756,-32.063152
58,0.5858586,-32.098656
59,0.5959596,-32.14066
60,0.6060606,-32.1869
61,0.61616164,-32.23895
62,0.6262626,-32.294727
63,0.6363636,-32.36143
64,0.64646465,-32.433323
65,0.65656567,-32.50925
66,0.6666667,-32.598602
67,0.6767677,-32.69198
68,0.68686867,-32.790867
69,0.6969697,-32.91259
70,0.7070707,-33.043488
71,0.7171717,-33.186565
72,0.72727275,-33.35964
73,0.7373737,-33.568317
74,0.74747473,-33.824127
75,0.75757575,-34.115543
76,0.7676768,-34.44913
77,0.7777778,-34.82184
78,0.7878788,-35.287434
79,0.7979798,-35.812202
80,0.8080808,-36.39167
81,0.8181818,-37.06835
82,0.82828283,-37.834846
83,0.83838385,-38.687904
84,0.8484849,-39.646553
85,0.85858583,-40.70883
86,0.86868685,-41.89682
87,0.8787879,-43.224243
88,0.8888889,-44.717712
89,0.8989899,-46.352783
90,0.90909094,-48.152813
91,0.9191919,-50.153374
92,0.9292929,-52.327564
93,0.93939394,-54.698822
94,0.94949496,-57.339577
95,0.959596,-60.196327
96,0.969697,-63.303127
97,0.97979796,-66.65234
98,0.989899,-70.32675
99,1.0,-74.296585
