index,timestep,sample
0,0.0,2.0145388
1,0.01010101,2.0145946
2,0.02020202,2.014638
3,0.030303031,2.0146117
4,0.04040404,2.0146863
5,0.05050505,2.014763
6,0.060606062,2.0148032
7,0.07070707,2.014946
8,0.08080808,2.0149431
9,0.09090909,2.014928
10,0.1010101,2.014967
11,0.11111111,2.015148
12,0.121212125,2.0152786
13,0.13131313,2.0152836
14,0.14141414,2.0154953
15,0.15151516,2.015464
16,0.16161616,2.0155184
17,0.17171717,2.0157816
18,0.18181819,2.0161366
19,0.1919192,2.0165114
20,0.2020202,2.016975
21,0.21212122,2.0173485
22,0.22222222,2.0178876
23,0.23232323,2.0184639
24,0.24242425,2.0189586
25,0.25252524,2.0197778
26,0.26262626,2.021072
27,0.27272728,2.022143
28,0.28282827,2.0234299
29,0.2929293,2.0245929
30,0.3030303,2.0266144
31,0.3131313,2.0285618
32,0.32323232,2.029866
33,0.33333334,2.0332632
34,0.34343433,2.0368607
35,0.35353535,2.0405505
36,0.36363637,2.0450509
37,0.37373737,2.0499644
38,0.3838384,2.056899
39,0.3939394,2.0642116
40,0.4040404,2.0726542
41,0.41414142,2.0816689
42,0.42424244,2.092373
43,0.43434343,2.1035993
44,0.44444445,2.1164277
45,0.45454547,2.1310036
46,0.46464646,2.1478899
47,0.47474748,2.1667259
48,0.4848485,2.1882854
49,0.4949495,2.2136843
50,0.5050505,2.2414927
51,0.5151515,2.2729895
52,0.5252525,2.3093007
53,0.53535354,2.3517826
54,0.54545456,2.3977933
55,0.5555556,2.4493942
56,0.56565654,2.5083978
57,0.57575756,2.5720417
58,0.5858586,2.6428962
59,0.5959596,2.7201223
60,0.6060606,2.803931
61,0.61616164,2.8969777
62,0.6262626,3.000177
63,0.6363636,3.1161966
64,0.64646465,3.2395895
65,0.65656567,3.3696554
66,0.6666667,3.514295
67,0.6767677,3.6708982
68,0.68686867,3.8414328
69,0.6969697,4.0229044
70,0.7070707,4.210225
71,0.7171717,4.41661
72,0.72727275,4.636697
73,0.7373737,4.87174
74,0.74747473,5.114318
75,0.75757575,5.3816595
76,0.7676768,5.65102
77,0.7777778,5.9508014
78,0.7878788,6.255246
79,0.7979798,6.555431
80,0.8080808,6.8655386
81,0.8181818,7.190718
82,0.82828283,7.5147686
83,0.83838385,7.8558908
84,0.8484849,8.210971
85,0.85858583,8.587957
86,0.86868685,8.985732
87,0.8787879,9.403075
88,0.8888889,9.8532915
89,0.8989899,10.3483715
90,0.90909094,10.854252
91,0.9191919,11.39541
92,0.9292929,11.961351
93,0.93939394,12.584423
94,0.94949496,13.290661
95,0.959596,14.022915
96,0.969697,14.843702
97,0.97979796,15.727934
98,0.989899,16.696106
99,1.0,17.69887
