index,timestep,sample
0,0.0,4.6579337
1,0.01010101,4.65807
2,0.02020202,4.6582184
3,0.030303031,4.6583233
4,0.04040404,4.658487
5,0.05050505,4.6587076
6,0.060606062,4.6588635
7,0.07070707,4.6591673
8,0.08080808,4.659275
9,0.09090909,4.659343
10,0.1010101,4.659622
11,0.11111111,4.660105
12,0.121212125,4.660507
13,0.13131313,4.6608047
14,0.14141414,4.661466
15,0.15151516,4.6617837
16,0.16161616,4.662278
17,0.17171717,4.6631527
18,0.18181819,4.6642003
19,0.1919192,4.6654754
20,0.2020202,4.666942
21,0.21212122,4.668458
22,0.22222222,4.670337
23,0.23232323,4.672489
24,0.24242425,4.674774
25,0.25252524,4.677584
26,0.26262626,4.681117
27,0.27272728,4.684552
28,0.28282827,4.688515
29,0.2929293,4.6925545
30,0.3030303,4.69811
31,0.3131313,4.7039704
32,0.32323232,4.7099786
33,0.33333334,4.71961
34,0.34343433,4.729185
35,0.35353535,4.73956
36,0.36363637,4.752079
37,0.37373737,4.7661242
38,0.3838384,4.7840314
39,0.3939394,4.803209
40,0.4040404,4.824949
41,0.41414142,4.848298
42,0.42424244,4.8763328
43,0.43434343,4.9068794
44,0.44444445,4.9410677
45,0.45454547,4.979902
46,0.46464646,5.024881
47,0.47474748,5.0748134
48,0.4848485,5.1319003
49,0.4949495,5.1972966
50,0.5050505,5.271226
51,0.5151515,5.3533044
52,0.5252525,5.447961
53,0.53535354,5.5570593
54,0.54545456,5.6774864
55,0.5555556,5.811368
56,0.56565654,5.9600396
57,0.57575756,6.1215887
58,0.5858586,6.301648
59,0.5959596,6.500091
60,0.6060606,6.7174664
61,0.61616164,6.9585104
62,0.6262626,7.220564
63,0.6363636,7.5051155
64,0.64646465,7.8038144
65,0.65656567,8.1221895
66,0.6666667,8.463068
67,0.6767677,8.824297
68,0.68686867,9.202129
69,0.6969697,9.584943
70,0.7070707,9.969704
71,0.7171717,10.345018
72,0.72727275,10.708873
73,0.7373737,11.068051
74,0.74747473,11.400776
75,0.75757575,11.731244
76,0.7676768,12.041521
77,0.7777778,12.35917
78,0.7878788,12.669934
79,0.7979798,12.97036
80,0.8080808,13.280671
81,0.8181818,13.609244
82,0.82828283,13.951139
83,0.83838385,14.318126
84,0.8484849,14.709118
85,0.85858583,15.138955
86,0.86868685,15.612949
87,0.8787879,16.141094
88,0.8888889,16.734905
89,0.8989899,17.403893
90,0.90909094,18.108164
91,0.9191919,18.8975
92,0.9292929,19.75798
93,0.93939394,20.699268
94,0.94949496,21.762827
95,0.959596,22.873634
96,0.969697,24.112598
97,0.97979796,25.471983
98,0.989899,26.959969
99,1.0,28.527452
