index,timestep,sample
0,0.0,-37.227924
1,0.01010101,-37.22802
2,0.02020202,-37.228123
3,0.030303031,-37.228252
4,0.04040404,-37.228443
5,0.05050505,-37.22866
6,0.060606062,-37.228813
7,0.07070707,-37.228943
8,0.08080808,-37.22911
9,0.09090909,-37.22931
10,0.1010101,-37.22952
11,0.11111111,-37.22983
12,0.121212125,-37.230095
13,0.13131313,-37.2304
14,0.14141414,-37.23083
15,0.15151516,-37.23121
16,0.16161616,-37.231594
17,0.17171717,-37.23205
18,0.18181819,-37.23269
19,0.1919192,-37.233364
20,0.2020202,-37.23413
21,0.21212122,-37.23517
22,0.22222222,-37.236485
23,0.23232323,-37.23768
24,0.24242425,-37.23901
25,0.25252524,-37.2407
26,0.26262626,-37.242596
27,0.27272728,-37.244587
28,0.28282827,-37.246956
29,0.2929293,-37.25021
30,0.3030303,-37.254314
31,0.3131313,-37.25884
32,0.32323232,-37.263298
33,0.33333334,-37.26931
34,0.34343433,-37.27556
35,0.35353535,-37.282444
36,0.36363637,-37.292255
37,0.37373737,-37.302685
38,0.3838384,-37.314342
39,0.3939394,-37.3283
40,0.4040404,-37.34302
41,0.41414142,-37.359425
42,0.42424244,-37.37907
43,0.43434343,-37.4022
44,0.44444445,-37.42496
45,0.45454547,-37.453182
46,0.46464646,-37.48766
47,0.47474748,-37.52445
48,0.4848485,-37.566174
49,0.4949495,-37.612667
50,0.5050505,-37.665848
51,0.5151515,-37.72511
52,0.5252525,-37.792664
53,0.53535354,-37.868324
54,0.54545456,-37.952156
55,0.5555556,-38.04719
56,0.56565654,-38.15378
57,0.57575756,-38.273705
58,0.5858586,-38.410854
59,0.5959596,-38.567566
60,0.6060606,-38.739826
61,0.61616164,-38.932655
62,0.6262626,-39.145966
63,0.6363636,-39.387936
64,0.64646465,-39.649315
65,0.65656567,-39.937206
66,0.6666667,-40.262363
67,0.6767677,-40.61959
68,0.68686867,-41.001076
69,0.6969697,-41.438152
70,0.7070707,-41.91129
71,0.7171717,-42.419327
72,0.72727275,-42.983086
73,0.7373737,-43.60764
74,0.74747473,-44.282707
75,0.75757575,-45.02487
76,0.7676768,-45.83419
77,0.7777778,-46.701756
78,0.7878788,-47.691273
79,0.7979798,-48.763775
80,0.8080808,-49.957367
81,0.8181818,-51.253716
82,0.82828283,-52.677197
83,0.83838385,-54.220493
84,0.8484849,-55.909485
85,0.85858583,-57.752567
86,0.86868685,-59.779526
87,0.8787879,-62.011612
88,0.8888889,-64.453674
89,0.8989899,-67.09121
90,0.90909094,-69.98483
91,0.9191919,-73.150604
92,0.9292929,-76.5491
93,0.93939394,-80.25285
94,0.94949496,-84.315384
95,0.959596,-88.69883
96,0.969697,-93.47851
97,0.97979796,-98.56988
98,0.989899,-104.10546
99,1.0,-110.07947
