index,timestep,sample
0,0.0,-0.25450733
1,0.01010101,-0.25451452
2,0.02020202,-0.25455183
3,0.030303031,-0.25467226
4,0.04040404,-0.25466278
5,0.05050505,-0.25469786
6,0.060606062,-0.2547459
7,0.07070707,-0.2547231
8,0.08080808,-0.2548055
9,0.09090909,-0.25487787
10,0.1010101,-0.25500867
11,0.11111111,-0.25505862
12,0.121212125,-0.2551398
13,0.13131313,-0.25536263
14,0.14141414,-0.25550297
15,0.15151516,-0.25577858
16,0.16161616,-0.25604364
17,0.17171717,-0.2562308
18,0.18181819,-0.25640228
19,0.1919192,-0.25673062
20,0.2020202,-0.25707334
21,0.21212122,-0.25759506
22,0.22222222,-0.2581026
23,0.23232323,-0.25880665
24,0.24242425,-0.25972158
25,0.25252524,-0.26048517
26,0.26262626,-0.2609326
27,0.27272728,-0.2616413
28,0.28282827,-0.2623985
29,0.2929293,-0.26350778
30,0.3030303,-0.26422003
31,0.3131313,-0.2653028
32,0.32323232,-0.26776162
33,0.33333334,-0.26930252
34,0.34343433,-0.27044675
35,0.35353535,-0.27205577
36,0.36363637,-0.27369672
37,0.37373737,-0.27571976
38,0.3838384,-0.2771925
39,0.3939394,-0.27902445
40,0.4040404,-0.28092214
41,0.41414142,-0.28275567
42,0.42424244,-0.2857167
43,0.43434343,-0.28919286
44,0.44444445,-0.29265702
45,0.45454547,-0.29661965
46,0.46464646,-0.30105552
47,0.47474748,-0.3061273
48,0.4848485,-0.3116055
49,0.4949495,-0.31670165
50,0.5050505,-0.3240456
51,0.5151515,-0.33136037
52,0.5252525,-0.33984768
53,0.53535354,-0.3484672
54,0.54545456,-0.35940853
55,0.5555556,-0.37028927
56,0.56565654,-0.3794556
57,0.57575756,-0.38975397
58,0.5858586,-0.40092713
59,0.5959596,-0.41401538
60,0.6060606,-0.42802322
61,0.61616164,-0.44187814
62,0.6262626,-0.45233652
63,0.6363636,-0.46027586
64,0.64646465,-0.4629042
65,0.65656567,-0.46035475
66,0.6666667,-0.4518941
67,0.6767677,-0.43097958
68,0.68686867,-0.3981106
69,0.6969697,-0.3531531
70,0.7070707,-0.2990424
71,0.7171717,-0.2174304
72,0.72727275,-0.11370624
73,0.7373737,0.01272314
74,0.74747473,0.16087705
75,0.75757575,0.3352505
76,0.7676768,0.5309169
77,0.7777778,0.76409674
78,0.7878788,1.0110652
79,0.7979798,1.2606363
80,0.8080808,1.528305
81,0.8181818,1.8115926
82,0.82828283,2.0899744
83,0.83838385,2.3813756
84,0.8484849,2.6775928
85,0.85858583,2.9831824
86,0.86868685,3.2933586
87,0.8787879,3.5988557
88,0.8888889,3.9129918
89,0.8989899,4.24661
90,0.90909094,4.5721936
91,0.9191919,4.8958583
92,0.9292929,5.2117486
93,0.93939394,5.560935
94,0.94949496,5.9544435
95,0.959596,6.358986
96,0.969697,6.8216696
97,0.97979796,7.2986627
98,0.989899,7.8111954
99,1.0,8.333263
