index,timestep,sample
0,0.0,54.114326
1,0.01010101,54.114487
2,0.02020202,54.114655
3,0.030303031,54.11481
4,0.04040404,54.114933
5,0.05050505,54.115063
6,0.060606062,54.115246
7,0.07070707,54.11547
8,0.08080808,54.115665
9,0.09090909,54.11583
10,0.1010101,54.11612
11,0.11111111,54.11648
12,0.121212125,54.1168
13,0.13131313,54.117207
14,0.14141414,54.117695
15,0.15151516,54.118122
16,0.16161616,54.118744
17,0.17171717,54.11939
18,0.18181819,54.120094
19,0.1919192,54.12086
20,0.2020202,54.12181
21,0.21212122,54.12295
22,0.22222222,54.124477
23,0.23232323,54.126167
24,0.24242425,54.128063
25,0.25252524,54.13031
26,0.26262626,54.132683
27,0.27272728,54.135674
28,0.28282827,54.13924
29,0.2929293,54.143456
30,0.3030303,54.147896
31,0.3131313,54.15282
32,0.32323232,54.15903
33,0.33333334,54.166172
34,0.34343433,54.173065
35,0.35353535,54.180843
36,0.36363637,54.19259
37,0.37373737,54.203888
38,0.3838384,54.21624
39,0.3939394,54.231297
40,0.4040404,54.24694
41,0.41414142,54.264988
42,0.42424244,54.285255
43,0.43434343,54.311077
44,0.44444445,54.339268
45,0.45454547,54.3708
46,0.46464646,54.406635
47,0.47474748,54.447647
48,0.4848485,54.493618
49,0.4949495,54.551167
50,0.5050505,54.614815
51,0.5151515,54.68672
52,0.5252525,54.770775
53,0.53535354,54.862247
54,0.54545456,54.967182
55,0.5555556,55.086113
56,0.56565654,55.21882
57,0.57575756,55.369434
58,0.5858586,55.543297
59,0.5959596,55.738316
60,0.6060606,55.95501
61,0.61616164,56.20239
62,0.6262626,56.472958
63,0.6363636,56.782215
64,0.64646465,57.126953
65,0.65656567,57.519756
66,0.6666667,57.95869
67,0.6767677,58.4528
68,0.68686867,58.98656
69,0.6969697,59.5899
70,0.7070707,60.262634
71,0.7171717,61.011566
72,0.72727275,61.84366
73,0.7373737,62.722073
74,0.74747473,63.68123
75,0.75757575,64.760475
76,0.7676768,65.93048
77,0.7777778,67.20475
78,0.7878788,68.60229
79,0.7979798,70.09188
80,0.8080808,71.74836
81,0.8181818,73.54688
82,0.82828283,75.45853
83,0.83838385,77.54678
84,0.8484849,79.80924
85,0.85858583,82.273346
86,0.86868685,84.98391
87,0.8787879,87.92742
88,0.8888889,91.11621
89,0.8989899,94.57527
90,0.90909094,98.368286
91,0.9191919,102.53785
92,0.9292929,107.02996
93,0.93939394,111.92905
94,0.94949496,117.25386
95,0.959596,123.05015
96,0.969697,129.37628
97,0.97979796,136.19896
98,0.989899,143.6583
99,1.0,151.68872
