index,timestep,sample
0,0.0,30.263506
1,0.01010101,30.263367
2,0.02020202,30.263205
3,0.030303031,30.263046
4,0.04040404,30.26291
5,0.05050505,30.262724
6,0.060606062,30.26251
7,0.07070707,30.26215
8,0.08080808,30.26191
9,0.09090909,30.261686
10,0.1010101,30.261187
11,0.11111111,30.26076
12,0.121212125,30.260406
13,0.13131313,30.260044
14,0.14141414,30.25964
15,0.15151516,30.25918
16,0.16161616,30.258501
17,0.17171717,30.257784
18,0.18181819,30.25707
19,0.1919192,30.256315
20,0.2020202,30.255512
21,0.21212122,30.254631
22,0.22222222,30.253397
23,0.23232323,30.25214
24,0.24242425,30.250784
25,0.25252524,30.249212
26,0.26262626,30.247274
27,0.27272728,30.245457
28,0.28282827,30.243315
29,0.2929293,30.240335
30,0.3030303,30.237513
31,0.3131313,30.233976
32,0.32323232,30.230059
33,0.33333334,30.225851
34,0.34343433,30.220661
35,0.35353535,30.215343
36,0.36363637,30.207897
37,0.37373737,30.19918
38,0.3838384,30.189083
39,0.3939394,30.177853
40,0.4040404,30.16568
41,0.41414142,30.151276
42,0.42424244,30.135612
43,0.43434343,30.116232
44,0.44444445,30.095129
45,0.45454547,30.070744
46,0.46464646,30.043484
47,0.47474748,30.013906
48,0.4848485,29.980932
49,0.4949495,29.938679
50,0.5050505,29.893772
51,0.5151515,29.843946
52,0.5252525,29.787075
53,0.53535354,29.72348
54,0.54545456,29.648922
55,0.5555556,29.563663
56,0.56565654,29.466948
57,0.57575756,29.358368
58,0.5858586,29.236835
59,0.5959596,29.10067
60,0.6060606,28.951385
61,0.61616164,28.786228
62,0.6262626,28.602022
63,0.6363636,28.384464
64,0.64646465,28.145817
65,0.65656567,27.895885
66,0.6666667,27.62678
67,0.6767677,27.342382
68,0.68686867,27.054825
69,0.6969697,26.777296
70,0.7070707,26.50721
71,0.7171717,26.272137
72,0.72727275,26.06681
73,0.7373737,25.914986
74,0.74747473,25.81984
75,0.75757575,25.740675
76,0.7676768,25.73714
77,0.7777778,25.783546
78,0.7878788,25.88586
79,0.7979798,26.036423
80,0.8080808,26.237469
81,0.8181818,26.515606
82,0.82828283,26.871141
83,0.83838385,27.289345
84,0.8484849,27.76976
85,0.85858583,28.333609
86,0.86868685,28.988388
87,0.8787879,29.76469
88,0.8888889,30.673752
89,0.8989899,31.716434
90,0.90909094,32.856544
91,0.9191919,34.170242
92,0.9292929,35.6353
93,0.93939394,37.222862
94,0.94949496,39.00125
95,0.959596,40.9012
96,0.969697,43.004894
97,0.97979796,45.316628
98,0.989899,47.828064
99,1.0,50.51743
