index,timestep,sample
0,0.0,-0.38259563
1,0.01010101,-0.38260597
2,0.02020202,-0.38264737
3,0.030303031,-0.38277236
4,0.04040404,-0.3827656
5,0.05050505,-0.38280618
6,0.060606062,-0.38285863
7,0.07070707,-0.38284206
8,0.08080808,-0.38292834
9,0.09090909,-0.3830034
10,0.1010101,-0.38314286
11,0.11111111,-0.3832049
12,0.121212125,-0.38329706
13,0.13131313,-0.38353154
14,0.14141414,-0.38369057
15,0.15151516,-0.38397866
16,0.16161616,-0.38426033
17,0.17171717,-0.38447112
18,0.18181819,-0.38467056
19,0.1919192,-0.38503617
20,0.2020202,-0.38542157
21,0.21212122,-0.38599098
22,0.22222222,-0.3865549
23,0.23232323,-0.3873277
24,0.24242425,-0.388319
25,0.25252524,-0.38916886
26,0.26262626,-0.38971078
27,0.27272728,-0.39051405
28,0.28282827,-0.39138064
29,0.2929293,-0.39261556
30,0.3030303,-0.39347696
31,0.3131313,-0.39472517
32,0.32323232,-0.39739087
33,0.33333334,-0.39920202
34,0.34343433,-0.4006097
35,0.35353535,-0.40251315
36,0.36363637,-0.40449196
37,0.37373737,-0.4068927
38,0.3838384,-0.40882492
39,0.3939394,-0.41116
40,0.4040404,-0.41362607
41,0.41414142,-0.41605413
42,0.42424244,-0.4197735
43,0.43434343,-0.42406353
44,0.44444445,-0.42842734
45,0.45454547,-0.43341297
46,0.46464646,-0.43901855
47,0.47474748,-0.44540924
48,0.4848485,-0.4523723
49,0.4949495,-0.45913884
50,0.5050505,-0.46840683
51,0.5151515,-0.47784346
52,0.5252525,-0.48877478
53,0.53535354,-0.5001789
54,0.54545456,-0.5142159
55,0.5555556,-0.52847826
56,0.56565654,-0.54132557
57,0.57575756,-0.5556074
58,0.5858586,-0.5711821
59,0.5959596,-0.5890952
60,0.6060606,-0.60829043
61,0.61616164,-0.6277831
62,0.6262626,-0.64420843
63,0.6363636,-0.6587148
64,0.64646465,-0.6679686
65,0.65656567,-0.67197317
66,0.6666667,-0.6705194
67,0.6767677,-0.65645015
68,0.68686867,-0.6305402
69,0.6969697,-0.59243554
70,0.7070707,-0.5450051
71,0.7171717,-0.46969277
72,0.72727275,-0.37171152
73,0.7373737,-0.25077486
74,0.74747473,-0.10761909
75,0.75757575,0.0616353
76,0.7676768,0.25305313
77,0.7777778,0.48189405
78,0.7878788,0.72471696
79,0.7979798,0.9705
80,0.8080808,1.2348312
81,0.8181818,1.5146607
82,0.82828283,1.7895865
83,0.83838385,2.077333
84,0.8484849,2.3693428
85,0.85858583,2.6700644
86,0.86868685,2.9745436
87,0.8787879,3.273097
88,0.8888889,3.579019
89,0.8989899,3.9030004
90,0.90909094,4.2178936
91,0.9191919,4.5289764
92,0.9292929,4.830685
93,0.93939394,5.164296
94,0.94949496,5.5399065
95,0.959596,5.925463
96,0.969697,6.367535
97,0.97979796,6.8212876
98,0.989899,7.3075128
99,1.0,7.8023148
