index,timestep,sample
0,0.0,-39.226067
1,0.01010101,-39.226196
2,0.02020202,-39.22633
3,0.030303031,-39.226498
4,0.04040404,-39.226734
5,0.05050505,-39.22701
6,0.060606062,-39.22722
7,0.07070707,-39.2274
8,0.08080808,-39.22762
9,0.09090909,-39.227867
10,0.1010101,-39.228138
11,0.11111111,-39.22855
12,0.121212125,-39.2289
13,0.13131313,-39.22931
14,0.14141414,-39.22987
15,0.15151516,-39.23036
16,0.16161616,-39.23089
17,0.17171717,-39.23149
18,0.18181819,-39.232327
19,0.1919192,-39.233196
20,0.2020202,-39.234177
21,0.21212122,-39.23552
22,0.22222222,-39.237213
23,0.23232323,-39.238766
24,0.24242425,-39.240498
25,0.25252524,-39.24266
26,0.26262626,-39.24513
27,0.27272728,-39.24768
28,0.28282827,-39.250744
29,0.2929293,-39.254917
30,0.3030303,-39.260124
31,0.3131313,-39.265842
32,0.32323232,-39.27139
33,0.33333334,-39.27889
34,0.34343433,-39.286774
35,0.35353535,-39.29547
36,0.36363637,-39.307823
37,0.37373737,-39.320843
38,0.3838384,-39.33544
39,0.3939394,-39.352932
40,0.4040404,-39.37121
41,0.41414142,-39.391758
42,0.42424244,-39.415905
43,0.43434343,-39.444576
44,0.44444445,-39.473118
45,0.45454547,-39.508434
46,0.46464646,-39.551243
47,0.47474748,-39.59706
48,0.4848485,-39.64908
49,0.4949495,-39.70764
50,0.5050505,-39.77439
51,0.5151515,-39.848713
52,0.5252525,-39.933933
53,0.53535354,-40.029713
54,0.54545456,-40.135914
55,0.5555556,-40.257107
56,0.56565654,-40.393005
57,0.57575756,-40.545624
58,0.5858586,-40.72029
59,0.5959596,-40.91927
60,0.6060606,-41.1381
61,0.61616164,-41.38296
62,0.6262626,-41.654503
63,0.6363636,-41.96099
64,0.64646465,-42.292767
65,0.65656567,-42.660004
66,0.6666667,-43.07312
67,0.6767677,-43.52948
68,0.68686867,-44.018867
69,0.6969697,-44.576073
70,0.7070707,-45.182396
71,0.7171717,-45.83603
72,0.72727275,-46.558914
73,0.7373737,-47.35656
74,0.74747473,-48.212036
75,0.75757575,-49.150272
76,0.7676768,-50.171333
77,0.7777778,-51.263367
78,0.7878788,-52.49056
79,0.7979798,-53.812374
80,0.8080808,-55.28673
81,0.8181818,-56.863712
82,0.82828283,-58.583572
83,0.83838385,-60.438103
84,0.8484849,-62.45787
85,0.85858583,-64.656006
86,0.86868685,-67.0647
87,0.8787879,-69.70963
88,0.8888889,-72.57858
89,0.8989899,-75.66723
90,0.90909094,-79.048935
91,0.9191919,-82.74091
92,0.9292929,-86.68112
93,0.93939394,-90.96502
94,0.94949496,-95.63918
95,0.959596,-100.674286
96,0.969697,-106.1657
97,0.97979796,-112.009995
98,0.989899,-118.34267
99,1.0,-125.16409
