index,timestep,sample
0,0.0,45.349285
1,0.01010101,45.349327
2,0.02020202,45.349373
3,0.030303031,45.349415
4,0.04040404,45.349434
5,0.05050505,45.34946
6,0.060606062,45.34951
7,0.07070707,45.34956
8,0.08080808,45.349598
9,0.09090909,45.349613
10,0.1010101,45.34965
11,0.11111111,45.349743
12,0.121212125,45.349808
13,0.13131313,45.34994
14,0.14141414,45.350098
15,0.15151516,45.350212
16,0.16161616,45.35042
17,0.17171717,45.35059
18,0.18181819,45.350803
19,0.1919192,45.351017
20,0.2020202,45.351307
21,0.21212122,45.351723
22,0.22222222,45.352245
23,0.23232323,45.352886
24,0.24242425,45.35353
25,0.25252524,45.35432
26,0.26262626,45.355175
27,0.27272728,45.356396
28,0.28282827,45.357864
29,0.2929293,45.359463
30,0.3030303,45.361294
31,0.3131313,45.36316
32,0.32323232,45.365646
33,0.33333334,45.368755
34,0.34343433,45.371277
35,0.35353535,45.374058
36,0.36363637,45.378445
37,0.37373737,45.382954
38,0.3838384,45.387745
39,0.3939394,45.393723
40,0.4040404,45.39987
41,0.41414142,45.406406
42,0.42424244,45.41437
43,0.43434343,45.4244
44,0.44444445,45.435535
45,0.45454547,45.447792
46,0.46464646,45.462017
47,0.47474748,45.47804
48,0.4848485,45.496582
49,0.4949495,45.519764
50,0.5050505,45.546406
51,0.5151515,45.576054
52,0.5252525,45.610313
53,0.53535354,45.647728
54,0.54545456,45.690296
55,0.5555556,45.73724
56,0.56565654,45.789665
57,0.57575756,45.8488
58,0.5858586,45.917038
59,0.5959596,45.993366
60,0.6060606,46.078064
61,0.61616164,46.17456
62,0.6262626,46.277527
63,0.6363636,46.396076
64,0.64646465,46.52679
65,0.65656567,46.674164
66,0.6666667,46.84021
67,0.6767677,47.02272
68,0.68686867,47.216034
69,0.6969697,47.43404
70,0.7070707,47.671967
71,0.7171717,47.936115
72,0.72727275,48.236137
73,0.7373737,48.539356
74,0.74747473,48.879383
75,0.75757575,49.281387
76,0.7676768,49.703262
77,0.7777778,50.174038
78,0.7878788,50.71276
79,0.7979798,51.32103
80,0.8080808,51.997475
81,0.8181818,52.804432
82,0.82828283,53.708843
83,0.83838385,54.73831
84,0.8484849,55.917522
85,0.85858583,57.257603
86,0.86868685,58.75554
87,0.8787879,60.443096
88,0.8888889,62.34713
89,0.8989899,64.458595
90,0.90909094,66.799355
91,0.9191919,69.42685
92,0.9292929,72.29975
93,0.93939394,75.43602
94,0.94949496,78.912735
95,0.959596,82.72401
96,0.969697,86.880745
97,0.97979796,91.39718
98,0.989899,96.36813
99,1.0,101.71168
