index,timestep,sample
0,0.0,51.70002
1,0.01010101,51.70014
2,0.02020202,51.70027
3,0.030303031,51.700394
4,0.04040404,51.700485
5,0.05050505,51.700584
6,0.060606062,51.70073
7,0.07070707,51.7009
8,0.08080808,51.70105
9,0.09090909,51.70117
10,0.1010101,51.70139
11,0.11111111,51.701668
12,0.121212125,51.701904
13,0.13131313,51.70223
14,0.14141414,51.702614
15,0.15151516,51.702946
16,0.16161616,51.703445
17,0.17171717,51.703945
18,0.18181819,51.7045
19,0.1919192,51.705097
20,0.2020202,51.705845
21,0.21212122,51.706764
22,0.22222222,51.70799
23,0.23232323,51.709366
24,0.24242425,51.71088
25,0.25252524,51.71269
26,0.26262626,51.714615
27,0.27272728,51.71709
28,0.28282827,51.720055
29,0.2929293,51.723515
30,0.3030303,51.727207
31,0.3131313,51.73125
32,0.32323232,51.736397
33,0.33333334,51.74241
34,0.34343433,51.74806
35,0.35353535,51.754395
36,0.36363637,51.76404
37,0.37373737,51.77348
38,0.3838384,51.783783
39,0.3939394,51.79636
40,0.4040404,51.809414
41,0.41414142,51.824284
42,0.42424244,51.841206
43,0.43434343,51.8627
44,0.44444445,51.88624
45,0.45454547,51.91249
46,0.46464646,51.942406
47,0.47474748,51.976505
48,0.4848485,52.01489
49,0.4949495,52.062935
50,0.5050505,52.116356
51,0.5151515,52.17652
52,0.5252525,52.24666
53,0.53535354,52.32305
54,0.54545456,52.410675
55,0.5555556,52.5096
56,0.56565654,52.620148
57,0.57575756,52.745537
58,0.5858586,52.890316
59,0.5959596,53.05276
60,0.6060606,53.23327
61,0.61616164,53.43938
62,0.6262626,53.664165
63,0.6363636,53.922085
64,0.64646465,54.20938
65,0.65656567,54.53623
66,0.6666667,54.901978
67,0.6767677,55.312874
68,0.68686867,55.755257
69,0.6969697,56.255737
70,0.7070707,56.813343
71,0.7171717,57.434425
72,0.72727275,58.125496
73,0.7373737,58.849564
74,0.74747473,59.64233
75,0.75757575,60.540306
76,0.7676768,61.508022
77,0.7777778,62.561966
78,0.7878788,63.72035
79,0.7979798,64.956406
80,0.8080808,66.333496
81,0.8181818,67.83984
82,0.82828283,69.44117
83,0.83838385,71.19739
84,0.8484849,73.11692
85,0.85858583,75.2246
86,0.86868685,77.54761
87,0.8787879,80.085106
88,0.8888889,82.85998
89,0.8989899,85.8833
90,0.90909094,89.21788
91,0.9191919,92.9036
92,0.9292929,96.888245
93,0.93939394,101.24152
94,0.94949496,105.99796
95,0.959596,111.20265
96,0.969697,116.880486
97,0.97979796,123.01629
98,0.989899,129.7563
99,1.0,137.01657
