index,timestep,sample
0,0.0,-4.2755527
1,0.01010101,-4.2756367
2,0.02020202,-4.275776
3,0.030303031,-4.275995
4,0.04040404,-4.276002
5,0.05050505,-4.2761426
6,0.060606062,-4.2763004
7,0.07070707,-4.2764516
8,0.08080808,-4.2766185
9,0.09090909,-4.276746
10,0.1010101,-4.277107
11,0.11111111,-4.277486
12,0.121212125,-4.2778463
13,0.13131313,-4.2783546
14,0.14141414,-4.279018
15,0.15151516,-4.27963
16,0.16161616,-4.2803564
17,0.17171717,-4.2812223
18,0.18181819,-4.2821975
19,0.1919192,-4.2835383
20,0.2020202,-4.2849708
21,0.21212122,-4.286793
22,0.22222222,-4.288912
23,0.23232323,-4.291527
24,0.24242425,-4.2946353
25,0.25252524,-4.297899
26,0.26262626,-4.3012114
27,0.27272728,-4.3046985
28,0.28282827,-4.308721
29,0.2929293,-4.313749
30,0.3030303,-4.319102
31,0.3131313,-4.325263
32,0.32323232,-4.333836
33,0.33333334,-4.3434463
34,0.34343433,-4.3529387
35,0.35353535,-4.3638353
36,0.36363637,-4.3762193
37,0.37373737,-4.390037
38,0.3838384,-4.405975
39,0.3939394,-4.4239626
40,0.4040404,-4.4436903
41,0.41414142,-4.4646797
42,0.42424244,-4.4917116
43,0.43434343,-4.52153
44,0.44444445,-4.55412
45,0.45454547,-4.5915227
46,0.46464646,-4.633725
47,0.47474748,-4.681624
48,0.4848485,-4.734957
49,0.4949495,-4.7937946
50,0.5050505,-4.862367
51,0.5151515,-4.9368873
52,0.5252525,-5.0225267
53,0.53535354,-5.118661
54,0.54545456,-5.226013
55,0.5555556,-5.3425727
56,0.56565654,-5.4665875
57,0.57575756,-5.6007795
58,0.5858586,-5.748101
59,0.5959596,-5.909071
60,0.6060606,-6.08115
61,0.61616164,-6.265141
62,0.6262626,-6.457059
63,0.6363636,-6.660891
64,0.64646465,-6.857881
65,0.65656567,-7.0495696
66,0.6666667,-7.240945
67,0.6767677,-7.4167237
68,0.68686867,-7.583376
69,0.6969697,-7.727373
70,0.7070707,-7.8540516
71,0.7171717,-7.9404926
72,0.72727275,-7.9976435
73,0.7373737,-8.029181
74,0.74747473,-8.018956
75,0.75757575,-7.9894056
76,0.7676768,-7.92315
77,0.7777778,-7.830157
78,0.7878788,-7.715777
79,0.7979798,-7.593511
80,0.8080808,-7.4499383
81,0.8181818,-7.3020906
82,0.82828283,-7.1586523
83,0.83838385,-7.0136175
84,0.8484849,-6.8825407
85,0.85858583,-6.7644167
86,0.86868685,-6.6706486
87,0.8787879,-6.6168723
88,0.8888889,-6.591613
89,0.8989899,-6.592253
90,0.90909094,-6.634764
91,0.9191919,-6.7291994
92,0.9292929,-6.874287
93,0.93939394,-7.0288205
94,0.94949496,-7.215879
95,0.959596,-7.449205
96,0.969697,-7.686806
97,0.97979796,-7.982545
98,0.989899,-8.347568
99,1.0,-8.736247
