index,timestep,sample
0,0.0,44.305336
1,0.01010101,44.305367
2,0.02020202,44.3054
3,0.030303031,44.305428
4,0.04040404,44.305435
5,0.05050505,44.305454
6,0.060606062,44.30549
7,0.07070707,44.30552
8,0.08080808,44.30554
9,0.09090909,44.30554
10,0.1010101,44.305546
11,0.11111111,44.305607
12,0.121212125,44.30565
13,0.13131313,44.30575
14,0.14141414,44.305878
15,0.15151516,44.305958
16,0.16161616,44.30612
17,0.17171717,44.30624
18,0.18181819,44.3064
19,0.1919192,44.306557
20,0.2020202,44.306778
21,0.21212122,44.307117
22,0.22222222,44.307537
23,0.23232323,44.308064
24,0.24242425,44.30858
25,0.25252524,44.30921
26,0.26262626,44.309902
27,0.27272728,44.310932
28,0.28282827,44.31217
29,0.2929293,44.313477
30,0.3030303,44.315018
31,0.3131313,44.316544
32,0.32323232,44.318615
33,0.33333334,44.321255
34,0.34343433,44.32328
35,0.35353535,44.325512
36,0.36363637,44.32907
37,0.37373737,44.332764
38,0.3838384,44.33663
39,0.3939394,44.341515
40,0.4040404,44.34652
41,0.41414142,44.351685
42,0.42424244,44.35815
43,0.43434343,44.36627
44,0.44444445,44.375324
45,0.45454547,44.38524
46,0.46464646,44.396835
47,0.47474748,44.409863
48,0.4848485,44.425102
49,0.4949495,44.44414
50,0.5050505,44.46631
51,0.5151515,44.490902
52,0.5252525,44.51928
53,0.53535354,44.550266
54,0.54545456,44.58538
55,0.5555556,44.623768
56,0.56565654,44.666576
57,0.57575756,44.71478
58,0.5858586,44.770412
59,0.5959596,44.83254
60,0.6060606,44.90145
61,0.61616164,44.979923
62,0.6262626,45.06289
63,0.6363636,45.15821
64,0.64646465,45.26285
65,0.65656567,45.380646
66,0.6666667,45.513786
67,0.6767677,45.658764
68,0.68686867,45.811634
69,0.6969697,45.983883
70,0.7070707,46.170006
71,0.7171717,46.37662
72,0.72727275,46.61492
73,0.7373737,46.853878
74,0.74747473,47.125473
75,0.75757575,47.452595
76,0.7676768,47.794888
77,0.7777778,48.183292
78,0.7878788,48.6369
79,0.7979798,49.16291
80,0.8080808,49.747997
81,0.8181818,50.466393
82,0.82828283,51.28661
83,0.83838385,52.229084
84,0.8484849,53.318398
85,0.85858583,54.56436
86,0.86868685,55.96201
87,0.8787879,57.546455
88,0.8888889,59.34304
89,0.8989899,61.34178
90,0.90909094,63.557217
91,0.9191919,66.04966
92,0.9292929,68.77964
93,0.93939394,71.75766
94,0.94949496,75.06412
95,0.959596,78.68343
96,0.969697,82.632
97,0.97979796,86.9255
98,0.989899,91.64506
99,1.0,96.71846
