index,timestep,sample
0,0.0,-44.19568
1,0.01010101,-44.195915
2,0.02020202,-44.196148
3,0.030303031,-44.196445
4,0.04040404,-44.196827
5,0.05050505,-44.197277
6,0.060606062,-44.197662
7,0.07070707,-44.198013
8,0.08080808,-44.19839
9,0.09090909,-44.19881
10,0.1010101,-44.199287
11,0.11111111,-44.20001
12,0.121212125,-44.200645
13,0.13131313,-44.201378
14,0.14141414,-44.202328
15,0.15151516,-44.20315
16,0.16161616,-44.204117
17,0.17171717,-44.205177
18,0.18181819,-44.20662
19,0.1919192,-44.208088
20,0.2020202,-44.20971
21,0.21212122,-44.211937
22,0.22222222,-44.214752
23,0.23232323,-44.217377
24,0.24242425,-44.22031
25,0.25252524,-44.223858
26,0.26262626,-44.22797
27,0.27272728,-44.23212
28,0.28282827,-44.237144
29,0.2929293,-44.24392
30,0.3030303,-44.252155
31,0.3131313,-44.26117
32,0.32323232,-44.26977
33,0.33333334,-44.28131
34,0.34343433,-44.293633
35,0.35353535,-44.30728
36,0.36363637,-44.326443
37,0.37373737,-44.346313
38,0.3838384,-44.36858
39,0.3939394,-44.395416
40,0.4040404,-44.423035
41,0.41414142,-44.45445
42,0.42424244,-44.49028
43,0.43434343,-44.533337
44,0.44444445,-44.576836
45,0.45454547,-44.630608
46,0.46464646,-44.695232
47,0.47474748,-44.7646
48,0.4848485,-44.84381
49,0.4949495,-44.93423
50,0.5050505,-45.036854
51,0.5151515,-45.15096
52,0.5252525,-45.282738
53,0.53535354,-45.431595
54,0.54545456,-45.596622
55,0.5555556,-45.786125
56,0.56565654,-45.99788
57,0.57575756,-46.234627
58,0.5858586,-46.50506
59,0.5959596,-46.81105
60,0.6060606,-47.147453
61,0.61616164,-47.52291
62,0.6262626,-47.93981
63,0.6363636,-48.406364
64,0.64646465,-48.91297
65,0.65656567,-49.476215
66,0.6666667,-50.104816
67,0.6767677,-50.802494
68,0.68686867,-51.555164
69,0.6969697,-52.401917
70,0.7070707,-53.32913
71,0.7171717,-54.334587
72,0.72727275,-55.443535
73,0.7373737,-56.66292
74,0.74747473,-57.969456
75,0.75757575,-59.400356
76,0.7676768,-60.959385
77,0.7777778,-62.63395
78,0.7878788,-64.48278
79,0.7979798,-66.46325
80,0.8080808,-68.6719
81,0.8181818,-70.99808
82,0.82828283,-73.50877
83,0.83838385,-76.19892
84,0.8484849,-79.11006
85,0.85858583,-82.273315
86,0.86868685,-85.72142
87,0.8787879,-89.485115
88,0.8888889,-93.50885
89,0.8989899,-97.81903
90,0.90909094,-102.48379
91,0.9191919,-107.56467
92,0.9292929,-112.91768
93,0.93939394,-118.698616
94,0.94949496,-124.95038
95,0.959596,-131.66582
96,0.969697,-138.98477
97,0.97979796,-146.79329
98,0.989899,-155.24065
99,1.0,-164.32458
