index,timestep,sample
0,0.0,-36.92228
1,0.01010101,-36.92237
2,0.02020202,-36.92247
3,0.030303031,-36.922592
4,0.04040404,-36.922775
5,0.05050505,-36.922985
6,0.060606062,-36.92313
7,0.07070707,-36.923252
8,0.08080808,-36.923412
9,0.09090909,-36.923603
10,0.1010101,-36.923805
11,0.11111111,-36.924107
12,0.121212125,-36.92436
13,0.13131313,-36.92465
14,0.14141414,-36.92506
15,0.15151516,-36.925423
16,0.16161616,-36.925785
17,0.17171717,-36.926224
18,0.18181819,-36.92683
19,0.1919192,-36.92748
20,0.2020202,-36.928215
21,0.21212122,-36.92921
22,0.22222222,-36.93047
23,0.23232323,-36.93161
24,0.24242425,-36.932888
25,0.25252524,-36.93451
26,0.26262626,-36.936325
27,0.27272728,-36.938236
28,0.28282827,-36.940502
29,0.2929293,-36.94362
30,0.3030303,-36.947563
31,0.3131313,-36.951912
32,0.32323232,-36.95621
33,0.33333334,-36.962
34,0.34343433,-36.968006
35,0.35353535,-36.97462
36,0.36363637,-36.98405
37,0.37373737,-36.99409
38,0.3838384,-37.0053
39,0.3939394,-37.018726
40,0.4040404,-37.03291
41,0.41414142,-37.048683
42,0.42424244,-37.067642
43,0.43434343,-37.089928
44,0.44444445,-37.11181
45,0.45454547,-37.138947
46,0.46464646,-37.172157
47,0.47474748,-37.207573
48,0.4848485,-37.247738
49,0.4949495,-37.292404
50,0.5050505,-37.343533
51,0.5151515,-37.400517
52,0.5252525,-37.465405
53,0.53535354,-37.538033
54,0.54545456,-37.618492
55,0.5555556,-37.709583
56,0.56565654,-37.81174
57,0.57575756,-37.926712
58,0.5858586,-38.058178
59,0.5959596,-38.208473
60,0.6060606,-38.373665
61,0.61616164,-38.55859
62,0.6262626,-38.76305
63,0.6363636,-38.995193
64,0.64646465,-39.245865
65,0.65656567,-39.521694
66,0.6666667,-39.833447
67,0.6767677,-40.17556
68,0.68686867,-40.54064
69,0.6969697,-40.9594
70,0.7070707,-41.412292
71,0.7171717,-41.898293
72,0.72727275,-42.438095
73,0.7373737,-43.03672
74,0.74747473,-43.685062
75,0.75757575,-44.398285
76,0.7676768,-45.17655
77,0.7777778,-46.011475
78,0.7878788,-46.966465
79,0.7979798,-48.002827
80,0.8080808,-49.155666
81,0.8181818,-50.41136
82,0.82828283,-51.79187
83,0.83838385,-53.290165
84,0.8484849,-54.931473
85,0.85858583,-56.72357
86,0.86868685,-58.69586
87,0.8787879,-60.86884
88,0.8888889,-63.24961
89,0.8989899,-65.822334
90,0.90909094,-68.645226
91,0.9191919,-71.73498
92,0.9292929,-75.0547
93,0.93939394,-78.67362
94,0.94949496,-82.64649
95,0.959596,-86.934204
96,0.969697,-91.609055
97,0.97979796,-96.5902
98,0.989899,-102.00888
99,1.0,-107.85836
