index,timestep,sample
0,0.0,-47.44758
1,0.01010101,-47.447914
2,0.02020202,-47.44824
3,0.030303031,-47.44865
4,0.04040404,-47.449146
5,0.05050505,-47.449738
6,0.060606062,-47.45027
7,0.07070707,-47.45077
8,0.08080808,-47.45129
9,0.09090909,-47.45185
10,0.1010101,-47.45251
11,0.11111111,-47.45349
12,0.121212125,-47.454372
13,0.13131313,-47.45538
14,0.14141414,-47.456654
15,0.15151516,-47.457756
16,0.16161616,-47.459072
17,0.17171717,-47.460518
18,0.18181819,-47.46245
19,0.1919192,-47.4644
20,0.2020202,-47.466534
21,0.21212122,-47.469444
22,0.22222222,-47.47313
23,0.23232323,-47.476597
24,0.24242425,-47.48048
25,0.25252524,-47.485092
26,0.26262626,-47.49046
27,0.27272728,-47.49583
28,0.28282827,-47.502335
29,0.2929293,-47.511055
30,0.3030303,-47.521515
31,0.3131313,-47.53295
32,0.32323232,-47.54383
33,0.33333334,-47.558308
34,0.34343433,-47.573856
35,0.35353535,-47.59112
36,0.36363637,-47.61516
37,0.37373737,-47.639893
38,0.3838384,-47.667538
39,0.3939394,-47.701035
40,0.4040404,-47.735264
41,0.41414142,-47.774353
42,0.42424244,-47.818363
43,0.43434343,-47.871475
44,0.44444445,-47.92549
45,0.45454547,-47.992313
46,0.46464646,-48.072315
47,0.47474748,-48.15825
48,0.4848485,-48.25679
49,0.4949495,-48.369766
50,0.5050505,-48.49772
51,0.5151515,-48.639797
52,0.5252525,-48.804058
53,0.53535354,-48.989758
54,0.54545456,-49.195324
55,0.5555556,-49.43123
56,0.56565654,-49.693974
57,0.57575756,-49.986732
58,0.5858586,-50.32003
59,0.5959596,-50.695415
60,0.6060606,-51.107536
61,0.61616164,-51.56631
62,0.6262626,-52.07505
63,0.6363636,-52.642254
64,0.64646465,-53.258507
65,0.65656567,-53.943165
66,0.6666667,-54.7042
67,0.6767677,-55.548595
68,0.68686867,-56.46077
69,0.6969697,-57.480732
70,0.7070707,-58.598038
71,0.7171717,-59.810944
72,0.72727275,-61.14573
73,0.7373737,-62.610783
74,0.74747473,-64.18449
75,0.75757575,-65.90715
76,0.7676768,-67.78562
77,0.7777778,-69.810715
78,0.7878788,-72.03917
79,0.7979798,-74.428154
80,0.8080808,-77.08728
81,0.8181818,-79.89229
82,0.82828283,-82.91504
83,0.83838385,-86.15153
84,0.8484849,-89.645065
85,0.85858583,-93.44034
86,0.86868685,-97.56387
87,0.8787879,-102.04463
88,0.8888889,-106.803055
89,0.8989899,-111.890434
90,0.90909094,-117.369354
91,0.9191919,-123.34006
92,0.9292929,-129.61357
93,0.93939394,-136.38394
94,0.94949496,-143.68323
95,0.959596,-151.5196
96,0.969697,-160.06471
97,0.97979796,-169.18561
98,0.989899,-179.07462
99,1.0,-189.74605
