index,timestep,sample
0,0.0,-26.366148
1,0.01010101,-26.366108
2,0.02020202,-26.366062
3,0.030303031,-26.366007
4,0.04040404,-26.366005
5,0.05050505,-26.36598
6,0.060606062,-26.365887
7,0.07070707,-26.365734
8,0.08080808,-26.365673
9,0.09090909,-26.36565
10,0.1010101,-26.365583
11,0.11111111,-26.365509
12,0.121212125,-26.36539
13,0.13131313,-26.365242
14,0.14141414,-26.365065
15,0.15151516,-26.364897
16,0.16161616,-26.364586
17,0.17171717,-26.364325
18,0.18181819,-26.36401
19,0.1919192,-26.363708
20,0.2020202,-26.363436
21,0.21212122,-26.363
22,0.22222222,-26.362648
23,0.23232323,-26.36212
24,0.24242425,-26.36167
25,0.25252524,-26.361187
26,0.26262626,-26.360247
27,0.27272728,-26.359407
28,0.28282827,-26.358152
29,0.2929293,-26.356934
30,0.3030303,-26.35541
31,0.3131313,-26.353855
32,0.32323232,-26.352795
33,0.33333334,-26.35065
34,0.34343433,-26.348045
35,0.35353535,-26.345314
36,0.36363637,-26.341661
37,0.37373737,-26.337675
38,0.3838384,-26.332167
39,0.3939394,-26.326246
40,0.4040404,-26.32066
41,0.41414142,-26.313217
42,0.42424244,-26.305841
43,0.43434343,-26.296112
44,0.44444445,-26.283909
45,0.45454547,-26.269146
46,0.46464646,-26.254831
47,0.47474748,-26.238037
48,0.4848485,-26.219507
49,0.4949495,-26.195179
50,0.5050505,-26.16974
51,0.5151515,-26.142076
52,0.5252525,-26.108421
53,0.53535354,-26.069754
54,0.54545456,-26.027279
55,0.5555556,-25.97567
56,0.56565654,-25.916986
57,0.57575756,-25.854212
58,0.5858586,-25.783497
59,0.5959596,-25.706795
60,0.6060606,-25.624077
61,0.61616164,-25.533928
62,0.6262626,-25.432886
63,0.6363636,-25.325459
64,0.64646465,-25.215754
65,0.65656567,-25.0981
66,0.6666667,-24.977646
67,0.6767677,-24.853659
68,0.68686867,-24.734013
69,0.6969697,-24.626858
70,0.7070707,-24.529669
71,0.7171717,-24.45275
72,0.72727275,-24.390997
73,0.7373737,-24.356112
74,0.74747473,-24.367432
75,0.75757575,-24.39497
76,0.7676768,-24.452028
77,0.7777778,-24.531021
78,0.7878788,-24.670828
79,0.7979798,-24.850334
80,0.8080808,-25.051075
81,0.8181818,-25.319016
82,0.82828283,-25.646559
83,0.83838385,-26.02629
84,0.8484849,-26.47317
85,0.85858583,-26.980143
86,0.86868685,-27.563442
87,0.8787879,-28.241552
88,0.8888889,-29.029991
89,0.8989899,-29.920235
90,0.90909094,-30.930212
91,0.9191919,-32.087658
92,0.9292929,-33.36243
93,0.93939394,-34.744114
94,0.94949496,-36.3132
95,0.959596,-38.02373
96,0.969697,-39.892727
97,0.97979796,-41.95773
98,0.989899,-44.23611
99,1.0,-46.686413
