index,timestep,sample
0,0.0,-31.162514
1,0.01010101,-31.162537
2,0.02020202,-31.162563
3,0.030303031,-31.162588
4,0.04040404,-31.162664
5,0.05050505,-31.16274
6,0.060606062,-31.162752
7,0.07070707,-31.162735
8,0.08080808,-31.162771
9,0.09090909,-31.16284
10,0.1010101,-31.162907
11,0.11111111,-31.162998
12,0.121212125,-31.16305
13,0.13131313,-31.163097
14,0.14141414,-31.163198
15,0.15151516,-31.163282
16,0.16161616,-31.163279
17,0.17171717,-31.163363
18,0.18181819,-31.163475
19,0.1919192,-31.163633
20,0.2020202,-31.163837
21,0.21212122,-31.164053
22,0.22222222,-31.164402
23,0.23232323,-31.16465
24,0.24242425,-31.164991
25,0.25252524,-31.165468
26,0.26262626,-31.165825
27,0.27272728,-31.166294
28,0.28282827,-31.166723
29,0.2929293,-31.16747
30,0.3030303,-31.168486
31,0.3131313,-31.16966
32,0.32323232,-31.171133
33,0.33333334,-31.172815
34,0.34343433,-31.17432
35,0.35353535,-31.176
36,0.36363637,-31.178385
37,0.37373737,-31.181076
38,0.3838384,-31.183674
39,0.3939394,-31.186972
40,0.4040404,-31.190895
41,0.41414142,-31.194572
42,0.42424244,-31.200142
43,0.43434343,-31.205963
44,0.44444445,-31.210424
45,0.45454547,-31.216183
46,0.46464646,-31.224865
47,0.47474748,-31.23347
48,0.4848485,-31.243479
49,0.4949495,-31.252697
50,0.5050505,-31.264345
51,0.5151515,-31.277643
52,0.5252525,-31.291466
53,0.53535354,-31.306324
54,0.54545456,-31.322735
55,0.5555556,-31.339024
56,0.56565654,-31.356806
57,0.57575756,-31.377932
58,0.5858586,-31.40198
59,0.5959596,-31.431097
60,0.6060606,-31.463243
61,0.61616164,-31.499613
62,0.6262626,-31.5379
63,0.6363636,-31.585136
64,0.64646465,-31.636257
65,0.65656567,-31.689299
66,0.6666667,-31.753323
67,0.6767677,-31.81897
68,0.68686867,-31.88886
69,0.6969697,-31.978773
70,0.7070707,-32.07632
71,0.7171717,-32.18531
72,0.72727275,-32.322407
73,0.7373737,-32.493694
74,0.74747473,-32.712643
75,0.75757575,-32.96464
76,0.7676768,-33.257397
77,0.7777778,-33.587704
78,0.7878788,-34.00793
79,0.7979798,-34.48515
80,0.8080808,-35.012043
81,0.8181818,-35.633907
82,0.82828283,-36.341965
83,0.83838385,-37.13274
84,0.8484849,-38.02489
85,0.85858583,-39.01546
86,0.86868685,-40.125595
87,0.8787879,-41.3694
88,0.8888889,-42.77348
89,0.8989899,-44.3145
90,0.90909094,-46.013584
91,0.9191919,-47.90744
92,0.9292929,-49.96805
93,0.93939394,-52.21447
94,0.94949496,-54.72084
95,0.959596,-57.43248
96,0.969697,-60.381363
97,0.97979796,-63.56822
98,0.989899,-67.06747
99,1.0,-70.845894
