index,timestep,sample
0,0.0,37.954094
1,0.01010101,37.954052
2,0.02020202,37.954002
3,0.030303031,37.953945
4,0.04040404,37.953884
5,0.05050505,37.953823
6,0.060606062,37.953754
7,0.07070707,37.953636
8,0.08080808,37.95354
9,0.09090909,37.95343
10,0.1010101,37.95323
11,0.11111111,37.9531
12,0.121212125,37.952972
13,0.13131313,37.952892
14,0.14141414,37.952805
15,0.15151516,37.952667
16,0.16161616,37.952522
17,0.17171717,37.952312
18,0.18181819,37.95214
19,0.1919192,37.951927
20,0.2020202,37.951717
21,0.21212122,37.95159
22,0.22222222,37.951374
23,0.23232323,37.95122
24,0.24242425,37.950966
25,0.25252524,37.950687
26,0.26262626,37.95036
27,0.27272728,37.950233
28,0.28282827,37.95008
29,0.2929293,37.949657
30,0.3030303,37.949444
31,0.3131313,37.94893
32,0.32323232,37.948517
33,0.33333334,37.948315
34,0.34343433,37.947372
35,0.35353535,37.94637
36,0.36363637,37.94509
37,0.37373737,37.94371
38,0.3838384,37.941788
39,0.3939394,37.93989
40,0.4040404,37.937756
41,0.41414142,37.934547
42,0.42424244,37.931683
43,0.43434343,37.927925
44,0.44444445,37.924046
45,0.45454547,37.91934
46,0.46464646,37.914406
47,0.47474748,37.908928
48,0.4848485,37.9035
49,0.4949495,37.896515
50,0.5050505,37.890366
51,0.5151515,37.883305
52,0.5252525,37.875175
53,0.53535354,37.865963
54,0.54545456,37.854416
55,0.5555556,37.839718
56,0.56565654,37.822746
57,0.57575756,37.803425
58,0.5858586,37.781837
59,0.5959596,37.75708
60,0.6060606,37.729774
61,0.61616164,37.69937
62,0.6262626,37.66223
63,0.6363636,37.617004
64,0.64646465,37.56497
65,0.65656567,37.509293
66,0.6666667,37.450153
67,0.6767677,37.3796
68,0.68686867,37.304222
69,0.6969697,37.223816
70,0.7070707,37.13065
71,0.7171717,37.03615
72,0.72727275,36.967175
73,0.7373737,36.902763
74,0.74747473,36.85904
75,0.75757575,36.845226
76,0.7676768,36.84974
77,0.7777778,36.900837
78,0.7878788,37.015324
79,0.7979798,37.215946
80,0.8080808,37.45621
81,0.8181818,37.828026
82,0.82828283,38.313297
83,0.83838385,38.897423
84,0.8484849,39.592747
85,0.85858583,40.41176
86,0.86868685,41.35092
87,0.8787879,42.452183
88,0.8888889,43.732994
89,0.8989899,45.186794
90,0.90909094,46.796494
91,0.9191919,48.63351
92,0.9292929,50.666508
93,0.93939394,52.87382
94,0.94949496,55.337128
95,0.959596,58.004944
96,0.969697,60.932144
97,0.97979796,64.129776
98,0.989899,67.616035
99,1.0,71.367325
