index,timestep,sample
0,0.0,-37.83073
1,0.01010101,-37.830837
2,0.02020202,-37.830948
3,0.030303031,-37.83109
4,0.04040404,-37.831295
5,0.05050505,-37.83153
6,0.060606062,-37.831703
7,0.07070707,-37.83185
8,0.08080808,-37.832027
9,0.09090909,-37.83224
10,0.1010101,-37.83247
11,0.11111111,-37.832813
12,0.121212125,-37.833103
13,0.13131313,-37.83344
14,0.14141414,-37.833908
15,0.15151516,-37.834316
16,0.16161616,-37.834743
17,0.17171717,-37.835243
18,0.18181819,-37.835938
19,0.1919192,-37.83667
20,0.2020202,-37.837498
21,0.21212122,-37.838627
22,0.22222222,-37.840054
23,0.23232323,-37.84135
24,0.24242425,-37.8428
25,0.25252524,-37.844627
26,0.26262626,-37.84669
27,0.27272728,-37.848846
28,0.28282827,-37.851418
29,0.2929293,-37.854942
30,0.3030303,-37.859375
31,0.3131313,-37.864254
32,0.32323232,-37.869034
33,0.33333334,-37.87549
34,0.34343433,-37.88222
35,0.35353535,-37.889645
36,0.36363637,-37.90021
37,0.37373737,-37.911415
38,0.3838384,-37.923954
39,0.3939394,-37.93897
40,0.4040404,-37.954754
41,0.41414142,-37.9724
42,0.42424244,-37.9934
43,0.43434343,-38.018196
44,0.44444445,-38.042698
45,0.45454547,-38.07305
46,0.46464646,-38.110027
47,0.47474748,-38.14953
48,0.4848485,-38.194336
49,0.4949495,-38.244442
50,0.5050505,-38.301685
51,0.5151515,-38.36545
52,0.5252525,-38.43829
53,0.53535354,-38.519962
54,0.54545456,-38.610477
55,0.5555556,-38.713337
56,0.56565654,-38.82871
57,0.57575756,-38.95843
58,0.5858586,-39.106834
59,0.5959596,-39.276237
60,0.6060606,-39.46248
61,0.61616164,-39.67094
62,0.6262626,-39.901756
63,0.6363636,-40.163147
64,0.64646465,-40.445694
65,0.65656567,-40.757446
66,0.6666667,-41.109093
67,0.6767677,-41.49619
68,0.68686867,-41.910133
69,0.6969697,-42.383427
70,0.7070707,-42.896645
71,0.7171717,-43.448402
72,0.72727275,-44.0598
73,0.7373737,-44.736034
74,0.74747473,-45.46461
75,0.75757575,-46.264812
76,0.7676768,-47.136562
77,0.7777778,-48.069977
78,0.7878788,-49.129158
79,0.7979798,-50.274643
80,0.8080808,-51.550507
81,0.8181818,-52.92896
82,0.82828283,-54.439194
83,0.83838385,-56.073433
84,0.8484849,-57.858902
85,0.85858583,-59.805275
86,0.86868685,-61.9431
87,0.8787879,-64.29508
88,0.8888889,-66.86129
89,0.8989899,-69.63006
90,0.90909094,-72.66652
91,0.9191919,-75.98602
92,0.9292929,-79.5434
93,0.93939394,-83.417885
94,0.94949496,-87.66062
95,0.959596,-92.23632
96,0.969697,-97.226326
97,0.97979796,-102.539314
98,0.989899,-108.30967
99,1.0,-114.53359
