index,timestep,sample
0,0.0,31.360252
1,0.01010101,31.360126
2,0.02020202,31.35998
3,0.030303031,31.359835
4,0.04040404,31.359705
5,0.05050505,31.359537
6,0.060606062,31.359343
7,0.07070707,31.359018
8,0.08080808,31.358795
9,0.09090909,31.358582
10,0.1010101,31.358124
11,0.11111111,31.35774
12,0.121212125,31.357418
13,0.13131313,31.357098
14,0.14141414,31.35674
15,0.15151516,31.356327
16,0.16161616,31.355734
17,0.17171717,31.355093
18,0.18181819,31.354465
19,0.1919192,31.353792
20,0.2020202,31.353075
21,0.21212122,31.352318
22,0.22222222,31.351255
23,0.23232323,31.350187
24,0.24242425,31.349005
25,0.25252524,31.347633
26,0.26262626,31.345963
27,0.27272728,31.344421
28,0.28282827,31.342604
29,0.2929293,31.340048
30,0.3030303,31.337662
31,0.3131313,31.334631
32,0.32323232,31.331291
33,0.33333334,31.327734
34,0.34343433,31.323236
35,0.35353535,31.318594
36,0.36363637,31.312101
37,0.37373737,31.304573
38,0.3838384,31.295757
39,0.3939394,31.285992
40,0.4040404,31.275414
41,0.41414142,31.262732
42,0.42424244,31.249062
43,0.43434343,31.232029
44,0.44444445,31.21355
45,0.45454547,31.192192
46,0.46464646,31.168362
47,0.47474748,31.142427
48,0.4848485,31.113647
49,0.4949495,31.076862
50,0.5050505,31.037966
51,0.5151515,30.994781
52,0.5252525,30.945482
53,0.53535354,30.890347
54,0.54545456,30.825588
55,0.5555556,30.751265
56,0.56565654,30.666971
57,0.57575756,30.572298
58,0.5858586,30.466204
59,0.5959596,30.34714
60,0.6060606,30.216476
61,0.61616164,30.071644
62,0.6262626,29.909363
63,0.6363636,29.716362
64,0.64646465,29.502697
65,0.65656567,29.277622
66,0.6666667,29.032764
67,0.6767677,28.767513
68,0.68686867,28.494106
69,0.6969697,28.220394
70,0.7070707,27.942928
71,0.7171717,27.688574
72,0.72727275,27.468029
73,0.7373737,27.290134
74,0.74747473,27.16314
75,0.75757575,27.056479
76,0.7676768,27.022396
77,0.7777778,27.042686
78,0.7878788,27.125225
79,0.7979798,27.265202
80,0.8080808,27.457264
81,0.8181818,27.734987
82,0.82828283,28.097004
83,0.83838385,28.526264
84,0.8484849,29.023003
85,0.85858583,29.607664
86,0.86868685,30.286669
87,0.8787879,31.092367
88,0.8888889,32.036583
89,0.8989899,33.119488
90,0.90909094,34.30627
91,0.9191919,35.673424
92,0.9292929,37.19765
93,0.93939394,38.849094
94,0.94949496,40.698093
95,0.959596,42.677273
96,0.969697,44.866695
97,0.97979796,47.271122
98,0.989899,49.883305
99,1.0,52.68316
