index,timestep,sample
0,0.0,-26.390429
1,0.01010101,-26.390388
2,0.02020202,-26.390343
3,0.030303031,-26.390287
4,0.04040404,-26.390285
5,0.05050505,-26.390263
6,0.060606062,-26.39017
7,0.07070707,-26.390017
8,0.08080808,-26.389956
9,0.09090909,-26.389933
10,0.1010101,-26.389866
11,0.11111111,-26.389791
12,0.121212125,-26.389673
13,0.13131313,-26.389526
14,0.14141414,-26.38935
15,0.15151516,-26.389183
16,0.16161616,-26.388874
17,0.17171717,-26.388615
18,0.18181819,-26.388302
19,0.1919192,-26.388004
20,0.2020202,-26.387733
21,0.21212122,-26.387302
22,0.22222222,-26.386953
23,0.23232323,-26.38643
24,0.24242425,-26.385984
25,0.25252524,-26.385508
26,0.26262626,-26.384573
27,0.27272728,-26.383741
28,0.28282827,-26.382496
29,0.2929293,-26.381289
30,0.3030303,-26.379778
31,0.3131313,-26.378239
32,0.32323232,-26.377192
33,0.33333334,-26.375069
34,0.34343433,-26.372486
35,0.35353535,-26.369778
36,0.36363637,-26.366158
37,0.37373737,-26.362207
38,0.3838384,-26.356743
39,0.3939394,-26.350872
40,0.4040404,-26.345337
41,0.41414142,-26.337954
42,0.42424244,-26.330648
43,0.43434343,-26.321001
44,0.44444445,-26.308886
45,0.45454547,-26.29423
46,0.46464646,-26.280035
47,0.47474748,-26.263374
48,0.4848485,-26.244995
49,0.4949495,-26.22084
50,0.5050505,-26.195597
51,0.5151515,-26.168148
52,0.5252525,-26.13474
53,0.53535354,-26.096354
54,0.54545456,-26.054186
55,0.5555556,-26.002924
56,0.56565654,-25.94463
57,0.57575756,-25.882278
58,0.5858586,-25.812038
59,0.5959596,-25.73586
60,0.6060606,-25.653706
61,0.61616164,-25.564165
62,0.6262626,-25.463778
63,0.6363636,-25.357075
64,0.64646465,-25.248095
65,0.65656567,-25.131163
66,0.6666667,-25.011457
67,0.6767677,-24.888159
68,0.68686867,-24.769148
69,0.6969697,-24.662598
70,0.7070707,-24.565943
71,0.7171717,-24.489481
72,0.72727275,-24.42825
73,0.7373737,-24.393929
74,0.74747473,-24.405874
75,0.75757575,-24.43411
76,0.7676768,-24.491947
77,0.7777778,-24.571812
78,0.7878788,-24.712671
79,0.7979798,-24.893316
80,0.8080808,-25.095303
81,0.8181818,-25.364653
82,0.82828283,-25.69373
83,0.83838385,-26.075138
84,0.8484849,-26.523853
85,0.85858583,-27.032824
86,0.86868685,-27.61829
87,0.8787879,-28.298727
88,0.8888889,-29.089727
89,0.8989899,-29.982706
90,0.90909094,-30.995579
91,0.9191919,-32.156178
92,0.9292929,-33.434315
93,0.93939394,-34.8197
94,0.94949496,-36.39285
95,0.959596,-38.10766
96,0.969697,-39.981274
97,0.97979796,-42.051186
98,0.989899,-44.33492
99,1.0,-46.79103
