index,timestep,sample
0,0.0,42.133125
1,0.01010101,42.133133
2,0.02020202,42.13314
3,0.030303031,42.13314
4,0.04040404,42.133125
5,0.05050505,42.133118
6,0.060606062,42.133118
7,0.07070707,42.133102
8,0.08080808,42.133083
9,0.09090909,42.133045
10,0.1010101,42.132988
11,0.11111111,42.132984
12,0.121212125,42.13297
13,0.13131313,42.13301
14,0.14141414,42.133064
15,0.15151516,42.133076
16,0.16161616,42.13314
17,0.17171717,42.133152
18,0.18181819,42.133205
19,0.1919192,42.13324
20,0.2020202,42.133316
21,0.21212122,42.133503
22,0.22222222,42.13371
23,0.23232323,42.13401
24,0.24242425,42.134262
25,0.25252524,42.134586
26,0.26262626,42.134937
27,0.27272728,42.135574
28,0.28282827,42.136333
29,0.2929293,42.137054
30,0.3030303,42.137997
31,0.3131313,42.13883
32,0.32323232,42.140045
33,0.33333334,42.14172
34,0.34343433,42.142735
35,0.35353535,42.143845
36,0.36363637,42.14572
37,0.37373737,42.147713
38,0.3838384,42.149643
39,0.3939394,42.152237
40,0.4040404,42.15484
41,0.41414142,42.157158
42,0.42424244,42.160484
43,0.43434343,42.164593
44,0.44444445,42.16929
45,0.45454547,42.174282
46,0.46464646,42.180336
47,0.47474748,42.1871
48,0.4848485,42.195396
49,0.4949495,42.20572
50,0.5050505,42.21844
51,0.5151515,42.232414
52,0.5252525,42.248478
53,0.53535354,42.265972
54,0.54545456,42.285427
55,0.5555556,42.3059
56,0.56565654,42.32855
57,0.57575756,42.35389
58,0.5858586,42.383247
59,0.5959596,42.415768
60,0.6060606,42.451805
61,0.61616164,42.492863
62,0.6262626,42.534397
63,0.6363636,42.58139
64,0.64646465,42.631897
65,0.65656567,42.688828
66,0.6666667,42.754356
67,0.6767677,42.82265
68,0.68686867,42.893528
69,0.6969697,42.973663
70,0.7070707,43.056232
71,0.7171717,43.14897
72,0.72727275,43.26731
73,0.7373737,43.384205
74,0.74747473,43.527054
75,0.75757575,43.71386
76,0.7676768,43.911102
77,0.7777778,44.151867
78,0.7878788,44.45468
79,0.7979798,44.83637
80,0.8080808,45.263676
81,0.8181818,45.827965
82,0.82828283,46.501804
83,0.83838385,47.29126
84,0.8484849,48.21853
85,0.85858583,49.292595
86,0.86868685,50.50666
87,0.8787879,51.900684
88,0.8888889,53.49698
89,0.8989899,55.285248
90,0.90909094,57.267124
91,0.9191919,59.50748
92,0.9292929,61.97002
93,0.93939394,64.65177
94,0.94949496,67.63642
95,0.959596,70.89144
96,0.969697,74.44679
97,0.97979796,78.31844
98,0.989899,82.561424
99,1.0,87.12516
