index,timestep,sample
0,0.0,-1.1512033
1,0.01010101,-1.1512318
2,0.02020202,-1.1512965
3,0.030303031,-1.1514469
4,0.04040404,-1.1514537
5,0.05050505,-1.1515248
6,0.060606062,-1.1516025
7,0.07070707,-1.1516222
8,0.08080808,-1.1517301
9,0.09090909,-1.1518201
10,0.1010101,-1.1520095
11,0.11111111,-1.1521422
12,0.121212125,-1.1522975
13,0.13131313,-1.1525989
14,0.14141414,-1.1528674
15,0.15151516,-1.153228
16,0.16161616,-1.1536065
17,0.17171717,-1.1539559
18,0.18181819,-1.1543198
19,0.1919192,-1.1549034
20,0.2020202,-1.155537
21,0.21212122,-1.1563858
22,0.22222222,-1.1572826
23,0.23232323,-1.1584594
24,0.24242425,-1.1599022
25,0.25252524,-1.1612638
26,0.26262626,-1.1623675
27,0.27272728,-1.1637284
28,0.28282827,-1.1652418
29,0.2929293,-1.1672293
30,0.3030303,-1.168981
31,0.3131313,-1.1712159
32,0.32323232,-1.1751134
33,0.33333334,-1.178534
34,0.34343433,-1.181524
35,0.35353535,-1.1851958
36,0.36363637,-1.1892014
37,0.37373737,-1.1938573
38,0.3838384,-1.1985384
39,0.3939394,-1.203893
40,0.4040404,-1.2097627
41,0.41414142,-1.2157575
42,0.42424244,-1.2240351
43,0.43434343,-1.2332306
44,0.44444445,-1.2430098
45,0.45454547,-1.2541511
46,0.46464646,-1.2667803
47,0.47474748,-1.281105
48,0.4848485,-1.2969898
49,0.4949495,-1.3137765
50,0.5050505,-1.3345834
51,0.5151515,-1.3567284
52,0.5252525,-1.3822817
53,0.53535354,-1.4103421
54,0.54545456,-1.442877
55,0.5555556,-1.4773239
56,0.56565654,-1.5121177
57,0.57575756,-1.5501416
58,0.5858586,-1.5919228
59,0.5959596,-1.6385355
60,0.6060606,-1.6885518
61,0.61616164,-1.7415183
62,0.6262626,-1.793362
63,0.6363636,-1.8468949
64,0.64646465,-1.8954927
65,0.65656567,-1.9383111
66,0.6666667,-1.9782888
67,0.6767677,-2.0046098
68,0.68686867,-2.0198514
69,0.6969697,-2.0222104
70,0.7070707,-2.0143743
71,0.7171717,-1.9764277
72,0.72727275,-1.912515
73,0.7373737,-1.8244486
74,0.74747473,-1.7114481
75,0.75757575,-1.5731835
76,0.7676768,-1.4076922
77,0.7777778,-1.2060657
78,0.7878788,-0.989813
79,0.7979798,-0.7683789
80,0.8080808,-0.5258858
81,0.8181818,-0.269111
82,0.82828283,-0.0167588
83,0.83838385,0.24720624
84,0.8484849,0.5120216
85,0.85858583,0.7815983
86,0.86868685,1.0499215
87,0.8787879,1.3049185
88,0.8888889,1.5597483
89,0.8989899,1.8239882
90,0.90909094,2.0727422
91,0.9191919,2.3066807
92,0.9292929,2.5219672
93,0.93939394,2.7606726
94,0.94949496,3.0270264
95,0.959596,3.2956784
96,0.969697,3.6108897
97,0.97979796,3.9223137
98,0.989899,4.2467084
99,1.0,4.5744567
