index,timestep,sample
0,0.0,-40.03438
1,0.01010101,-40.034527
2,0.02020202,-40.03467
3,0.030303031,-40.03486
4,0.04040404,-40.035114
5,0.05050505,-40.035416
6,0.060606062,-40.035652
7,0.07070707,-40.03586
8,0.08080808,-40.0361
9,0.09090909,-40.036373
10,0.1010101,-40.036674
11,0.11111111,-40.03713
12,0.121212125,-40.03752
13,0.13131313,-40.037975
14,0.14141414,-40.03859
15,0.15151516,-40.039124
16,0.16161616,-40.03972
17,0.17171717,-40.040386
18,0.18181819,-40.04131
19,0.1919192,-40.042267
20,0.2020202,-40.04334
21,0.21212122,-40.04481
22,0.22222222,-40.04667
23,0.23232323,-40.048378
24,0.24242425,-40.050285
25,0.25252524,-40.052654
26,0.26262626,-40.05537
27,0.27272728,-40.05816
28,0.28282827,-40.061516
29,0.2929293,-40.066082
30,0.3030303,-40.07175
31,0.3131313,-40.077972
32,0.32323232,-40.08398
33,0.33333334,-40.092102
34,0.34343433,-40.10067
35,0.35353535,-40.110126
36,0.36363637,-40.123535
37,0.37373737,-40.137623
38,0.3838384,-40.153427
39,0.3939394,-40.17238
40,0.4040404,-40.19212
41,0.41414142,-40.214375
42,0.42424244,-40.240368
43,0.43434343,-40.27131
44,0.44444445,-40.30221
45,0.45454547,-40.34043
46,0.46464646,-40.38666
47,0.47474748,-40.43618
48,0.4848485,-40.492443
49,0.4949495,-40.55598
50,0.5050505,-40.628334
51,0.5151515,-40.708878
52,0.5252525,-40.80139
53,0.53535354,-40.905487
54,0.54545456,-41.02093
55,0.5555556,-41.152916
56,0.56565654,-41.300865
57,0.57575756,-41.466904
58,0.5858586,-41.656933
59,0.5959596,-41.873177
60,0.6060606,-42.11102
61,0.61616164,-42.377087
62,0.6262626,-42.672325
63,0.6363636,-43.005
64,0.64646465,-43.365387
65,0.65656567,-43.76484
66,0.6666667,-44.213554
67,0.6767677,-44.70997
68,0.68686867,-45.243057
69,0.6969697,-45.84868
70,0.7070707,-46.50879
71,0.7171717,-47.221405
72,0.72727275,-48.00904
73,0.7373737,-48.87739
74,0.74747473,-49.807484
75,0.75757575,-50.827084
76,0.7676768,-51.936592
77,0.7777778,-53.123318
78,0.7878788,-54.450985
79,0.7979798,-55.87851
80,0.8080808,-57.47154
81,0.8181818,-59.16773
82,0.82828283,-61.013363
83,0.83838385,-63.000397
84,0.8484849,-65.16139
85,0.85858583,-67.51187
86,0.86868685,-70.08484
87,0.8787879,-72.90736
88,0.8888889,-75.959656
89,0.8989899,-79.24204
90,0.90909094,-82.83056
91,0.9191919,-86.74601
92,0.9292929,-90.91462
93,0.93939394,-95.44151
94,0.94949496,-100.37163
95,0.959596,-105.67878
96,0.969697,-111.46634
97,0.97979796,-117.62658
98,0.989899,-124.29445
99,1.0,-131.47125
