index,timestep,sample
0,0.0,6.4038258
1,0.01010101,6.4040055
2,0.02020202,6.404211
3,0.030303031,6.4043965
4,0.04040404,6.4046006
5,0.05050505,6.4049015
6,0.060606062,6.4051237
7,0.07070707,6.4055367
8,0.08080808,6.4057126
9,0.09090909,6.405831
10,0.1010101,6.406286
11,0.11111111,6.4069653
12,0.121212125,6.407528
13,0.13131313,6.4079967
14,0.14141414,6.4089403
15,0.15151516,6.409515
16,0.16161616,6.410326
17,0.17171717,6.4116325
18,0.18181819,6.4131517
19,0.1919192,6.415003
20,0.2020202,6.4170785
21,0.21212122,6.419336
22,0.22222222,6.4221177
23,0.23232323,6.4252024
24,0.24242425,6.4286823
25,0.25252524,6.432799
26,0.26262626,6.437851
27,0.27272728,6.442872
28,0.28282827,6.448601
29,0.2929293,6.4546676
30,0.3030303,6.4626617
31,0.3131313,6.4712415
32,0.32323232,6.4803953
33,0.33333334,6.49409
34,0.34343433,6.5078244
35,0.35353535,6.5228415
36,0.36363637,6.5411673
37,0.37373737,6.5617394
38,0.3838384,6.5872827
39,0.3939394,6.614844
40,0.4040404,6.6457834
41,0.41414142,6.679578
42,0.42424244,6.719537
43,0.43434343,6.7641783
44,0.44444445,6.8137774
45,0.45454547,6.870247
46,0.46464646,6.9353914
47,0.47474748,7.0072994
48,0.4848485,7.0895467
49,0.4949495,7.18338
50,0.5050505,7.289603
51,0.5151515,7.4065495
52,0.5252525,7.5411315
53,0.53535354,7.69525
54,0.54545456,7.86566
55,0.5555556,8.054858
56,0.56565654,8.263083
57,0.57575756,8.489614
58,0.5858586,8.740975
59,0.5959596,9.016912
60,0.6060606,9.318076
61,0.61616164,9.64921
62,0.6262626,10.005811
63,0.6363636,10.387472
64,0.64646465,10.783972
65,0.65656567,11.201867
66,0.6666667,11.629075
67,0.6767677,12.071601
68,0.68686867,12.520293
69,0.6969697,12.950219
70,0.7070707,13.37138
71,0.7171717,13.758113
72,0.72727275,14.099058
73,0.7373737,14.437955
74,0.74747473,14.750152
75,0.75757575,15.044367
76,0.7676768,15.327604
77,0.7777778,15.614789
78,0.7878788,15.898642
79,0.7979798,16.175014
80,0.8080808,16.467745
81,0.8181818,16.785563
82,0.82828283,17.128004
83,0.83838385,17.501867
84,0.8484849,17.905859
85,0.85858583,18.358467
86,0.86868685,18.86787
87,0.8787879,19.449629
88,0.8888889,20.114204
89,0.8989899,20.868816
90,0.90909094,21.672577
91,0.9191919,22.5857
92,0.9292929,23.59281
93,0.93939394,24.690725
94,0.94949496,25.928064
95,0.959596,27.227354
96,0.969697,28.674326
97,0.97979796,30.266788
98,0.989899,32.005516
99,1.0,33.8472
