index,timestep,sample
0,0.0,44.580616
1,0.01010101,44.58065
2,0.02020202,44.58069
3,0.030303031,44.58072
4,0.04040404,44.58073
5,0.05050505,44.58075
6,0.060606062,44.580788
7,0.07070707,44.580822
8,0.08080808,44.580845
9,0.09090909,44.58085
10,0.1010101,44.580864
11,0.11111111,44.580933
12,0.121212125,44.58098
13,0.13131313,44.58109
14,0.14141414,44.581223
15,0.15151516,44.581314
16,0.16161616,44.58149
17,0.17171717,44.58162
18,0.18181819,44.581795
19,0.1919192,44.581966
20,0.2020202,44.582203
21,0.21212122,44.582565
22,0.22222222,44.58301
23,0.23232323,44.58357
24,0.24242425,44.584118
25,0.25252524,44.584793
26,0.26262626,44.585526
27,0.27272728,44.586605
28,0.28282827,44.587902
29,0.2929293,44.589287
30,0.3030303,44.590904
31,0.3131313,44.59252
32,0.32323232,44.5947
33,0.33333334,44.59746
34,0.34343433,44.599617
35,0.35353535,44.60199
36,0.36363637,44.605766
37,0.37373737,44.609676
38,0.3838384,44.61379
39,0.3939394,44.61896
40,0.4040404,44.624268
41,0.41414142,44.629795
42,0.42424244,44.636658
43,0.43434343,44.64528
44,0.44444445,44.654884
45,0.45454547,44.665417
46,0.46464646,44.677708
47,0.47474748,44.691525
48,0.4848485,44.707638
49,0.4949495,44.72777
50,0.5050505,44.751125
51,0.5151515,44.777054
52,0.5252525,44.806984
53,0.53535354,44.83967
54,0.54545456,44.87675
55,0.5555556,44.917397
56,0.56565654,44.962746
57,0.57575756,45.013836
58,0.5858586,45.072796
59,0.5959596,45.13867
60,0.6060606,45.211746
61,0.61616164,45.29497
62,0.6262626,45.38321
63,0.6363636,45.48466
64,0.64646465,45.596176
65,0.65656567,45.721752
66,0.6666667,45.863552
67,0.6767677,46.018394
68,0.68686867,46.181877
69,0.6969697,46.36612
70,0.7070707,46.565804
71,0.7171717,46.78745
72,0.72727275,47.041813
73,0.7373737,47.297413
74,0.74747473,47.586697
75,0.75757575,47.933155
76,0.7676768,48.295876
77,0.7777778,48.70534
78,0.7878788,49.180645
79,0.7979798,49.727547
80,0.8080808,50.335773
81,0.8181818,51.076607
82,0.82828283,51.91812
83,0.83838385,52.882645
84,0.8484849,53.994854
85,0.85858583,55.264854
86,0.86868685,56.68812
87,0.8787879,58.29895
88,0.8888889,60.12309
89,0.8989899,62.15074
90,0.90909094,64.398315
91,0.9191919,66.925415
92,0.9292929,69.69209
93,0.93939394,72.71076
94,0.94949496,76.06107
95,0.959596,79.72991
96,0.969697,83.73214
97,0.97979796,88.08313
98,0.989899,92.86759
99,1.0,98.01062
