index,timestep,sample
0,0.0,3.520059
1,0.01010101,3.5201612
2,0.02020202,3.5202646
3,0.030303031,3.5203118
4,0.04040404,3.5204384
5,0.05050505,3.5205982
6,0.060606062,3.5207043
7,0.07070707,3.5209367
8,0.08080808,3.5209959
9,0.09090909,3.5210273
10,0.1010101,3.5211978
11,0.11111111,3.521548
12,0.121212125,3.521833
13,0.13131313,3.5220046
14,0.14141414,3.52247
15,0.15151516,3.522629
16,0.16161616,3.5229254
17,0.17171717,3.5235257
18,0.18181819,3.524266
19,0.1919192,3.5251477
20,0.2020202,3.526182
21,0.21212122,3.5271978
22,0.22222222,3.5284863
23,0.23232323,3.529961
24,0.24242425,3.5314584
25,0.25252524,3.5333955
26,0.26262626,3.535938
27,0.27272728,3.538322
28,0.28282827,3.5411007
29,0.2929293,3.5438643
30,0.3030303,3.5478497
31,0.3131313,3.5519702
32,0.32323232,3.5559118
33,0.33333334,3.562804
34,0.34343433,3.569731
35,0.35353535,3.577144
36,0.36363637,3.5860658
37,0.37373737,3.5960183
38,0.3838384,3.609028
39,0.3939394,3.6229062
40,0.4040404,3.6387346
41,0.41414142,3.655631
42,0.42424244,3.675982
43,0.43434343,3.697822
44,0.44444445,3.7224076
45,0.45454547,3.7503421
46,0.46464646,3.782701
47,0.47474748,3.8187218
48,0.4848485,3.8598747
49,0.4949495,3.9073555
50,0.5050505,3.9606504
51,0.5151515,4.020185
52,0.5252525,4.0888734
53,0.53535354,4.168348
54,0.54545456,4.255692
55,0.5555556,4.3529344
56,0.56565654,4.4617543
57,0.57575756,4.579713
58,0.5858586,4.7111573
59,0.5959596,4.855609
60,0.6060606,5.0132985
61,0.61616164,5.188063
62,0.6262626,5.3789067
63,0.6363636,5.5886292
64,0.64646465,5.809108
65,0.65656567,6.0423017
66,0.6666667,6.2959547
67,0.6767677,6.5657024
68,0.68686867,6.8514953
69,0.6969697,7.147529
70,0.7070707,7.44814
71,0.7171717,7.7562566
72,0.72727275,8.070233
73,0.7373737,8.3884325
74,0.74747473,8.69502
75,0.75757575,9.014653
76,0.7676768,9.320062
77,0.7777778,9.641959
78,0.7878788,9.959727
79,0.7979798,10.268541
80,0.8080808,10.5852165
81,0.8181818,10.91741
82,0.82828283,11.255568
83,0.83838385,11.614812
84,0.8484849,11.993724
85,0.85858583,12.404
86,0.86868685,12.848136
87,0.8787879,13.331281
88,0.8888889,13.865875
89,0.8989899,14.462925
90,0.90909094,15.084462
91,0.9191919,15.769905
92,0.9292929,16.50658
93,0.93939394,17.31481
94,0.94949496,18.229782
95,0.959596,19.181738
96,0.969697,20.245071
97,0.97979796,21.40569
98,0.989899,22.67777
99,1.0,24.009605
